model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490272373540856,0.9983443708609272,0.2493171335068416,0.05073261260986328,0.054839919595157396,0.004107306985294115,0.0,0.0,0.0,142.5,197.0,54.5,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9991228070175439,0.9992401215805471,0.00011731456300323462,0.07332181930541992,0.05620437042385924,-0.01711744888156068,0.0,0.0,0.0,115.5,149.0,33.5,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491228070175439,0.9946808510638298,0.2455580440462859,0.07702040672302246,0.05572973357306586,-0.0212906731499566,0.0,0.0,0.0,136.0,169.0,33.0,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491103202846975,0.9983221476510067,0.2492118273663092,0.05085921287536621,0.055925723484584265,0.005066510609218054,0.0,0.0,0.0,151.5,167.5,16.0,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4991525423728813,0.99822695035461,0.49907440798172864,0.051509857177734375,0.05322895178923736,0.0017190946115029845,0.0,0.0,0.0,0.0,49.5,49.5,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.49893617021276593,0.9983221476510067,0.49938597743824076,0.05079770088195801,0.056187660266191534,0.005389959384233527,0.0,0.0,0.0,58.5,86.5,28.0,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4991408934707904,0.9985207100591715,0.49937981658838115,0.05387520790100098,0.05331797348825555,-0.0005572344127454248,0.0,0.0,0.0,58.5,81.0,22.5,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4991408934707904,0.9982014388489209,0.4990605453781305,0.05309009552001953,0.053842011250947654,0.0007519157309281224,0.0,0.0,0.0,63.0,92.0,29.0,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4991103202846975,0.9983221476510067,0.4992118273663092,0.054720163345336914,0.05428310803004673,-0.00043705531529018155,0.0,0.0,0.0,63.0,95.5,32.5,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9987179487179487,0.998062015503876,-0.000655933214072757,0.05266976356506348,0.06092162813459124,0.008251864569527763,0.0,0.0,0.0,119.5,144.0,24.5,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9988584474885844,0.9992957746478873,0.00043732715930289157,0.05077028274536133,0.05742384769298412,0.0066535649476227934,0.0,0.0,0.0,123.5,152.0,28.5,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988038277511961,0.9976190476190476,-0.0011847801321485107,0.0537264347076416,0.059343880620496024,0.005617445912854423,0.0,0.0,0.0,119.0,146.5,27.5,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748868778280543,0.9978260869565218,0.24895730867597876,0.05401134490966797,0.05438799328274197,0.0003766483730740025,0.0,0.0,0.0,122.0,146.0,24.0,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7485207100591715,0.9977477477477477,0.24922703768857613,0.052855730056762695,0.055425651611820344,0.0025699215550576485,0.0,0.0,0.0,125.5,144.5,19.0,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7488372093023256,0.9991467576791808,0.25030954837685526,0.05058431625366211,0.05518688474382673,0.0046025684901646186,0.0,0.0,0.0,118.0,136.5,18.5,0.2,0.1,40.0,42
