model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490706319702602,0.9985207100591715,0.2494500780889113,0.05070853233337402,0.05085713267326355,0.00014860033988952498,0.0,0.0,0.0,147.0,205.5,58.5,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.999400479616307,0.00010869491375742335,0.05070090293884277,0.05116543694147988,0.00046453400263710837,0.0,0.0,0.0,127.5,173.5,46.0,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9990974729241877,0.2498911237178385,0.05080842971801758,0.05111366794222877,0.0003052382242111906,0.0,0.0,0.0,166.5,192.0,25.5,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.99945295404814,0.25024660484179084,0.05039381980895996,0.051130957073635526,0.000737137264675565,0.0,0.0,0.0,166.5,189.0,22.5,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9985875706214689,0.4993862926661973,0.05037236213684082,0.05129861204247726,0.0009262499056364379,0.0,0.0,0.0,0.0,48.5,48.5,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9983443708609272,0.499138021654578,0.05063056945800781,0.05184890361542397,0.001218334157416158,0.0,0.0,0.0,69.0,97.0,28.0,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9946808510638298,0.49547957310855817,0.05075979232788086,0.050907036153281605,0.00014724382540074604,0.0,0.0,0.0,69.0,96.0,27.0,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9983870967741936,0.49918074756784436,0.050546884536743164,0.05119867073862176,0.0006517862018785986,0.0,0.0,0.0,68.5,103.5,35.0,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9983660130718954,0.49916473511662385,0.050450801849365234,0.05105228913136017,0.0006014872819949391,0.0,0.0,0.0,69.0,102.5,33.5,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9984848484848485,-0.0004602991944764323,0.0502476692199707,0.050913643329701525,0.0006659741097308214,0.0,0.0,0.0,137.5,159.5,22.0,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9987437185929648,-0.00019245161980108172,0.05033373832702637,0.05109358429908752,0.0007598459720611558,0.0,0.0,0.0,138.0,162.5,24.5,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9982014388489209,-0.0007437088304040884,0.05042243003845215,0.050957744771784004,0.0005353147333318556,0.0,0.0,0.0,137.5,162.5,25.0,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9993036211699164,0.2503674509571505,0.05053138732910156,0.05079217333542673,0.0002607860063251685,0.0,0.0,0.0,137.5,153.5,16.0,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9990636704119851,0.25012750019921914,0.050553321838378906,0.05183250062605914,0.0012791787876802324,0.0,0.0,0.0,138.0,154.0,16.0,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.999266862170088,0.25033069195732205,0.05045962333679199,0.05089103324072702,0.0004314099039350247,0.0,0.0,0.0,137.5,154.0,16.5,0.2,0.1,40.0,46
