model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09568345323741007,0.4582183249320937,0.3625348716946836,0.0,0.05112519434520176,0.05112519434520176,1.0,0.8857142857142857,-0.11428571428571432,0.0,71.0,71.0,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9921136350982773,-0.00717814960427221,0.05084681510925293,0.05141676014119929,0.0005699450319463575,0.0,0.0,0.0,126.5,139.0,12.5,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9794989367357788,0.23029765878050723,0.05080437660217285,0.05156556765238444,0.0007611910502115862,0.0,0.0,0.0,166.5,176.5,10.0,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491909385113269,0.9771186375874228,0.2279276990760959,0.05309915542602539,0.05169177906853812,-0.0014073763574872708,0.0,0.0,0.0,165.5,175.5,10.0,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.9321578191889802,0.43295654123370864,0.05075430870056152,0.051130346349767736,0.0003760376492062123,0.0,0.0,0.0,0.0,28.5,28.5,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.9750426592041499,0.4758413812488783,0.05270266532897949,0.05244833451730234,-0.0002543308116771531,0.0,0.0,0.0,68.0,83.5,15.5,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9989878542510121,0.4997865762957405,0.050692081451416016,0.050804049880416306,0.00011196842900029064,0.0,0.0,0.0,68.0,80.5,12.5,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9339665563306914,0.4347652783754198,0.05041241645812988,0.05103547819729509,0.0006230617391652093,0.0,0.0,0.0,68.5,86.0,17.5,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9651666716384766,0.465965393683205,0.05074143409729004,0.0509308656056722,0.0001894315083821596,0.0,0.0,0.0,68.0,86.0,18.0,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9949026966811796,-0.00403347353158634,0.050711870193481445,0.052363467938972244,0.0016515977454907987,0.0,0.0,0.0,136.0,147.5,11.5,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9922279580683192,-0.0067082121444467235,0.05096578598022461,0.050939244883401055,-2.65410968235541e-05,0.0,0.0,0.0,136.0,154.0,18.0,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9881724678339021,-0.010763702378863815,0.051115989685058594,0.05117791039603097,6.192071097237822e-05,0.0,0.0,0.0,137.0,150.5,13.5,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9859771600384056,0.2370409898256397,0.05074954032897949,0.050619657223041244,-0.00012988310593824853,0.0,0.0,0.0,136.5,138.5,2.0,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7489270386266095,0.9868513385712991,0.23792429994468967,0.05072784423828125,0.05125578812190464,0.0005279438836233927,0.0,0.0,0.0,136.5,151.0,14.5,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9684857602153246,0.21954061253599966,0.05518293380737305,0.0510244911367243,-0.00415844267064875,0.0,0.0,0.0,137.0,150.5,13.5,0.1,0.05,25.0,45
