model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7411638568470866,0.9967105263157895,0.25554666946870286,0.7431963213213213,0.998220640569395,0.25502431924807367,0.7421443789777812,0.99745151371807,0.25530713474028877,0.05061459541320801,0.04597592353820801,-0.004638671875,0.0,0.0,0.0,0.500875656742557,0.4964912280701754,-0.004384428672381535,0.0,0.0,0.0,43
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.989789163227291,0.9929430995735344,0.003153936346243391,0.9884752747252747,0.9945456636760985,0.006070388950823791,0.9890843363623205,0.9937418051551983,0.004657468792877761,0.014191150665283203,0.000133514404296875,-0.014057636260986328,0.0,0.0,0.0,0.4305555555555556,0.43029259896729777,-0.0002629565882578122,0.0,0.0,0.0,43
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.9946456770627714,0.7481343283582089,-0.24651134870456248,0.9955026455026454,0.7486772486772486,-0.24682539682539684,0.9950609342489298,0.7484005404385102,-0.2466603938104196,0.02786874771118164,0.05080461502075195,0.022935867309570312,0.0,0.0,0.0,0.6828752642706131,0.6836518046709129,0.0007765404002998411,0.0,0.0,0.0,43
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7428985507246377,0.7455165273110885,0.0026179765864507987,0.7451723467164644,0.7449805068226121,-0.00019183989385229694,0.7440205683233622,0.7452433919737728,0.0012228236504105983,5.030632019042969e-05,5.247466087341309,5.247415781021118,0.0,0.0,0.0,0.6848739495798319,0.6701030927835051,-0.014770856796326837,0.0,0.0,0.0,43
SmallMLP,5A. Sudden Object Section 1,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.02047443389892578,0.052547454833984375,0.032073020935058594,0.0,0.0,0.0,0.017361111111111112,0.0035211267605633804,-0.013839984350547731,0.0,0.0,0.0,43
SmallMLP,5B. Sudden Object Section 2,0.49654886148007593,0.5,0.0034511385199240685,0.49654886148007593,0.4982014388489209,0.001652577368844943,0.49654886148007593,0.4990974729241877,0.0025486114441117813,0.051383018493652344,0.051025390625,-0.00035762786865234375,0.0,0.0,0.0,0.46735395189003437,0.4825174825174825,0.01516353062744813,0.0,0.0,0.0,43
SmallMLP,5C. Sudden Object Section 3,0.4982142857142857,0.7,0.20178571428571423,0.5,0.7481481481481481,0.24814814814814812,0.4991039426523297,0.7212928541924825,0.22218891154015274,0.00033402442932128906,0.05143165588378906,0.05109763145446777,0.0,0.0,0.0,0.4827586206896552,0.4809688581314879,-0.0017897625581673182,0.0,0.0,0.0,43
SmallMLP,5D. Sudden Object Section 4,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.028779268264770508,0.052162885665893555,0.023383617401123047,0.0,0.0,0.0,0.48056537102473496,0.4671280276816609,-0.01343734334307406,0.0,0.0,0.0,43
SmallMLP,5E. Sudden Object Section 5,0.5833333333333334,0.5,-0.08333333333333337,0.74609375,0.49612403100775193,-0.24996971899224807,0.6230314960629921,0.498046875,-0.12498462106299213,0.03177189826965332,5.287856817245483,5.25608491897583,0.0,0.0,0.0,0.4463667820069204,0.45422535211267606,0.007858570105755636,0.0,0.0,0.0,43
SmallMLP,6A. Object Path 1→2→5→Free,0.9936921296296296,0.9936209045584046,-7.122507122503396e-05,0.994122383252818,0.9940883190883191,-3.4064164498914806e-05,0.9938956927159674,0.9938432093281204,-5.248338784702433e-05,3.19682240486145,0.05157828330993652,-3.1452441215515137,0.0,0.0,0.0,0.5625,0.5555555555555556,-0.00694444444444442,0.0,0.0,0.0,43
SmallMLP,6B. Object Path 1→3→5→Free,0.9930838233077038,0.9891020516919797,-0.003981771615724106,0.9943732193732193,0.9962962962962962,0.0019230769230769162,0.9936956245373665,0.9926466612598,-0.0010489632775665392,0.05092883110046387,3.199063539505005,3.148134708404541,0.0,0.0,0.0,0.5583864118895966,0.5684647302904564,0.01007831840085982,0.0,0.0,0.0,43
