model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.04856586456298828,0.05019235610961914,0.0016264915466308594,0.0,0.0,0.0,0.5084745762711864,0.5068027210884354,-0.0016718551827510364,0.0,0.0,0.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9947552447552448,1.0,0.005244755244755206,0.9936440677966102,1.0,0.006355932203389814,0.9941309392013831,1.0,0.005869060798616932,0.04298233985900879,0.050420284271240234,0.007437944412231445,0.0,0.0,0.0,0.4387755102040816,0.4387755102040816,0.0,0.0,0.0,0.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.7410714285714286,-0.008928571428571397,0.75,0.74375,-0.006249999999999978,0.75,0.7422899884925201,-0.0077100115074798525,0.050583600997924805,0.05064201354980469,5.841255187988281e-05,0.0,0.0,0.0,0.6741344195519349,0.6836734693877551,0.009539049835820212,0.0,0.0,0.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,5.119067192077637,0.04994678497314453,-5.069120407104492,0.0,0.0,0.0,0.6844262295081968,0.6926229508196722,0.008196721311475419,0.0,0.0,0.0,42
Hybrid,5A. Sudden Object Section 1,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.050514936447143555,0.004813194274902344,-0.04570174217224121,0.0,0.0,0.0,0.01694915254237288,0.0033783783783783786,-0.013570774163994503,0.0,0.0,0.0,42
Hybrid,5B. Sudden Object Section 2,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.03771328926086426,0.05042695999145508,0.01271367073059082,0.0,0.0,0.0,0.4594594594594595,0.47619047619047616,0.01673101673101668,0.0,0.0,0.0,42
Hybrid,5C. Sudden Object Section 3,0.5,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25,0.042104244232177734,0.05064201354980469,0.008537769317626953,0.0,0.0,0.0,0.4594594594594595,0.4594594594594595,0.0,0.0,0.0,0.0,42
Hybrid,5D. Sudden Object Section 4,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.050316810607910156,0.05056118965148926,0.00024437904357910156,0.0,0.0,0.0,0.46735395189003437,0.47619047619047616,0.008836524300441795,0.0,0.0,0.0,42
Hybrid,5E. Sudden Object Section 5,0.75,0.49816176470588236,-0.25183823529411764,0.75,0.5,-0.25,0.75,0.49907749077490776,-0.25092250922509224,0.04995393753051758,0.05031943321228027,0.0003654956817626953,0.0,0.0,0.0,0.4560810810810811,0.4594594594594595,0.0033783783783783994,0.0,0.0,0.0,42
Hybrid,6A. Object Path 1→2→5→Free,0.9913793103448276,1.0,0.008620689655172376,0.9910714285714286,1.0,0.008928571428571397,0.9910685805422648,1.0,0.008931419457735235,0.050551414489746094,0.05005621910095215,-0.0004951953887939453,0.0,0.0,0.0,0.5714285714285714,0.5521472392638037,-0.019281332164767684,0.0,0.0,0.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9947552447552448,-0.005244755244755206,1.0,0.9945652173913043,-0.005434782608695676,1.0,0.994602570574302,-0.005397429425697986,0.0501399040222168,0.05002331733703613,-0.00011658668518066406,0.0,0.0,0.0,0.5510204081632653,0.563894523326572,0.01287411516330672,0.0,0.0,0.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05033302307128906,0.050525665283203125,0.0001926422119140625,0.0,0.0,0.0,0.5519348268839104,0.5521472392638037,0.00021241237989333417,0.0,0.0,0.0,42
Hybrid,6D. Object Path 2→5→Free,0.74822695035461,0.75,0.0017730496453900457,0.7481617647058824,0.75,0.0018382352941176405,0.7481878110596052,0.75,0.00181218894039481,0.050516605377197266,0.05054640769958496,2.9802322387695312e-05,0.0,0.0,0.0,0.7058823529411765,0.7058823529411765,0.0,0.0,0.0,0.0,42
Hybrid,6E. Object Path 3→5→Free,0.75,0.7464788732394366,-0.0035211267605633756,0.75,0.7463503649635037,-0.0036496350364962904,0.75,0.7463887150604923,-0.0036112849395076863,0.050325870513916016,0.05025124549865723,-7.462501525878906e-05,0.0,0.0,0.0,0.7073791348600509,0.7066326530612245,-0.000746481798826415,0.0,0.0,0.0,42
Hybrid,6F. Object Path 4→5→Free,0.7445652173913043,0.75,0.005434782608695676,0.7445652173913043,0.75,0.005434782608695676,0.7445054945054945,0.75,0.005494505494505475,0.05034685134887695,0.05036640167236328,1.9550323486328125e-05,0.0,0.0,0.0,0.6946564885496184,0.7197943444730077,0.02513785592338935,0.0,0.0,0.0,42
