model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7438018035087968,0.8208929274787762,0.07709112396997941,0.034693241119384766,0.0004050731658935547,-0.03428816795349121,0.0,0.0,0.0,206.0,301.0,95.0,0.1,0.05,25.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.992398503791029,0.9295725320221175,-0.06282597176891147,0.05077219009399414,0.01943659782409668,-0.03133559226989746,0.0,0.0,0.0,228.0,246.0,18.0,0.1,0.05,25.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7431157214442936,0.695272416966688,-0.04784330447760565,0.04297614097595215,0.012237548828125,-0.03073859214782715,0.0,0.0,0.0,274.0,338.0,64.0,0.1,0.05,25.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7433741744873131,0.8976969452252102,0.15432277073789702,0.0019152164459228516,0.05334806442260742,0.05143284797668457,0.0,0.0,0.0,290.0,305.0,15.0,0.1,0.05,25.0,45
XGBoost,5A. Sudden Object Section 1,0.6603976831249558,0.882692355522795,0.22229467239783918,0.032859086990356445,0.008891105651855469,-0.023967981338500977,0.0,0.0,0.0,4.0,55.0,51.0,0.1,0.05,25.0,45
XGBoost,5B. Sudden Object Section 2,0.49194939620471534,0.8240917121051392,0.33214231590042387,0.0015187263488769531,0.0014128684997558594,-0.00010585784912109375,0.0,0.0,0.0,113.0,184.0,71.0,0.1,0.05,25.0,45
XGBoost,5C. Sudden Object Section 3,0.49223125564588976,0.8543059264363855,0.3620746707904957,0.0028362274169921875,0.14025211334228516,0.13741588592529297,0.0,0.0,0.0,125.0,159.0,34.0,0.1,0.05,25.0,45
XGBoost,5D. Sudden Object Section 4,0.6815530058177117,0.8511881486335102,0.1696351428157985,0.06681227684020996,0.020843029022216797,-0.045969247817993164,0.0,0.0,0.0,125.0,146.0,21.0,0.1,0.05,25.0,45
XGBoost,5E. Sudden Object Section 5,0.6813725490196079,0.846835703978561,0.16546315495895314,0.07247447967529297,0.0013508796691894531,-0.07112360000610352,0.0,0.0,0.0,103.0,154.0,51.0,0.1,0.05,25.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.9809747224186824,0.9436495158958733,-0.03732520652280913,0.01093602180480957,0.11962604522705078,0.10869002342224121,0.0,0.0,0.0,232.0,229.0,-3.0,0.1,0.05,25.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9806696775446775,0.9270058266844768,-0.053663850860200646,0.03127002716064453,0.038878440856933594,0.0076084136962890625,0.0,0.0,0.0,237.0,249.0,12.0,0.1,0.05,25.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.9798873913524531,0.942546759360551,-0.037340631991902073,0.09565019607543945,0.0014200210571289062,-0.09423017501831055,0.0,0.0,0.0,225.0,255.0,30.0,0.1,0.05,25.0,45
XGBoost,6D. Object Path 2→5→Free,0.7367979242979242,0.6726684748958685,-0.06412944940205578,0.047751665115356445,0.0230100154876709,-0.024741649627685547,0.0,0.0,0.0,239.0,262.0,23.0,0.1,0.05,25.0,45
XGBoost,6E. Object Path 3→5→Free,0.9036276012538492,0.9054520522035181,0.0018244509496688766,0.008102655410766602,0.002552032470703125,-0.0055506229400634766,0.0,0.0,0.0,222.0,264.0,42.0,0.1,0.05,25.0,45
XGBoost,6F. Object Path 4→5→Free,0.7362056661180566,0.8879404252122305,0.1517347590941739,0.0023763179779052734,0.004404783248901367,0.0020284652709960938,0.0,0.0,0.0,238.0,253.0,15.0,0.1,0.05,25.0,45
