model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7426958689575662,0.8126037913638284,0.0699079224062622,nan,nan,nan,0.0,0.0,0.0,242.0,251.0,9.0,0.1,0.05,25.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.992000671742051,0.9322747564935066,-0.059725915248544426,nan,nan,nan,0.0,0.0,0.0,196.0,238.0,42.0,0.1,0.05,25.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7430073302469136,0.8832265020931722,0.14021917184625865,nan,nan,nan,0.0,0.0,0.0,283.0,285.0,2.0,0.1,0.05,25.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8691316574839303,0.8849244151332574,0.015792757649327083,nan,nan,nan,0.0,0.0,0.0,259.0,302.0,43.0,0.1,0.05,25.0,45
XGBoost,5A. Sudden Object Section 1,0.6184478970495919,0.6979020979020979,0.07945420085250599,nan,nan,nan,0.0,0.0,0.0,3.0,19.0,16.0,0.1,0.05,25.0,45
XGBoost,5B. Sudden Object Section 2,0.4917694079393036,0.8549880509824748,0.36321864304317114,nan,nan,nan,0.0,0.0,0.0,124.0,148.0,24.0,0.1,0.05,25.0,45
XGBoost,5C. Sudden Object Section 3,0.6185141063459647,0.8461931721323139,0.22767906578634922,nan,nan,nan,0.0,0.0,0.0,117.0,171.0,54.0,0.1,0.05,25.0,45
XGBoost,5D. Sudden Object Section 4,0.49556966988159645,0.611012608353034,0.1154429384714375,nan,nan,nan,0.0,0.0,0.0,110.0,157.0,47.0,0.1,0.05,25.0,45
XGBoost,5E. Sudden Object Section 5,0.6808403230817024,0.6413605056226201,-0.039479817459082245,nan,nan,nan,0.0,0.0,0.0,122.0,162.0,40.0,0.1,0.05,25.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.979973469503328,0.9485106619380037,-0.03146280756532427,nan,nan,nan,0.0,0.0,0.0,227.0,232.0,5.0,0.1,0.05,25.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9770733209671828,0.9272732627045734,-0.04980005826260936,nan,nan,nan,0.0,0.0,0.0,210.0,227.0,17.0,0.1,0.05,25.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.9786251947436158,0.926273243306662,-0.0523519514369537,nan,nan,nan,0.0,0.0,0.0,223.0,204.0,-19.0,0.1,0.05,25.0,45
XGBoost,6D. Object Path 2→5→Free,0.7340262250604555,0.8959949156377728,0.16196869057731733,nan,nan,nan,0.0,0.0,0.0,192.0,236.0,44.0,0.1,0.05,25.0,45
XGBoost,6E. Object Path 3→5→Free,0.7353568417398204,0.6948596014492754,-0.04049724029054502,nan,nan,nan,0.0,0.0,0.0,218.0,236.0,18.0,0.1,0.05,25.0,45
XGBoost,6F. Object Path 4→5→Free,0.7358477776299155,0.872012204718468,0.13616442708855248,nan,nan,nan,0.0,0.0,0.0,227.0,220.0,-7.0,0.1,0.05,25.0,45
