model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7436413286345818,0.7995575013426754,0.05591617270809368,nan,nan,nan,0.0,0.0,0.0,233.0,251.0,18.0,0.1,0.05,25.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9907162865146057,0.9305732523488471,-0.06014303416575861,nan,nan,nan,0.0,0.0,0.0,207.0,275.0,68.0,0.1,0.05,25.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7429226475279107,0.8966436636470376,0.15372101611912692,nan,nan,nan,0.0,0.0,0.0,258.0,295.0,37.0,0.1,0.05,25.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7417268114723744,0.921369784978386,0.17964297350601155,nan,nan,nan,0.0,0.0,0.0,254.0,303.0,49.0,0.1,0.05,25.0,45
XGBoost,5A. Sudden Object Section 1,0.4910968660968661,0.8322810556583378,0.3411841895614717,nan,nan,nan,0.0,0.0,0.0,0.0,46.0,46.0,0.1,0.05,25.0,45
XGBoost,5B. Sudden Object Section 2,0.49587296195652175,0.762568782453693,0.2666958204971712,nan,nan,nan,0.0,0.0,0.0,116.0,149.0,33.0,0.1,0.05,25.0,45
XGBoost,5C. Sudden Object Section 3,0.4959079113713487,0.6631142463432826,0.16720633497193393,nan,nan,nan,0.0,0.0,0.0,114.0,174.0,60.0,0.1,0.05,25.0,45
XGBoost,5D. Sudden Object Section 4,0.4910219901914254,0.8713079066527343,0.3802859164613089,nan,nan,nan,0.0,0.0,0.0,100.0,164.0,64.0,0.1,0.05,25.0,45
XGBoost,5E. Sudden Object Section 5,0.49134182908545726,0.6739687193385153,0.18262689025305806,nan,nan,nan,0.0,0.0,0.0,118.0,154.0,36.0,0.1,0.05,25.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.979631407431556,0.9316593205457634,-0.047972086885792575,nan,nan,nan,0.0,0.0,0.0,218.0,235.0,17.0,0.1,0.05,25.0,45
XGBoost,6B. Object Path 1→3→5→Free,0.9771753323836657,0.9420413696789074,-0.035133962704758326,nan,nan,nan,0.0,0.0,0.0,185.0,241.0,56.0,0.1,0.05,25.0,45
XGBoost,6C. Object Path 1→4→5→Free,0.9796214232627276,0.9560970611185635,-0.02352436214416409,nan,nan,nan,0.0,0.0,0.0,233.0,223.0,-10.0,0.1,0.05,25.0,45
XGBoost,6D. Object Path 2→5→Free,0.8611804677623262,0.8804021338743562,0.019221666112030023,nan,nan,nan,0.0,0.0,0.0,226.0,262.0,36.0,0.1,0.05,25.0,45
XGBoost,6E. Object Path 3→5→Free,0.7354154903067947,0.8896336113551089,0.15421812104831423,nan,nan,nan,0.0,0.0,0.0,222.0,231.0,9.0,0.1,0.05,25.0,45
XGBoost,6F. Object Path 4→5→Free,0.8633824126943392,0.8745965078319471,0.011214095137607849,nan,nan,nan,0.0,0.0,0.0,227.0,220.0,-7.0,0.1,0.05,25.0,45
