model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.742052767052767,0.8544887970939951,0.11243603004122804,0.7440476190476191,0.8572334973707478,0.11318587832312876,0.7429666355617651,0.8517442276820615,0.10877759212029636,0.011400461196899414,0.024350643157958984,0.01295018196105957,0.0,0.0,0.0,0.515970515970516,0.605427974947808,0.08945745897729196,0.1,0.05,25.0,45
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9948979591836735,0.9341224747474748,-0.060775484436198735,0.9963503649635037,0.9258398140809722,-0.07051055088253155,0.9955844451182535,0.9260895251194585,-0.06949491999879498,5.147133827209473,0.11183500289916992,-5.035298824310303,0.0,0.0,0.0,0.47045454545454546,0.47575057736720555,0.005296031912660093,0.1,0.05,25.0,45
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7418032786885246,0.9072444143534191,0.1654411356648945,0.7418699186991871,0.9498168498168498,0.20794693111766271,0.7417011019283747,0.9208079783637593,0.1791068764353846,0.001737833023071289,0.029749155044555664,0.028011322021484375,0.0,0.0,0.0,0.6685236768802229,0.7848101265822784,0.1162864497020556,0.1,0.05,25.0,45
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8699324324324325,0.8988415258576549,0.02890909342522241,0.9923664122137404,0.9180585759735814,-0.07430783624015902,0.9102309707119612,0.9009999920361184,-0.009230978675842882,0.002998828887939453,0.005736589431762695,0.002737760543823242,0.0,0.0,0.0,0.6649350649350649,0.7686170212765957,0.10368195634153077,0.1,0.05,25.0,45
XGBoost,5A. Sudden Object Section 1,0.5788690476190476,0.6555646929824561,0.07669564536340856,0.7421875,0.6539049235993208,-0.08828257640067916,0.6187794937794937,0.653012938895505,0.03423344511601134,0.026282310485839844,0.0013511180877685547,-0.02493119239807129,0.0,0.0,0.0,0.012552301255230125,0.13973799126637554,0.1271856900111454,0.1,0.05,25.0,45
XGBoost,5B. Sudden Object Section 2,0.6444444444444445,0.8586284086284087,0.21418396418396424,0.7424242424242424,0.9099743932882106,0.16755015086396818,0.6808448573898012,0.8757007625478159,0.19485590515801476,0.03074169158935547,0.029278278350830078,-0.0014634132385253906,0.0,0.0,0.0,0.40358744394618834,0.6090534979423868,0.2054660539961985,0.1,0.05,25.0,45
XGBoost,5C. Sudden Object Section 3,0.4907407407407407,0.8041666666666667,0.313425925925926,0.4921259842519685,0.9699006428988896,0.47777465864692104,0.49128301886792447,0.8642716416710226,0.3729886228030981,0.00311279296875,0.0030281543731689453,-8.463859558105469e-05,0.0,0.0,0.0,0.4675324675324675,0.5833333333333334,0.11580086580086585,0.1,0.05,25.0,45
XGBoost,5D. Sudden Object Section 4,0.4916666666666667,0.7788800705467372,0.28721340388007055,0.49224806201550386,0.8165584415584416,0.32431037954293773,0.491825703990391,0.7872580850522026,0.29543238106181163,0.043233633041381836,0.07215118408203125,0.028917551040649414,0.0,0.0,0.0,0.4897959183673469,0.7155172413793104,0.22572132301196346,0.1,0.05,25.0,45
XGBoost,5E. Sudden Object Section 5,0.5789473684210527,0.6597314797181489,0.08078411129709628,0.7423664122137404,0.6736427984907857,-0.06872361372295477,0.6189116416272209,0.6629164181017695,0.04400477647454859,0.01620197296142578,0.056227684020996094,0.04002571105957031,0.0,0.0,0.0,0.47950819672131145,0.6491228070175439,0.16961461029623243,0.1,0.05,25.0,45
XGBoost,6A. Object Path 1→2→5→Free,0.9794077253729214,0.9439699792960663,-0.035437746076855126,0.9764351380211849,0.9275291778849807,-0.048905960136204185,0.977642313951641,0.9325612286793405,-0.04508108527230048,0.007651090621948242,0.002323150634765625,-0.005327939987182617,0.0,0.0,0.0,0.6140845070422535,0.6345177664974619,0.020433259455208463,0.1,0.05,25.0,45
