model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.742885872297637,0.9984472049689441,0.2555613326713071,0.7449776401788786,0.9991379310344828,0.2541602908556042,0.743913759957526,0.9987894048714347,0.2548756449139088,0.050927162170410156,0.05100369453430176,7.653236389160156e-05,0.0,0.0,0.0,0.5,0.4948805460750853,-0.005119453924914696,0.0,0.0,0.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.991710372960373,0.9967276936026936,0.005017320642320633,0.9904149298976885,0.9960648148148148,0.005649884917126258,0.9910393224527154,0.996389872331295,0.005350549878579525,0.007402181625366211,5.244499921798706,5.23709774017334,0.0,0.0,0.0,0.4236111111111111,0.4341880341880342,0.010576923076923095,0.0,0.0,0.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7432119945905609,0.7481617647058824,0.004949770115321495,0.7438593958125208,0.7487244897959184,0.004865093983397628,0.7435303148733274,0.7484381045856494,0.004907789712321975,5.288413763046265,0.01652240753173828,-5.271891355514526,0.0,0.0,0.0,0.6771488469601677,0.6741344195519349,-0.003014427408232878,0.0,0.0,0.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.9947209653092006,0.7468660968660968,-0.24785486844310378,0.9955165692007797,0.7468660968660968,-0.24865047233468285,0.9951058624810716,0.7468660968660968,-0.24823976561497474,0.051267147064208984,5.192845821380615,5.141578674316406,0.0,0.0,0.0,0.6708074534161491,0.673469387755102,0.002661934338952898,0.0,0.0,0.0,46
SmallMLP,5A. Sudden Object Section 1,0.75,0.49816176470588236,-0.25183823529411764,0.75,0.5,-0.25,0.75,0.49907749077490776,-0.25092250922509224,0.052167415618896484,8.130073547363281e-05,-0.05208611488342285,0.0,0.0,0.0,0.0035971223021582736,0.0,-0.0035971223021582736,0.0,0.0,0.0,46
SmallMLP,5B. Sudden Object Section 2,0.4981481481481481,0.5,0.0018518518518518823,0.4981481481481481,0.49642857142857144,-0.0017195767195766765,0.4981481481481481,0.4982014388489209,5.329070077275677e-05,5.125200510025024,5.084086656570435,-0.041113853454589844,0.0,0.0,0.0,0.45918367346938777,0.4709897610921502,0.011806087622762418,0.0,0.0,0.0,46
SmallMLP,5C. Sudden Object Section 3,0.5,0.49816176470588236,-0.0018382352941176405,0.5,0.5,0.0,0.5,0.49907749077490776,-0.0009225092250922384,0.017688274383544922,8.535385131835938e-05,-0.017602920532226562,0.0,0.0,0.0,0.4709897610921502,0.4594594594594595,-0.011530301632690698,0.0,0.0,0.0,46
SmallMLP,5D. Sudden Object Section 4,0.49816176470588236,0.5,0.0018382352941176405,0.5,0.5,0.0,0.49907749077490776,0.5,0.0009225092250922384,2.8371810913085938e-05,5.139979362487793,5.13995099067688,0.0,0.0,0.0,0.4594594594594595,0.45918367346938777,-0.00027578599007171967,0.0,0.0,0.0,46
SmallMLP,5E. Sudden Object Section 5,0.5,0.5,0.0,0.49642857142857144,0.5,0.0035714285714285587,0.4982014388489209,0.5,0.0017985611510791255,5.063804388046265,5.190783739089966,0.12697935104370117,0.0,0.0,0.0,0.4794520547945205,0.4576271186440678,-0.021824936150452723,0.0,0.0,0.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.9914338064228161,0.9957107843137255,0.004276977890909417,0.992323822101739,0.9960648148148148,0.003740992713075819,0.9918463841781805,0.9958705705469695,0.0040241863687889845,0.050755977630615234,0.014606952667236328,-0.036149024963378906,0.0,0.0,0.0,0.558282208588957,0.5498981670061099,-0.008384041582847113,0.0,0.0,0.0,46
