model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7449628915146156,0.9975009611687813,0.2525380696541657,nan,nan,nan,0.0,0.0,0.0,142.5,290.0,147.5,0.0,0.0,0.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9890856971242336,0.9963333470121464,0.0072476498879128215,nan,nan,nan,0.0,0.0,0.0,123.5,251.0,127.5,0.0,0.0,0.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7454147187210851,0.7461587645091481,0.0007440457880629747,nan,nan,nan,0.0,0.0,0.0,330.0,326.0,-4.0,0.0,0.0,0.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.9966028232691595,0.7467541717541717,-0.2498486515149878,nan,nan,nan,0.0,0.0,0.0,316.0,319.0,3.0,0.0,0.0,0.0,46
SmallMLP,5A. Sudden Object Section 1,0.75,0.7490272373540856,-0.0009727626459143934,nan,nan,nan,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,46
SmallMLP,5B. Sudden Object Section 2,0.49653477218225417,0.6231343283582089,0.12659955617595475,nan,nan,nan,0.0,0.0,0.0,139.0,133.0,-6.0,0.0,0.0,0.0,46
SmallMLP,5C. Sudden Object Section 3,0.49903474903474904,0.49809160305343514,-0.0009431459813138976,0.2796163558959961,nan,nan,0.0,0.0,0.0,130.0,66.0,-64.0,0.0,0.0,0.0,46
SmallMLP,5D. Sudden Object Section 4,0.75,0.5,-0.25,nan,nan,nan,0.0,0.0,0.0,135.0,134.0,-1.0,0.0,0.0,0.0,46
SmallMLP,5E. Sudden Object Section 5,0.5971910112359551,0.6231343283582089,0.02594331712225384,nan,nan,nan,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.9938509588853126,0.9961375262763659,0.0022865673910532625,nan,nan,nan,0.0,0.0,0.0,268.0,268.0,0.0,0.0,0.0,0.0,46
SmallMLP,6B. Object Path 1→3→5→Free,0.9958333850734811,0.9958316929653479,-1.6921081331666699e-06,nan,nan,nan,0.0,0.0,0.0,271.0,263.0,-8.0,0.0,0.0,0.0,46
SmallMLP,6C. Object Path 1→4→5→Free,0.9959098795948481,0.9948411922485926,-0.0010686873462555369,0.11825442314147949,nan,nan,0.0,0.0,0.0,269.0,134.5,-134.5,0.0,0.0,0.0,46
SmallMLP,6D. Object Path 2→5→Free,0.7431070165269603,0.7451265455332721,0.002019529006311749,nan,nan,nan,0.0,0.0,0.0,269.0,131.5,-137.5,0.0,0.0,0.0,46
SmallMLP,6E. Object Path 3→5→Free,0.7481189981189981,0.7481548810545093,3.5882935511266645e-05,nan,nan,nan,0.0,0.0,0.0,266.0,271.0,5.0,0.0,0.0,0.0,46
SmallMLP,6F. Object Path 4→5→Free,0.9980893484824176,0.7481548810545093,-0.24993446742790826,nan,nan,nan,0.0,0.0,0.0,262.0,271.0,9.0,0.0,0.0,0.0,46
