model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9956535026997155,0.9941472533793501,-0.0015062493203654714,nan,nan,nan,0.0,0.0,0.0,288.0,143.0,-145.0,0.0,0.0,0.0,46
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9901826210987271,0.9962861345416318,0.006103513442904718,0.3784058094024658,0.277066707611084,-0.10133910179138184,0.0,0.0,0.0,121.5,244.0,122.5,0.0,0.0,0.0,46
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7453501560088193,0.914116726131683,0.16876657012286378,nan,nan,nan,0.0,0.0,0.0,327.0,319.0,-8.0,0.0,0.0,0.0,46
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7466558597678078,0.7452433919737728,-0.0014124677940350328,nan,0.23290371894836426,nan,0.0,0.0,0.0,325.0,325.0,0.0,0.0,0.0,0.0,46
SmallMLP,5A. Sudden Object Section 1,0.7490421455938697,0.75,0.0009578544061302763,nan,nan,nan,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,46
SmallMLP,5B. Sudden Object Section 2,0.7482231743431416,0.5,-0.24822317434314156,nan,nan,nan,0.0,0.0,0.0,134.0,136.0,2.0,0.0,0.0,0.0,46
SmallMLP,5C. Sudden Object Section 3,0.5,0.5,0.0,nan,nan,nan,0.0,0.0,0.0,139.0,136.0,-3.0,0.0,0.0,0.0,46
SmallMLP,5D. Sudden Object Section 4,0.5,0.5,0.0,nan,nan,nan,0.0,0.0,0.0,132.0,131.0,-1.0,0.0,0.0,0.0,46
SmallMLP,5E. Sudden Object Section 5,0.6231343283582089,0.7490636704119851,0.12592934205377615,nan,nan,nan,0.0,0.0,0.0,136.0,67.0,-69.0,0.0,0.0,0.0,46
SmallMLP,6A. Object Path 1→2→5→Free,0.9916677647455721,0.9938991339620933,0.0022313692165212284,nan,nan,nan,0.0,0.0,0.0,266.0,274.0,8.0,0.0,0.0,0.0,46
SmallMLP,6B. Object Path 1→3→5→Free,0.9939699079500524,0.9949394133253606,0.0009695053753082661,nan,nan,nan,0.0,0.0,0.0,270.0,267.0,-3.0,0.0,0.0,0.0,46
SmallMLP,6C. Object Path 1→4→5→Free,0.993705208293412,0.9938399979234305,0.00013478963001845035,nan,nan,nan,0.0,0.0,0.0,268.0,266.0,-2.0,0.0,0.0,0.0,46
SmallMLP,6D. Object Path 2→5→Free,0.7430820984480683,0.7440362506085458,0.0009541521604775616,nan,nan,nan,0.0,0.0,0.0,132.5,264.0,131.5,0.0,0.0,0.0,46
SmallMLP,6E. Object Path 3→5→Free,0.7471622350236954,0.7481114864383347,0.0009492514146393072,nan,nan,nan,0.0,0.0,0.0,266.0,265.0,-1.0,0.0,0.0,0.0,46
SmallMLP,6F. Object Path 4→5→Free,0.7481189981189981,0.7481814334272374,6.243530823935028e-05,nan,0.14137625694274902,nan,0.0,0.0,0.0,266.0,275.0,9.0,0.0,0.0,0.0,46
