model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481343283582089,0.9976190476190476,0.2494847192608387,0.75,1.0,0.25,0.7490636704119851,0.9988038277511961,0.24974015733921107,0.05558204650878906,0.062079155886614765,0.006497109377825702,0.0,0.0,0.0,0.5081967213114754,0.6309090909090909,0.12271236959761544,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9981481481481481,0.9981481481481481,0.0,1.0,1.0,0.0,0.9990706319702602,0.9990706319702602,0.0,0.07737445831298828,0.05466037638047162,-0.022714081932516658,0.0,0.0,0.0,0.418,0.48154981549815495,0.06354981549815497,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7481060606060606,0.9978632478632479,0.24975718725718732,0.75,1.0,0.25,0.7490494296577946,0.9989270386266095,0.24987760896881483,0.08176755905151367,0.05159713427225749,-0.03017042477925618,0.0,0.0,0.0,0.6944444444444444,0.7117117117117117,0.01726726726726724,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7481617647058824,0.9979508196721312,0.2497890549662488,0.75,1.0,0.25,0.7490774907749078,0.9989711934156378,0.24989370264072996,0.07758927345275879,0.052008628845214844,-0.025580644607543945,0.0,0.0,0.0,0.6690997566909975,0.6965811965811965,0.027481439890199022,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49829931972789115,0.9772727272727273,0.47897340754483614,0.5,1.0,0.5,0.4991467576791809,0.9880952380952381,0.48894848041605726,0.050748586654663086,0.05775534022938122,0.007006753574718132,0.0,0.0,0.0,0.0,0.19066147859922178,0.19066147859922178,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9978448275862069,0.49943718427410494,0.5,1.0,0.5,0.4992012779552716,0.998917748917749,0.4997164709624774,0.05058145523071289,0.05777341585892897,0.0071919606282160806,0.0,0.0,0.0,0.4332129963898917,0.5454545454545454,0.11224154906465372,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.49836601307189543,0.9982638888888888,0.4998978758169934,0.5,1.0,0.5,0.49918032786885247,0.9991289198606272,0.49994859199177477,0.053366661071777344,0.0529296875,-0.000436973571777341,0.0,0.0,0.0,0.4291044776119403,0.5694444444444444,0.1403399668325041,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.49822695035460995,0.9979166666666667,0.4996897163120567,0.5,1.0,0.5,0.4991103202846975,0.9989539748953975,0.4998436546107,0.05073380470275879,0.05346446770888109,0.0027306630061222983,0.0,0.0,0.0,0.4777777777777778,0.5230769230769231,0.045299145299145305,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4983221476510067,0.9969879518072289,0.4986658041562222,0.5,1.0,0.5,0.49915824915824913,0.9984848484848485,0.4993265993265994,0.050379276275634766,0.06345955225137564,0.01308027597574088,0.0,0.0,0.0,0.4697508896797153,0.6482213438735178,0.17847045419380253,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.997191011235955,0.9974226804123711,0.00023166917641614937,1.0,1.0,0.0,0.9985875706214689,0.9987046632124352,0.00011709259096637226,0.07072114944458008,0.054085070087063696,-0.016636079357516383,0.0,0.0,0.0,0.5891647855530474,0.5911111111111111,0.0019463255580637329,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978632478632479,0.9977272727272728,-0.00013597513597507493,1.0,1.0,0.0,0.9989270386266095,0.9988584474885844,-6.859113802504258e-05,0.05694985389709473,0.06636301676432292,0.009413162867228195,0.0,0.0,0.0,0.5616438356164384,0.6,0.0383561643835616,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978632478632479,0.9965277777777778,-0.0013354700854700807,1.0,1.0,0.0,0.9989270386266095,0.9982517482517482,-0.0006752903748612482,0.05059313774108887,0.059247363697398796,0.008654225956309929,0.0,0.0,0.0,0.5427350427350427,0.6547085201793722,0.1119734774443295,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7477272727272728,0.9973118279569892,0.24958455522971645,0.75,1.0,0.25,0.7488584474885844,0.9986486486486487,0.24979020116006423,0.06921601295471191,0.05274422104294236,-0.016471791911769555,0.0,0.0,0.0,0.6706586826347305,0.7340425531914894,0.06338387055675887,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.996875,0.24899364406779656,0.75,1.0,0.25,0.7489361702127659,0.9984276729559749,0.24949150274320897,0.05025005340576172,0.05922179872339422,0.0089717453176325,0.0,0.0,0.0,0.6894736842105263,0.7314814814814815,0.04200779727095516,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7478448275862069,0.9971264367816092,0.24928160919540232,0.75,1.0,0.25,0.748917748917749,0.9985549132947977,0.24963716437704875,0.05028843879699707,0.05327359835306803,0.0029851595560709612,0.0,0.0,0.0,0.6963350785340314,0.7345844504021448,0.03824937186811339,0.1,0.05,25.0,45
