model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481203007518797,0.7484177215189873,0.00029742076710759235,0.75,0.75,0.0,0.7490566037735849,0.7492063492063492,0.0001497454327643588,0.05072736740112305,0.05032014846801758,-0.00040721893310546875,0.0,0.0,0.0,0.5204991087344029,0.5,-0.02049910873440286,0.0,0.0,0.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.9985955056179775,1.596016343208273e-05,1.0,1.0,0.0,0.9992877492877493,0.9992957746478873,8.025360137997595e-06,0.051158905029296875,0.05076766014099121,-0.00039124488830566406,0.0,0.0,0.0,0.434412265758092,0.43197278911564624,-0.0024394766424457592,0.0,0.0,0.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.7484276729559749,9.951436987565287e-06,0.75,0.75,0.0,0.7492063492063492,0.749211356466877,5.007260527767343e-06,0.05123591423034668,0.0508730411529541,-0.0003628730773925781,0.0,0.0,0.0,0.6782077393075356,0.6755102040816326,-0.0026975352259029917,0.0,0.0,0.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.7484076433121019,0.0,0.75,0.75,0.0,0.7492012779552716,0.7492012779552716,0.0,0.05070209503173828,0.05090761184692383,0.00020551681518554688,0.0,0.0,0.0,0.6789366053169734,0.6802443991853361,0.001307793868362661,0.0,0.0,0.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49838709677419357,0.49841772151898733,3.0624744793761316e-05,0.5,0.5,0.0,0.49919093851132684,0.4992063492063492,1.5410695022366472e-05,0.05049896240234375,0.05036473274230957,-0.0001342296600341797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050683021545410156,0.05077552795410156,9.250640869140625e-05,0.0,0.0,0.0,0.46075085324232085,0.46598639455782315,0.005235541315502301,0.0,0.0,0.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.4983974358974359,-2.028562155143021e-05,0.5,0.5,0.0,0.4992063492063492,0.4991961414790997,-1.020772724952268e-05,0.050336599349975586,0.051033735275268555,0.0006971359252929688,0.0,0.0,0.0,0.46440677966101696,0.46938775510204084,0.004980975441023883,0.0,0.0,0.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.49841772151898733,0.0,0.5,0.5,0.0,0.4992063492063492,0.4992063492063492,0.0,0.053015708923339844,0.05044293403625488,-0.002572774887084961,0.0,0.0,0.0,0.46075085324232085,0.46258503401360546,0.0018341807712846103,0.0,0.0,0.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4983974358974359,0.4984076433121019,1.0207414666008052e-05,0.5,0.5,0.0,0.4991961414790997,0.4992012779552716,5.136476171896387e-06,0.05036473274230957,0.050811767578125,0.0004470348358154297,0.0,0.0,0.0,0.46757679180887374,0.46598639455782315,-0.0015903972510505904,0.0,0.0,0.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978448275862069,0.9978991596638656,5.433207765870307e-05,1.0,1.0,0.0,0.998917748917749,0.998945147679325,2.7398761575980757e-05,0.050524234771728516,0.05127859115600586,0.0007543563842773438,0.0,0.0,0.0,0.5614754098360656,0.556237218813906,-0.005238191022159611,0.0,0.0,0.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978813559322034,0.9978813559322034,0.0,1.0,1.0,0.0,0.9989361702127659,0.9989361702127659,0.0,0.05082225799560547,0.050640106201171875,-0.00018215179443359375,0.0,0.0,0.0,0.558282208588957,0.5564681724845996,-0.001814036104357486,0.0,0.0,0.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9978991596638656,0.0,1.0,1.0,0.0,0.998945147679325,0.998945147679325,0.0,0.05082988739013672,0.0505218505859375,-0.00030803680419921875,0.0,0.0,0.0,0.5573770491803278,0.555327868852459,-0.002049180327868827,0.0,0.0,0.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.050766706466674805,0.05111050605773926,0.0003437995910644531,0.0,0.0,0.0,0.6997455470737913,0.6982097186700768,-0.0015358284037145786,0.0,0.0,0.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.7478813559322034,0.0,0.75,0.75,0.0,0.7489361702127659,0.7489361702127659,0.0,0.05056166648864746,0.050792694091796875,0.00023102760314941406,0.0,0.0,0.0,0.6982097186700768,0.6989795918367347,0.0007698731666579972,0.0,0.0,0.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.0505375862121582,0.05022001266479492,-0.00031757354736328125,0.0,0.0,0.0,0.6972010178117048,0.6982097186700768,0.0010087008583719026,0.0,0.0,0.0,46
