model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.75,-0.25,nan,nan,nan,0.0,0.0,0.0,295.0,291.0,-4.0,0.0,0.0,0.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,256.0,259.0,3.0,0.0,0.0,0.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.9990774907749078,0.75,-0.24907749077490782,nan,0.11195731163024902,nan,0.0,0.0,0.0,165.5,335.0,169.5,0.0,0.0,0.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.4576149425287356,0.44675253282449684,-0.01086240970423874,nan,nan,nan,0.0,0.0,0.0,333.0,332.0,-1.0,0.0,0.0,0.0,46
Sequence,5A. Sudden Object Section 1,0.7134766527970411,0.75,0.03652334720295891,nan,nan,nan,0.0,0.0,0.0,4.0,1.0,-3.0,0.0,0.0,0.0,46
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,0.21297979354858398,0.18607711791992188,-0.02690267562866211,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,46
Sequence,5C. Sudden Object Section 3,0.49907749077490776,0.5,0.0009225092250922384,nan,0.16949939727783203,nan,1.0,0.0,-1.0,136.0,135.0,-1.0,0.0,0.0,0.0,46
Sequence,5D. Sudden Object Section 4,0.5,0.5,0.0,0.20759034156799316,nan,nan,0.0,0.0,0.0,135.0,136.0,1.0,0.0,0.0,0.0,46
Sequence,5E. Sudden Object Section 5,0.25735294117647056,0.2536764705882353,-0.003676470588235281,nan,0.16522812843322754,nan,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.09066891670227051,0.13554120063781738,0.044872283935546875,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,46
Sequence,6B. Object Path 1→3→5→Free,0.9943610305263337,0.9953870756109562,0.0010260450846224511,nan,0.11421012878417969,nan,0.0,0.0,0.0,272.0,135.5,-136.5,0.0,0.0,0.0,46
Sequence,6C. Object Path 1→4→5→Free,0.6694510739856802,0.6639685379070869,-0.005482536078593281,nan,nan,nan,0.0,0.0,0.0,277.0,278.0,1.0,0.0,0.0,0.0,46
Sequence,6D. Object Path 2→5→Free,0.7480314656703053,0.75,0.0019685343296946822,nan,nan,nan,0.0,0.0,0.0,275.0,271.0,-4.0,0.0,0.0,0.0,46
Sequence,6E. Object Path 3→5→Free,0.7463369471876342,0.7463898446460223,5.289745838810145e-05,nan,nan,nan,0.0,0.0,0.0,273.0,277.0,4.0,0.0,0.0,0.0,46
Sequence,6F. Object Path 4→5→Free,0.4150485436893204,0.41545893719806765,0.0004103935087472199,nan,nan,nan,0.0,0.0,0.0,276.0,277.0,1.0,0.0,0.0,0.0,46
