model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.7487437185929648,1.0,0.25125628140703515,nan,nan,nan,0.0,0.0,0.0,300.0,291.0,-9.0,0.0,0.0,0.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9983611583966843,1.0,0.0016388416033157327,nan,0.16935396194458008,nan,0.0,0.0,0.0,252.0,255.0,3.0,0.0,0.0,0.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.75,0.0,0.11711454391479492,0.21064996719360352,0.0935354232788086,0.0,0.0,0.0,335.0,330.0,-5.0,0.0,0.0,0.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.44789246598075005,0.45271240634610954,0.0048199403653594874,nan,0.1601402759552002,nan,0.0,0.0,0.0,331.0,335.0,4.0,0.0,0.0,0.0,46
Sequence,5A. Sudden Object Section 1,0.5,0.5,0.0,0.26964449882507324,0.10788702964782715,-0.1617574691772461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,nan,0.18260765075683594,nan,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,46
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,nan,0.1667928695678711,nan,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,46
Sequence,5D. Sudden Object Section 4,0.75,0.5,-0.25,nan,nan,nan,0.0,0.0,0.0,136.0,136.0,0.0,0.0,0.0,0.0,46
Sequence,5E. Sudden Object Section 5,0.5036764705882353,0.2536764705882353,-0.25,nan,0.1636793613433838,nan,0.0,0.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,0.11729240417480469,nan,nan,0.0,0.0,0.0,275.0,276.0,1.0,0.0,0.0,0.0,46
Sequence,6B. Object Path 1→3→5→Free,0.9900981716746591,0.9963095108399608,0.006211339165301699,nan,nan,nan,0.020618556701030927,0.0,-0.020618556701030927,278.0,271.0,-7.0,0.0,0.0,0.0,46
Sequence,6C. Object Path 1→4→5→Free,0.6666666666666666,0.6670761670761671,0.00040950040950049615,0.1202852725982666,nan,nan,0.0,0.0,0.0,270.0,271.0,1.0,0.0,0.0,0.0,46
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,nan,0.2714817523956299,nan,0.0,0.0,0.0,276.0,270.0,-6.0,0.0,0.0,0.0,46
Sequence,6E. Object Path 3→5→Free,0.7463737649779272,0.7425428487081519,-0.0038309162697752752,nan,nan,nan,0.0,1.0,1.0,276.0,273.0,-3.0,0.0,0.0,0.0,46
Sequence,6F. Object Path 4→5→Free,0.41666666666666663,0.41666666666666663,0.0,0.27460813522338867,0.25673770904541016,-0.017870426177978516,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,46
