model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.049903154373168945,5.088771820068359,5.03886866569519,0.0,0.0,0.0,0.4915254237288136,0.5008488964346349,0.009323472705821345,0.0,0.0,0.0,46
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9936440677966102,-0.006355932203389814,1.0,0.9954850088183421,-0.004514991181657879,1.0,0.994511988470549,-0.005488011529450998,0.031137943267822266,0.05020427703857422,0.019066333770751953,0.0,0.012345679012345678,0.012345679012345678,0.43316412859560066,0.43100511073253833,-0.002159017863062329,0.0,0.0,0.0,46
Sequence,3. Slowly Appearing Object: Section 5→3,0.75,0.748730964467005,-0.0012690355329949554,0.75,0.7484375,-0.0015625000000000222,0.75,0.7485801686249173,-0.0014198313750827252,5.155038356781006,0.05098843574523926,-5.104049921035767,0.0,0.0,0.0,0.673469387755102,0.6761710794297352,0.0027016916746331887,0.0,0.0,0.0,46
Sequence,4. Slowly Appearing Object: Section 5→4,0.6509009009009009,0.6490825688073394,-0.0018183320935615255,0.5055555555555555,0.5055555555555555,0.0,0.44907181240840255,0.44765117441279356,-0.0014206379956089865,0.013071060180664062,5.14825701713562,5.135185956954956,0.0,0.0,0.0,0.6843177189409368,0.673469387755102,-0.010848331185834836,0.0,0.0,0.0,46
Sequence,5A. Sudden Object Section 1,0.75,0.5,-0.25,0.75,0.5,-0.25,0.75,0.5,-0.25,0.034241437911987305,5.104187726974487,5.0699462890625,0.0,0.0,0.0,0.0033783783783783786,0.003389830508474576,1.1452130096197607e-05,0.0,0.0,0.0,46
Sequence,5B. Sudden Object Section 2,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.159986257553101,0.05069994926452637,-5.109286308288574,0.0,0.0,0.0,0.4576271186440678,0.4594594594594595,0.0018323408153916865,0.0,0.0,0.0,46
Sequence,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.15320086479187,0.0503692626953125,-5.102831602096558,0.0,0.0,0.0,0.4745762711864407,0.4594594594594595,-0.015116811726981205,0.0,0.0,0.0,46
Sequence,5D. Sudden Object Section 4,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,5.1448588371276855,0.05027031898498535,-5.0945885181427,0.0,0.0,0.0,0.4745762711864407,0.4594594594594595,-0.015116811726981205,0.0,0.0,0.0,46
Sequence,5E. Sudden Object Section 5,0.5018518518518519,0.5,-0.0018518518518518823,0.5018518518518518,0.25354609929078015,-0.24830575256107162,0.25735294117647056,0.256993006993007,-0.00035993418346358386,0.05027937889099121,0.0100555419921875,-0.04022383689880371,0.0,0.0,0.0,0.4594594594594595,0.47635135135135137,0.016891891891891886,0.0,0.0,0.0,46
Sequence,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05054187774658203,0.01899242401123047,-0.03154945373535156,0.0,0.0,0.0,0.5621181262729125,0.5498981670061099,-0.012219959266802527,0.0,0.0,0.0,46
Sequence,6B. Object Path 1→3→5→Free,0.9963768115942029,0.9963503649635037,-2.6446630699172857e-05,0.9962962962962962,0.9962962962962962,0.0,0.9963095108399608,0.9962960930640913,-1.341777586949533e-05,0.04115176200866699,3.164777994155884,3.123626232147217,0.0,0.0,0.0,0.5519348268839104,0.5510204081632653,-0.0009144187206451271,0.0,0.0,0.0,46
Sequence,6C. Object Path 1→4→5→Free,0.6201067615658363,0.6227272727272728,0.0026205111614364673,0.7358391608391609,0.75,0.0141608391608391,0.6550640766186503,0.6646341463414633,0.009570069722813046,0.05053210258483887,3.116384983062744,3.0658528804779053,0.038461538461538464,0.0,-0.038461538461538464,0.5746421267893661,0.5612244897959183,-0.013417636993447779,0.0,0.0,0.0,46
Sequence,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.023131370544433594,3.0652072429656982,3.0420758724212646,0.0,0.0,0.0,0.696969696969697,0.6979695431472082,0.0009998461775111434,0.0,0.0,0.0,46
Sequence,6E. Object Path 3→5→Free,0.7464028776978417,0.7464285714285714,2.5693730729692277e-05,0.7464285714285714,0.7462962962962962,-0.00013227513227520582,0.7463898446460223,0.7463357672071298,-5.407743889251915e-05,0.050420284271240234,0.050987958908081055,0.0005676746368408203,0.0,0.0,0.0,0.7066326530612245,0.6946564885496184,-0.011976164511606102,0.0,0.0,0.0,46
Sequence,6F. Object Path 4→5→Free,0.375,0.37727272727272726,0.0022727272727272596,0.5,0.5,0.0,0.41666666666666663,0.4186746987951807,0.002008032128514081,3.2274558544158936,3.078620433807373,-0.1488354206085205,0.0,0.0,0.0,0.6887755102040817,0.6979695431472082,0.009194032943126484,0.0,0.0,0.0,46
