model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.058170515097690945,0.6861807715870124,0.6280102564893215,0.25,0.5971880730967103,0.3471880730967103,0.09438040345821326,0.5344264782724595,0.44004607481424624,0.0,0.05098036563757694,0.05098036563757694,1.0,0.6808510638297872,-0.3191489361702128,0.0,0.400679117147708,0.400679117147708,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.9694313541284778,-0.029171997826829443,1.0,0.9773869346733668,-0.022613065326633208,0.9992997198879552,0.9723991241058106,-0.026900595782144543,0.05137825012207031,0.05119983796720152,-0.0001784121548687942,0.0,0.0,0.0,0.43147208121827413,0.5888324873096447,0.15736040609137053,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484177215189873,0.9727272727272727,0.22430955120828533,0.75,0.9811946902654867,0.23119469026548667,0.7492063492063492,0.9758068081343944,0.22660045892804515,0.050321340560913086,0.051306994756062825,0.0009856541951497391,0.0,0.0,0.0,0.6788617886178862,0.7617107942973523,0.08284900567946618,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.9144364584811734,0.16601873696218605,0.75,0.9736842105263158,0.22368421052631582,0.7492063492063492,0.9393327312960135,0.19012638208966426,0.052162885665893555,0.050696023674898366,-0.0014668619909951885,0.0,0.0,0.0,0.6795131845841785,0.7804878048780488,0.10097462029387028,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.9055550224061819,0.40714737909408,0.5,0.9440298507462687,0.44402985074626866,0.4992012779552716,0.9129607210115684,0.41375944305629686,0.052144527435302734,0.05098630700792585,-0.0011582204273768854,0.0,0.0,0.0,0.0,0.30847457627118646,0.30847457627118646,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.9451219512195121,0.4466942782635373,0.5,0.9880952380952381,0.48809523809523814,0.499211356466877,0.963080521216171,0.46386916474929407,0.050614118576049805,0.051151984930038454,0.0005378663539886488,0.0,0.0,0.0,0.46283783783783783,0.6860068259385665,0.22316898810072872,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49841772151898733,0.9423450188156071,0.4439272972966197,0.5,0.9922839506172839,0.4922839506172839,0.4992063492063492,0.9648852336292905,0.46567888442294125,0.05065560340881348,0.05330973731146919,0.00265413390265571,0.0,0.0,0.0,0.46621621621621623,0.6323024054982818,0.16608618928206553,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9157254138266796,0.41730769230769227,0.5,0.9836309523809523,0.48363095238095233,0.4992063492063492,0.9450309556232539,0.4458246064169047,0.050746917724609375,0.0510595911427548,0.00031267341814542743,0.0,0.0,0.0,0.46440677966101696,0.6700680272108843,0.20566124754986737,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.8987530496069396,0.40034540629483767,0.5,0.87890625,0.37890625,0.4992012779552716,0.8664375223773719,0.36723624442210034,0.050711631774902344,0.05092665955827043,0.00021502778336808526,0.0,0.0,0.0,0.4641638225255973,0.6450511945392492,0.1808873720136519,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9739659492319067,-0.02393321043195884,1.0,0.9852941176470589,-0.014705882352941124,0.998945147679325,0.9791355353426684,-0.019809612336656568,0.05077815055847168,0.05214665656866029,0.0013685060101886123,0.0,0.0,0.0,0.5587044534412956,0.6639344262295082,0.10522997278821256,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9650595056454073,-0.03283965401845823,1.0,0.976123595505618,-0.023876404494381998,0.998945147679325,0.9693602434884809,-0.02958490419084403,0.05069088935852051,0.05087806676563464,0.00018717740711413078,0.0,0.0,0.0,0.5551020408163265,0.6244897959183674,0.06938775510204087,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9523267339314305,-0.04557242573243503,1.0,0.967391304347826,-0.03260869565217395,0.998945147679325,0.9575203079833697,-0.04142483969595523,0.05060863494873047,0.05131871635849412,0.0007100814097636479,0.0,0.0,0.0,0.5598377281947262,0.6265306122448979,0.06669288405017171,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478813559322034,0.963109756097561,0.2152284001653576,0.75,0.9763313609467456,0.22633136094674555,0.7489361702127659,0.9683468705207836,0.21941070030801768,0.050318241119384766,0.051490798141017105,0.0011725570216323394,0.0,0.0,0.0,0.700507614213198,0.8107416879795396,0.11023407376634164,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9723595727848101,0.22446041312094456,0.75,0.9776785714285714,0.2276785714285714,0.748945147679325,0.9738907813115406,0.22494563363221565,0.050333499908447266,0.0510556697845459,0.0007221698760986328,0.0,0.0,0.0,0.6972010178117048,0.7913486005089059,0.09414758269720103,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9514566395663957,0.20355747990253015,0.75,0.9691176470588235,0.21911764705882353,0.748945147679325,0.9580648560364584,0.20911970835713345,0.050371646881103516,0.05102769533793131,0.0006560484568277972,0.0,0.0,0.0,0.6979695431472082,0.8005115089514067,0.1025419658041985,0.2,0.1,40.0,43
