model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09171597633136094,0.10508701472556896,0.013371038394208015,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9992957746478873,8.025360137997595e-06,0.050963401794433594,0.05057549476623535,-0.0003879070281982422,0.0,0.0,0.0,127.0,127.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492063492063492,0.0,0.051177978515625,0.05088949203491211,-0.0002884864807128906,0.0,0.0,0.0,166.5,167.0,0.5,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492063492063492,0.0,0.05074262619018555,0.05074048042297363,-2.1457672119140625e-06,0.0,0.0,0.0,166.5,167.0,0.5,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992063492063492,0.0,0.0511164665222168,0.05052065849304199,-0.0005958080291748047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4992012779552716,0.4992012779552716,0.0,0.05092883110046387,0.050754547119140625,-0.0001742839813232422,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.499211356466877,0.4992063492063492,-5.007260527767343e-06,0.050354957580566406,0.050659894943237305,0.00030493736267089844,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992063492063492,0.0,0.05104541778564453,0.0504763126373291,-0.0005691051483154297,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.05076789855957031,0.05062103271484375,-0.0001468658447265625,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05070757865905762,0.050356149673461914,-0.0003514289855957031,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05039262771606445,0.05038785934448242,-4.76837158203125e-06,0.0,0.0,0.0,137.5,138.0,0.5,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998945147679325,0.0,0.05077958106994629,0.05066561698913574,-0.00011396408081054688,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.050292015075683594,0.05111217498779297,0.000820159912109375,0.0,0.0,0.0,137.5,137.0,-0.5,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05077719688415527,0.050638437271118164,-0.00013875961303710938,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489270386266095,-1.8109052715487017e-05,0.05080461502075195,0.05037736892700195,-0.00042724609375,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,42
