model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7447408837273514,0.7586293550639048,0.013888471336553465,0.08986997604370117,0.009511947631835938,-0.08035802841186523,0.0,0.0,0.0,256.0,361.0,105.0,0.2,0.1,40.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9918314738964771,0.8641980644836209,-0.12763340941285617,0.05282402038574219,0.05147242546081543,-0.0013515949249267578,0.0,0.0,0.0,211.0,279.0,68.0,0.2,0.1,40.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7428099593495936,0.8758781323437992,0.1330681729942056,0.003020763397216797,0.006090879440307617,0.0030701160430908203,0.0,0.0,0.0,275.0,319.0,44.0,0.2,0.1,40.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.8698853615520282,0.8079903354307751,-0.06189502612125308,0.002643108367919922,0.0023632049560546875,-0.0002799034118652344,0.0,0.0,0.0,283.0,344.0,61.0,0.2,0.1,40.0,42
XGBoost,5A. Sudden Object Section 1,0.660907268170426,0.8549417406616462,0.1940344724912202,0.0019559860229492188,0.009460687637329102,0.007504701614379883,0.0,0.0,0.0,4.0,77.0,73.0,0.2,0.1,40.0,42
XGBoost,5B. Sudden Object Section 2,0.4961134453781513,0.7986892976831526,0.3025758523050013,0.0016219615936279297,0.0016601085662841797,3.814697265625e-05,0.0,0.0,0.0,120.0,181.0,61.0,0.2,0.1,40.0,42
XGBoost,5C. Sudden Object Section 3,0.4960384303449997,0.8065580630458802,0.31051963270088045,0.001531362533569336,0.006002902984619141,0.004471540451049805,0.0,0.0,0.0,118.0,184.0,66.0,0.2,0.1,40.0,42
XGBoost,5D. Sudden Object Section 4,0.4960509950248756,0.8525703099901443,0.3565193149652687,0.007138729095458984,0.42220377922058105,0.41506505012512207,0.0,0.0,0.0,121.0,163.0,42.0,0.2,0.1,40.0,42
XGBoost,5E. Sudden Object Section 5,0.7459791559444158,0.7888886428283186,0.042909486883902836,0.014777183532714844,0.003448486328125,-0.011328697204589844,0.0,0.0,0.0,118.0,193.0,75.0,0.2,0.1,40.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9857196516683477,0.9033125660609329,-0.08240708560741483,0.00548243522644043,0.0018336772918701172,-0.0036487579345703125,0.0,0.0,0.0,229.0,245.0,16.0,0.2,0.1,40.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9809667701229818,0.9030075187969926,-0.07795925132598924,0.001375436782836914,0.006019115447998047,0.004643678665161133,0.0,0.0,0.0,233.0,238.0,5.0,0.2,0.1,40.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9806696775446775,0.8289943961890619,-0.1516752813556156,0.0012984275817871094,0.004293203353881836,0.0029947757720947266,0.0,0.0,0.0,237.0,253.0,16.0,0.2,0.1,40.0,42
XGBoost,6D. Object Path 2→5→Free,0.7364247517188693,0.7808779566503843,0.044453204931514945,0.0016295909881591797,0.002191305160522461,0.0005617141723632812,0.0,0.0,0.0,231.0,246.0,15.0,0.2,0.1,40.0,42
XGBoost,6E. Object Path 3→5→Free,0.7363475177304964,0.8515201234207382,0.11517260569024179,0.005797147750854492,0.00562596321105957,-0.00017118453979492188,0.0,0.0,0.0,242.0,267.0,25.0,0.2,0.1,40.0,42
XGBoost,6F. Object Path 4→5→Free,0.7359831909653076,0.8409760394644115,0.10499284849910384,0.05806684494018555,0.03513073921203613,-0.022936105728149414,0.0,0.0,0.0,230.0,222.0,-8.0,0.2,0.1,40.0,42
