model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7448242938778769,0.7628275650107492,0.018003271132872367,nan,nan,nan,0.0,0.0,0.0,262.0,376.0,114.0,0.2,0.1,40.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.992909796170532,0.8252498881380869,-0.16765990803244513,nan,nan,nan,0.0,0.0,0.0,228.0,318.0,90.0,0.2,0.1,40.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7435835155048174,0.877190526197074,0.13360701069225667,nan,nan,nan,0.0,0.0,0.0,301.0,329.0,28.0,0.2,0.1,40.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7435678228301579,0.8692510728580364,0.1256832500278785,nan,nan,nan,0.0,0.0,0.0,300.0,324.0,24.0,0.2,0.1,40.0,42
XGBoost,5A. Sudden Object Section 1,0.6193106958917236,0.8420066049100652,0.22269590901834158,nan,nan,nan,0.0,0.0,0.0,3.0,98.0,95.0,0.2,0.1,40.0,42
XGBoost,5B. Sudden Object Section 2,0.49619025629184943,0.8270608112440527,0.3308705549522033,nan,nan,nan,0.0,0.0,0.0,123.0,174.0,51.0,0.2,0.1,40.0,42
XGBoost,5C. Sudden Object Section 3,0.7461910554976249,0.8339261042592001,0.08773504876157523,nan,nan,nan,0.0,0.0,0.0,128.0,186.0,58.0,0.2,0.1,40.0,42
XGBoost,5D. Sudden Object Section 4,0.746173320917239,0.6271616661676753,-0.11901165474956366,nan,nan,nan,0.0,0.0,0.0,122.0,221.0,99.0,0.2,0.1,40.0,42
XGBoost,5E. Sudden Object Section 5,0.660923141186299,0.857853555728394,0.19693041454209492,nan,nan,nan,0.0,0.0,0.0,131.0,194.0,63.0,0.2,0.1,40.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9821991659839079,0.892131524986053,-0.09006764099785491,nan,nan,nan,0.0,0.0,0.0,244.0,251.0,7.0,0.2,0.1,40.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9820911133401686,0.8962667639971358,-0.08582434934303285,nan,nan,nan,0.0,0.0,0.0,248.0,293.0,45.0,0.2,0.1,40.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9813609868732046,0.8757302378717662,-0.10563074900143843,nan,nan,nan,0.0,0.0,0.0,245.0,288.0,43.0,0.2,0.1,40.0,42
XGBoost,6D. Object Path 2→5→Free,0.7371386630532972,0.9007225789977091,0.1635839159444119,nan,nan,nan,0.0,0.0,0.0,245.0,256.0,11.0,0.2,0.1,40.0,42
XGBoost,6E. Object Path 3→5→Free,0.7371386630532972,0.8699598108747044,0.1328211478214072,nan,nan,nan,0.0,0.0,0.0,245.0,287.0,42.0,0.2,0.1,40.0,42
XGBoost,6F. Object Path 4→5→Free,0.7371386630532972,0.8431529944233538,0.10601433137005656,nan,nan,nan,0.0,0.0,0.0,245.0,252.0,7.0,0.2,0.1,40.0,42
