model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7428539715051976,0.7514031821814235,0.008549210676225938,0.045220375061035156,0.007928609848022461,-0.037291765213012695,0.0,0.0,0.0,185.0,302.0,117.0,0.2,0.1,40.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9960698953987543,0.8856538323069763,-0.1104160630917781,0.027108430862426758,0.008029460906982422,-0.019078969955444336,0.0,0.0,0.0,213.0,262.0,49.0,0.2,0.1,40.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7399218361047495,0.8462745376606136,0.10635270155586407,0.031624555587768555,0.03721308708190918,0.005588531494140625,0.0,0.0,0.0,206.0,307.0,101.0,0.2,0.1,40.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7459729589856385,0.8430824575863727,0.09710949860073415,0.033593177795410156,0.0002620220184326172,-0.03333115577697754,0.0,0.0,0.0,240.0,268.0,28.0,0.2,0.1,40.0,42
XGBoost,5A. Sudden Object Section 1,0.6174227116589209,0.7953667407637579,0.17794402910483698,0.008898496627807617,0.0054242610931396484,-0.0034742355346679688,0.0,0.0,0.0,3.0,73.0,70.0,0.2,0.1,40.0,42
XGBoost,5B. Sudden Object Section 2,0.4957320601851852,0.8215882996266328,0.32585623944144765,0.0029349327087402344,0.09554934501647949,0.09261441230773926,0.0,0.0,0.0,109.0,189.0,80.0,0.2,0.1,40.0,42
XGBoost,5C. Sudden Object Section 3,0.49517042816011886,0.8581908115358818,0.363020383375763,0.0029036998748779297,0.0034825801849365234,0.0005788803100585938,0.0,0.0,0.0,112.0,131.0,19.0,0.2,0.1,40.0,42
XGBoost,5D. Sudden Object Section 4,0.745575393731483,0.8216013024242839,0.0760259086928009,0.01513218879699707,0.011677742004394531,-0.003454446792602539,0.0,0.0,0.0,107.0,155.0,48.0,0.2,0.1,40.0,42
XGBoost,5E. Sudden Object Section 5,0.7450975748389541,0.842457514788217,0.09735993994926284,0.061385393142700195,0.004484653472900391,-0.056900739669799805,0.0,0.0,0.0,93.0,129.0,36.0,0.2,0.1,40.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.9841041590807945,0.8718450548913121,-0.11225910418948237,0.012627601623535156,0.006392955780029297,-0.006234645843505859,0.0,0.0,0.0,207.0,222.0,15.0,0.2,0.1,40.0,42
XGBoost,6B. Object Path 1→3→5→Free,0.9849371050280459,0.8617646358952016,-0.1231724691328443,0.024407148361206055,0.09153199195861816,0.06712484359741211,0.0,0.0,0.0,226.0,227.0,1.0,0.2,0.1,40.0,42
XGBoost,6C. Object Path 1→4→5→Free,0.9787028520600314,0.8701018791583808,-0.1086009729016506,0.00528407096862793,0.060846567153930664,0.055562496185302734,0.0,0.0,0.0,208.0,243.0,35.0,0.2,0.1,40.0,42
XGBoost,6D. Object Path 2→5→Free,0.7390819390819391,0.8576873798846893,0.11860544080275026,0.005750894546508789,0.0038127899169921875,-0.0019381046295166016,0.0,0.0,0.0,180.0,246.0,66.0,0.2,0.1,40.0,42
XGBoost,6E. Object Path 3→5→Free,0.7400902668759812,0.821017379560871,0.08092711268488972,0.0027828216552734375,0.0005376338958740234,-0.002245187759399414,0.0,0.0,0.0,203.0,264.0,61.0,0.2,0.1,40.0,42
XGBoost,6F. Object Path 4→5→Free,0.7408452095813154,0.8760190276686741,0.13517381808735873,0.0052416324615478516,0.05311274528503418,0.04787111282348633,0.0,0.0,0.0,224.0,284.0,60.0,0.2,0.1,40.0,42
