model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.9938902141645463,0.9745024570138732,-0.01938775715067309,nan,nan,nan,0.0,0.0,0.0,292.0,350.0,58.0,0.1,0.05,25.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9894342118163342,0.9803879926773924,-0.009046219138941769,nan,nan,nan,0.0,0.0,0.0,248.0,277.0,29.0,0.1,0.05,25.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7419304658940655,0.964267977459986,0.22233751156592052,nan,nan,nan,0.0,0.0,0.0,332.0,343.0,11.0,0.1,0.05,25.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7451309048025949,0.9854366183893947,0.24030571358679975,0.31427502632141113,nan,nan,0.0,0.0,0.0,324.0,343.0,19.0,0.1,0.05,25.0,45
SmallMLP,5A. Sudden Object Section 1,0.4990566037735849,0.9703893381329608,0.4713327343593759,nan,nan,nan,0.0,0.0,0.0,0.0,57.0,57.0,0.1,0.05,25.0,45
SmallMLP,5B. Sudden Object Section 2,0.49648148148148147,0.9755352528608343,0.47905377137935284,0.1911301612854004,nan,nan,0.0,0.0,0.0,135.0,141.0,6.0,0.1,0.05,25.0,45
SmallMLP,5C. Sudden Object Section 3,0.5,0.9761904761904762,0.47619047619047616,0.2528536319732666,nan,nan,0.0,0.0,0.0,130.0,163.0,33.0,0.1,0.05,25.0,45
SmallMLP,5D. Sudden Object Section 4,0.5,0.9345098039215687,0.4345098039215687,nan,nan,nan,0.0,0.0,0.0,136.0,167.0,31.0,0.1,0.05,25.0,45
SmallMLP,5E. Sudden Object Section 5,0.5,0.7094120819848976,0.20941208198489758,0.13807916641235352,nan,nan,0.0,0.0,0.0,134.0,80.0,-54.0,0.1,0.05,25.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.99382952909212,0.982539998843066,-0.011289530249053992,nan,nan,nan,0.0,0.0,0.0,266.0,310.0,44.0,0.1,0.05,25.0,45
SmallMLP,6B. Object Path 1→3→5→Free,0.9958316929653479,0.9800197931375744,-0.015811899827773535,nan,nan,nan,0.0,0.0,0.0,263.0,301.0,38.0,0.1,0.05,25.0,45
SmallMLP,6C. Object Path 1→4→5→Free,0.9922535253417606,0.987503223054578,-0.0047503022871825396,nan,nan,nan,0.0,0.0,0.0,272.0,295.0,23.0,0.1,0.05,25.0,45
SmallMLP,6D. Object Path 2→5→Free,0.9594404580705951,0.7443462908264352,-0.21509416724415986,nan,nan,nan,0.0,0.0,0.0,270.0,293.0,23.0,0.1,0.05,25.0,45
SmallMLP,6E. Object Path 3→5→Free,0.7481047281289934,0.9931270666036844,0.24502233847469101,nan,nan,nan,0.0,0.0,0.0,264.0,291.0,27.0,0.1,0.05,25.0,45
SmallMLP,6F. Object Path 4→5→Free,0.99811277756413,0.9891996891996893,-0.008913088364440713,nan,nan,nan,0.0,0.0,0.0,265.0,278.0,13.0,0.1,0.05,25.0,45
