model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7425199146093613,0.9858141368629587,0.24329422225359743,nan,nan,nan,0.0,0.0,0.0,291.0,355.0,64.0,0.1,0.05,25.0,45
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.989115039549822,0.9739789964447741,-0.015136043105047903,nan,nan,nan,0.0,0.0,0.0,248.0,302.0,54.0,0.1,0.05,25.0,45
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7436915485333642,0.9619395878940992,0.218248039360735,nan,nan,nan,0.0,0.0,0.0,330.0,336.0,6.0,0.1,0.05,25.0,45
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.745056686038529,0.9846763997591812,0.23961971372065216,nan,nan,nan,0.0,0.0,0.0,319.0,371.0,52.0,0.1,0.05,25.0,45
SmallMLP,5A. Sudden Object Section 1,0.5,0.9961706030726897,0.4961706030726897,0.08174872398376465,nan,nan,0.0,0.0,0.0,0.0,49.0,49.0,0.1,0.05,25.0,45
SmallMLP,5B. Sudden Object Section 2,0.497293224017362,0.7405431899434898,0.2432499659261278,0.290942907333374,nan,nan,0.0,0.0,0.0,130.0,164.0,34.0,0.1,0.05,25.0,45
SmallMLP,5C. Sudden Object Section 3,0.75,0.9527667025328572,0.20276670253285722,nan,nan,nan,0.0,0.0,0.0,136.0,156.0,20.0,0.1,0.05,25.0,45
SmallMLP,5D. Sudden Object Section 4,0.6865566037735849,0.9992211838006231,0.31266458002703823,nan,nan,nan,0.0,0.0,0.0,132.0,162.0,30.0,0.1,0.05,25.0,45
SmallMLP,5E. Sudden Object Section 5,0.4981343283582089,0.7096393301846287,0.21150500182641974,0.2138199806213379,nan,nan,0.0,0.0,0.0,135.0,188.0,53.0,0.1,0.05,25.0,45
SmallMLP,6A. Object Path 1→2→5→Free,0.9938861009102739,0.983272491190943,-0.010613609719330896,nan,nan,nan,0.0,0.0,0.0,273.0,296.0,23.0,0.1,0.05,25.0,45
SmallMLP,6B. Object Path 1→3→5→Free,0.9949444700367209,0.9904245655940386,-0.004519904442682354,nan,nan,nan,0.0,0.0,0.0,265.0,296.0,31.0,0.1,0.05,25.0,45
SmallMLP,6C. Object Path 1→4→5→Free,0.9940781750873959,0.9933389395414711,-0.0007392355459248101,nan,nan,nan,0.0,0.0,0.0,270.0,301.0,31.0,0.1,0.05,25.0,45
SmallMLP,6D. Object Path 2→5→Free,0.7440613677536232,0.9922092384745487,0.24814787072092548,nan,nan,nan,0.0,0.0,0.0,266.0,277.0,11.0,0.1,0.05,25.0,45
SmallMLP,6E. Object Path 3→5→Free,0.7481809522549577,0.9906707621010656,0.2424898098461079,nan,nan,nan,0.0,0.0,0.0,275.0,277.0,2.0,0.1,0.05,25.0,45
SmallMLP,6F. Object Path 4→5→Free,0.9726533477455986,0.9896701060204468,0.017016758274848165,nan,nan,nan,0.0,0.0,0.0,135.5,291.0,155.5,0.1,0.05,25.0,45
