model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,1.0,0.9601034608804082,-0.03989653911959179,nan,nan,nan,0.0,0.030303030303030304,0.030303030303030304,295.0,460.0,165.0,0.2,0.1,40.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.7618558341799699,-0.23814416582003006,nan,nan,nan,0.0,0.6206896551724138,0.6206896551724138,259.0,456.0,197.0,0.2,0.1,40.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.44168519729841726,0.5325521833247517,0.09086698602633447,nan,nan,nan,0.0,0.7916666666666666,0.7916666666666666,333.0,410.0,77.0,0.2,0.1,40.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.44103526649760705,0.5332346769603605,0.09219941046275348,nan,nan,nan,0.0,0.8888888888888888,0.8888888888888888,333.0,379.0,46.0,0.2,0.1,40.0,43
Sequence,5A. Sudden Object Section 1,0.5,0.8544736081878586,0.35447360818785856,0.18930411338806152,nan,nan,0.0,0.3434343434343434,0.3434343434343434,0.0,67.0,67.0,0.2,0.1,40.0,43
Sequence,5B. Sudden Object Section 2,0.5,0.9229267863407535,0.42292678634075354,0.12428665161132812,nan,nan,0.0,0.1,0.1,140.0,217.0,77.0,0.2,0.1,40.0,43
Sequence,5C. Sudden Object Section 3,0.49228998849252015,0.6637627713920817,0.17147278289956158,nan,nan,nan,1.0,1.0,0.0,140.0,223.0,83.0,0.2,0.1,40.0,43
Sequence,5D. Sudden Object Section 4,0.4965894376618572,0.7785322964829966,0.2819428588211394,0.1662604808807373,nan,nan,0.0,0.45454545454545453,0.45454545454545453,137.0,215.0,78.0,0.2,0.1,40.0,43
Sequence,5E. Sudden Object Section 5,0.2503815423287548,0.5974835586408476,0.34710201631209275,nan,nan,nan,0.0,0.45454545454545453,0.45454545454545453,140.0,220.0,80.0,0.2,0.1,40.0,43
Sequence,6A. Object Path 1→2→5→Free,1.0,0.8460394023017206,-0.1539605976982794,0.12078309059143066,nan,nan,0.0,0.3113207547169811,0.3113207547169811,270.0,340.0,70.0,0.2,0.1,40.0,43
Sequence,6B. Object Path 1→3→5→Free,0.6609646203741852,0.668136966303739,0.007172345929553736,nan,nan,nan,0.0,0.44329896907216493,0.44329896907216493,280.0,374.0,94.0,0.2,0.1,40.0,43
Sequence,6C. Object Path 1→4→5→Free,0.669833729216152,0.5814959723820483,-0.08833775683410372,nan,nan,nan,0.0,0.6017699115044248,0.6017699115044248,278.0,384.0,106.0,0.2,0.1,40.0,43
Sequence,6D. Object Path 2→5→Free,0.7451519069166128,0.8664947842579421,0.12134287734132931,nan,nan,nan,1.0,0.2727272727272727,-0.7272727272727273,278.0,325.0,47.0,0.2,0.1,40.0,43
Sequence,6E. Object Path 3→5→Free,0.4143951513659857,0.5366961867212423,0.1223010353552566,nan,nan,nan,0.0,0.84375,0.84375,273.0,311.0,38.0,0.2,0.1,40.0,43
Sequence,6F. Object Path 4→5→Free,0.6646341463414633,0.5882922109337204,-0.07634193540774292,nan,nan,nan,0.0,0.7619047619047619,0.7619047619047619,275.0,314.0,39.0,0.2,0.1,40.0,43
