model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.9567099567099566,0.9530092005608969,-0.0037007561490597363,nan,nan,nan,0.0,0.05,0.05,297.0,413.0,116.0,0.2,0.1,40.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.8166901137469091,-0.18330988625309086,nan,nan,nan,0.0,0.31543624161073824,0.31543624161073824,251.0,363.0,112.0,0.2,0.1,40.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.4406980412948635,0.7250845733139901,0.2843865320191266,nan,nan,nan,0.0,0.4,0.4,329.0,376.0,47.0,0.2,0.1,40.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.4364693601143286,0.5781436892772182,0.14167432916288958,nan,nan,nan,0.0,0.9090909090909091,0.9090909090909091,341.0,414.0,73.0,0.2,0.1,40.0,43
Sequence,5A. Sudden Object Section 1,0.5,0.7595930232558139,0.2595930232558139,0.17585492134094238,nan,nan,0.0,0.6363636363636364,0.6363636363636364,0.0,168.0,168.0,0.2,0.1,40.0,43
Sequence,5B. Sudden Object Section 2,0.5,0.9100540372873608,0.4100540372873608,0.17287755012512207,nan,nan,0.0,0.39285714285714285,0.39285714285714285,135.0,192.0,57.0,0.2,0.1,40.0,43
Sequence,5C. Sudden Object Section 3,0.4966028554377267,0.6499279586195034,0.15332510318177667,nan,nan,nan,0.0,0.7777777777777778,0.7777777777777778,138.0,216.0,78.0,0.2,0.1,40.0,43
Sequence,5D. Sudden Object Section 4,0.4966028554377267,0.7778361024965448,0.2812332470588181,nan,nan,nan,0.0,0.5952380952380952,0.5952380952380952,138.0,199.0,61.0,0.2,0.1,40.0,43
Sequence,5E. Sudden Object Section 5,0.2520247952581331,0.44662012526385,0.19459533000571688,nan,nan,nan,0.0,0.0,0.0,138.0,208.0,70.0,0.2,0.1,40.0,43
Sequence,6A. Object Path 1→2→5→Free,1.0,0.8316169084908932,-0.1683830915091068,0.14406585693359375,nan,nan,0.0,0.4725274725274725,0.4725274725274725,270.0,368.0,98.0,0.2,0.1,40.0,43
Sequence,6B. Object Path 1→3→5→Free,0.659936373678895,0.6595691273045984,-0.000367246374296637,nan,nan,nan,0.010416666666666666,0.5,0.4895833333333333,278.0,366.0,88.0,0.2,0.1,40.0,43
Sequence,6C. Object Path 1→4→5→Free,0.6665452404239606,0.6310432466603629,-0.03550199376359764,nan,nan,nan,0.0,0.4774774774774775,0.4774774774774775,279.0,359.0,80.0,0.2,0.1,40.0,43
Sequence,6D. Object Path 2→5→Free,0.75,0.8780967017743253,0.1280967017743253,nan,nan,nan,0.0,0.0,0.0,276.0,308.0,32.0,0.2,0.1,40.0,43
Sequence,6E. Object Path 3→5→Free,0.4109296118846265,0.588935984499693,0.17800637261506647,nan,nan,nan,1.0,0.8095238095238095,-0.19047619047619047,276.0,325.0,49.0,0.2,0.1,40.0,43
Sequence,6F. Object Path 4→5→Free,0.41748166259168706,0.595874820507156,0.17839315791546895,nan,nan,nan,0.0,0.6666666666666666,0.6666666666666666,272.0,318.0,46.0,0.2,0.1,40.0,43
