model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481617647058824,0.9970588235294118,0.24889705882352942,0.75,1.0,0.25,0.7490774907749078,0.9985207100591715,0.24944321928426372,0.05055570602416992,0.050944358110427856,0.00038865208625793457,0.0,0.0,0.0,0.5184534270650264,0.6977928692699491,0.1793394422049227,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.998792270531401,0.00018891857609371066,1.0,1.0,0.0,0.9992997198879552,0.9993946731234866,9.495323553143642e-05,0.05022382736206055,0.05092257166665698,0.0006987443045964326,0.0,0.0,0.0,0.43050847457627117,0.5854483925549916,0.15493991797872042,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.9970238095238095,0.24859613656783464,0.75,1.0,0.25,0.749211356466877,0.9985029940119761,0.2492916375450991,0.050310373306274414,0.05075964473542713,0.00044927142915271445,0.0,0.0,0.0,0.6774847870182555,0.7780040733197556,0.10051928630150009,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484276729559749,0.998917748917749,0.2504900759617741,0.75,1.0,0.25,0.749211356466877,0.9994577006507592,0.25024634418388225,0.050794363021850586,0.050983817681022316,0.0001894546591717297,0.0,0.0,0.0,0.676829268292683,0.77079107505071,0.09396180675802701,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.49842767295597484,0.9965277777777778,0.49810010482180295,0.5,1.0,0.5,0.499211356466877,0.9982517482517482,0.49904039178487125,0.050283193588256836,0.05144539632295307,0.0011622027346962355,0.0,0.0,0.0,0.0,0.3299319727891156,0.3299319727891156,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.9985119047619048,0.50008423180593,0.5,1.0,0.5,0.499211356466877,0.9992537313432835,0.5000423748764066,0.05059957504272461,0.05132531083148459,0.0007257357887599791,0.0,0.0,0.0,0.46283783783783783,0.6666666666666666,0.2038288288288288,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9968354430379747,0.49842779972587276,0.5,1.0,0.5,0.4992012779552716,0.998407643312102,0.4992063653568304,0.05051708221435547,0.05099698973865044,0.0004799075242949702,0.0,0.0,0.0,0.46598639455782315,0.6666666666666666,0.20068027210884348,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9928571428571429,0.49443942133815555,0.5,1.0,0.5,0.4992063492063492,0.9963768115942029,0.4971704623878537,0.05035877227783203,0.051043579452916196,0.000684807175084165,0.0,0.0,0.0,0.46258503401360546,0.7040816326530612,0.24149659863945577,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.49842767295597484,0.9967105263157895,0.49828285335981465,0.5,1.0,0.5,0.499211356466877,0.9983443708609272,0.4991330143940502,0.05054950714111328,0.05115279784569374,0.0006032907045804559,0.0,0.0,0.0,0.46283783783783783,0.6904761904761905,0.22763835263835264,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9986033519553073,0.0007041922914416965,1.0,1.0,0.0,0.998945147679325,0.9992997198879552,0.00035457220863022165,0.050417184829711914,0.05118383752538803,0.0007666526956761135,0.0,0.0,0.0,0.5589430894308943,0.6510204081632653,0.09207731873237102,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9985294117647059,0.0006302521008403339,1.0,1.0,0.0,0.998945147679325,0.9992625368731564,0.00031738919383139663,0.0508580207824707,0.05111108328166761,0.0002530624991969044,0.0,0.0,0.0,0.5609756097560976,0.6612244897959184,0.1002488800398208,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9985380116959064,0.0006388520320408375,1.0,1.0,0.0,0.998945147679325,0.999266862170088,0.0003217144907630143,0.0507204532623291,0.05103644903968362,0.0003159957773545205,0.0,0.0,0.0,0.5578093306288032,0.656441717791411,0.0986323871626078,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9953703703703703,0.2474712107065048,0.75,1.0,0.25,0.748945147679325,0.9976635514018692,0.24871840372254428,0.05042600631713867,0.0512423038482666,0.0008162975311279269,0.0,0.0,0.0,0.6979695431472082,0.8040712468193384,0.10610170367213023,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9961538461538462,0.2482546864899806,0.75,1.0,0.25,0.748945147679325,0.998062015503876,0.249116867824551,0.05062532424926758,0.05085119334134189,0.00022586909207431005,0.0,0.0,0.0,0.6979695431472082,0.7709923664122137,0.07302282326500553,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7479166666666667,0.996031746031746,0.24811507936507937,0.75,1.0,0.25,0.7489539748953975,0.998,0.2490460251046025,0.051782846450805664,0.05091100028066924,-0.0008718461701364214,0.0,0.0,0.0,0.6962025316455697,0.782051282051282,0.08584875040571238,0.2,0.1,40.0,46
