model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481203007518797,0.9966216216216216,0.24850132086974186,0.75,1.0,0.25,0.7490566037735849,0.9982993197278912,0.24924271595430636,0.0504150390625,0.059839214597429545,0.009424175534929545,0.0,0.0,0.0,0.516994633273703,0.7073170731707317,0.19032243989702868,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.998062015503876,-0.0005255551175930018,1.0,1.0,0.0,0.9992917847025495,0.9990272373540856,-0.00026454734846392824,0.050447702407836914,0.06393917931450738,0.013491476906670463,0.0,0.0,0.0,0.4334470989761092,0.5472103004291845,0.11376320145307528,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7483870967741936,0.9959016393442623,0.24751454257006877,0.75,1.0,0.25,0.7491909385113269,0.9979338842975207,0.24874294578619383,0.05065441131591797,0.08845216494340163,0.037797753627483666,0.0,0.0,0.0,0.6823770491803278,0.7783783783783784,0.0960013291980506,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.9986486486486487,0.2502410053365468,0.75,1.0,0.25,0.7492012779552716,0.9993224932249323,0.2501212152696607,0.053855180740356445,0.06329414921422158,0.009438968473865134,0.0,0.0,0.0,0.6795918367346939,0.7862796833773087,0.10668784664261477,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4983974358974359,0.9891304347826086,0.49073299888517274,0.5,1.0,0.5,0.4991961414790997,0.9944444444444445,0.4952483029653448,0.05050826072692871,0.0619201171092498,0.01141185638232109,0.0,0.0,0.0,0.0,0.3347107438016529,0.3347107438016529,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.4984076433121019,0.9982394366197183,0.49983179330761635,0.5,1.0,0.5,0.4992012779552716,0.9991166077738516,0.49991532981858,0.05070614814758301,0.07309296497931847,0.022386816831735462,0.0,0.0,0.0,0.46598639455782315,0.729957805907173,0.2639714113493498,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.49838709677419357,0.9963235294117647,0.49793643263757115,0.5,1.0,0.5,0.49919093851132684,0.9981481481481481,0.4989572096368213,0.05091428756713867,0.058228526796613424,0.007314239229474752,0.0,0.0,0.0,0.4691780821917808,0.6705882352941176,0.2014101531023368,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4982142857142857,0.9982394366197183,0.5000251509054325,0.5,1.0,0.5,0.4991039426523297,0.9991166077738516,0.5000126651215219,0.055291175842285156,0.055212880625869286,-7.82952164158704e-05,0.0,0.0,0.0,0.44223107569721115,0.6536964980544747,0.21146542235726357,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49817518248175185,0.99609375,0.49791856751824815,0.5,1.0,0.5,0.4990842490842491,0.9980314960629921,0.49894724697874304,0.05382823944091797,0.06136288787379409,0.007534648432876122,0.0,0.0,0.0,0.45849802371541504,0.6620370370370371,0.20353901332162205,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9967532467532467,0.9963768115942029,-0.00037643515904384195,1.0,1.0,0.0,0.9983660130718954,0.9981751824817519,-0.00019083059014357584,0.12532591819763184,0.07294113295418876,-0.052384785243443074,0.0,0.0,0.0,0.6692506459948321,0.5926892950391645,-0.07656135095566763,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9965753424657534,0.9935897435897436,-0.0029855988760097985,1.0,1.0,0.0,0.9982758620689656,0.9967532467532467,-0.001522615315718845,0.09568548202514648,0.07873016312008813,-0.01695531890505836,0.0,0.0,0.0,0.6089385474860335,0.6349206349206349,0.025982087434601397,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9973118279569892,0.996875,-0.0004368279569892941,1.0,1.0,0.0,0.9986486486486487,0.9984276729559749,-0.00022097569267376382,0.07768726348876953,0.07001810414450509,-0.007669159344264445,0.0,0.0,0.0,0.6157635467980296,0.6852791878172588,0.06951564101922925,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7465753424657534,0.99822695035461,0.25165160788885654,0.75,1.0,0.25,0.7482758620689656,0.9991103202846975,0.2508344582157319,0.05356407165527344,0.0596971127294725,0.006133041074199062,0.0,0.0,0.0,0.7667731629392971,0.7755102040816326,0.008737041142335533,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7475,0.9943181818181819,0.24681818181818183,0.75,1.0,0.25,0.7487437185929648,0.9971264367816092,0.24838271818864432,0.05875515937805176,0.06798679828643799,0.009231638908386228,0.0,0.0,0.0,0.7005988023952096,0.7350427350427351,0.034443932647525544,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7472222222222222,0.9948979591836735,0.2476757369614513,0.75,1.0,0.25,0.7486033519553073,0.9974226804123711,0.2488193284570639,0.058028459548950195,0.05742325606169524,-0.0006052034872549572,0.0,0.0,0.0,0.7321428571428571,0.7852760736196319,0.053133216476774825,0.2,0.1,40.0,42
