model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.9583333333333334,0.9952830188679245,0.036949685534591103,0.9983333333333333,0.9965069294966202,-0.0018264038367130642,0.9764366068713894,0.9958649952351526,0.01942838836376315,0.0501859188079834,1.4856133460998535,1.4354274272918701,0.0,0.010309278350515464,0.010309278350515464,0.505982905982906,0.6461538461538462,0.14017094017094023,0.1,0.05,25.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9979508196721312,0.9381918819188192,-0.05975893775331198,0.9985714285714286,0.8783776351508179,-0.12019379342061065,0.9982548610374145,0.8954834099336718,-0.10277145110374264,0.032576799392700195,0.05098891258239746,0.018412113189697266,0.0,0.2835820895522388,0.2835820895522388,0.43856655290102387,0.6632478632478632,0.22468131034683936,0.1,0.05,25.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.648036253776435,0.8943452380952381,0.2463089843188031,0.5005787037037037,0.6097285648841475,0.10914986118044379,0.44168519729841726,0.6140187451945164,0.17233354789609912,0.05063366889953613,3.285736083984375,3.235102415084839,0.0,0.7407407407407407,0.7407407407407407,0.6782077393075356,0.7413441955193483,0.06313645621181263,0.1,0.05,25.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.6475903614457832,0.671875,0.02428463855421681,0.49872685185185184,0.5445205479452055,0.04579369609335371,0.43771020415027073,0.529285099052541,0.09157489490227022,0.048477888107299805,0.05020594596862793,0.001728057861328125,0.0,0.0,0.0,0.6782077393075356,0.8401639344262295,0.16195619511869386,0.1,0.05,25.0,43
Sequence,5A. Sudden Object Section 1,0.5,0.6637931034482758,0.1637931034482758,0.496875,0.6874281609195403,0.19055316091954028,0.49842767295597484,0.662474226010956,0.16404655305498111,0.05108332633972168,0.5650045871734619,0.5139212608337402,0.0,0.24166666666666667,0.24166666666666667,0.006779661016949152,0.29692832764505117,0.290148666628102,0.1,0.05,25.0,43
Sequence,5B. Sudden Object Section 2,0.5,0.9984662576687117,0.49846625766871167,0.5,0.9979508196721312,0.4979508196721312,0.5,0.998201962646407,0.49820196264640704,5.1854331493377686,2.2051799297332764,-2.980253219604492,0.0,0.0,0.0,0.4576271186440678,0.5714285714285714,0.1138014527845036,0.1,0.05,25.0,43
Sequence,5C. Sudden Object Section 3,0.7463503649635037,0.7331081081081081,-0.013242256855395595,0.746875,0.5833333333333334,-0.16354166666666659,0.7465894376618571,0.6162587412587412,-0.1303306964031159,0.050516366958618164,0.05052590370178223,9.5367431640625e-06,0.0,0.6666666666666666,0.6666666666666666,0.46621621621621623,0.5016949152542373,0.03547869903802103,0.1,0.05,25.0,43
Sequence,5D. Sudden Object Section 4,0.49280575539568344,0.9691176470588235,0.4763118916631401,0.49375,0.5651260504201681,0.07137605042016804,0.4931858080014783,0.5986738986965847,0.1054880906951064,0.05102396011352539,0.050765275955200195,-0.0002586841583251953,0.0,0.8823529411764706,0.8823529411764706,0.4711864406779661,0.5836177474402731,0.11243130676230695,0.1,0.05,25.0,43
Sequence,5E. Sudden Object Section 5,0.25,0.8142458100558659,0.5642458100558659,0.2468553459119497,0.7611694677871148,0.5143141218751651,0.24841772151898733,0.6299483169793489,0.3815305954603616,5.126545190811157,0.05033707618713379,-5.076208114624023,0.0,0.0,0.0,0.46598639455782315,0.6416382252559727,0.17565183069814955,0.1,0.05,25.0,43
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9395348837209302,-0.06046511627906981,1.0,0.8948250495959098,-0.1051749504040902,1.0,0.9075217995904967,-0.09247820040950328,0.05066633224487305,0.05054974555969238,-0.00011658668518066406,0.0,0.17796610169491525,0.17796610169491525,0.569672131147541,0.6517311608961304,0.08205902974858936,0.1,0.05,25.0,43
