model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.90625,0.98559670781893,0.07934670781893005,0.9967741935483871,0.9830097087378641,-0.013764484810523059,0.9406843156843157,0.9837907759134656,0.04310646022914999,0.04969429969787598,0.00411677360534668,-0.0455775260925293,0.0,0.0,0.0,0.5126903553299492,0.7385398981324278,0.2258495428024786,0.2,0.1,40.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9936440677966102,0.8978758169934641,-0.0957682508031461,0.9956196581196581,0.796485724677214,-0.19913393344244412,0.9945806093142353,0.808378652352298,-0.1862019569619373,0.04520416259765625,0.10209274291992188,0.056888580322265625,0.00641025641025641,0.358974358974359,0.3525641025641026,0.431740614334471,0.6695205479452054,0.23777993361073446,0.2,0.1,40.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.6472809667673716,0.9173913043478261,0.27011033758045455,0.4990162037037037,0.6880683278709594,0.1890521241672557,0.44029455620366165,0.7174582651966968,0.2771637089930351,0.05112266540527344,0.0019292831420898438,-0.049193382263183594,0.0,0.4444444444444444,0.4444444444444444,0.6795918367346939,0.7716049382716049,0.092013101536911,0.2,0.1,40.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.6472809667673716,0.8847222222222222,0.23744125545485062,0.49876543209876545,0.5855654761904762,0.08680004409171072,0.43748489228721743,0.5649809630900949,0.1274960708028775,5.3071465492248535,0.35683584213256836,-4.950310707092285,0.0,0.9285714285714286,0.9285714285714286,0.6747967479674797,0.8373983739837398,0.16260162601626016,0.2,0.1,40.0,43
Sequence,5A. Sudden Object Section 1,0.5,0.8387096774193549,0.33870967741935487,0.5,0.7263104013104014,0.22631040131040137,0.5,0.6940596468525861,0.19405964685258614,5.219859600067139,0.05120682716369629,-5.168652772903442,0.0,0.5765765765765766,0.5765765765765766,0.0,0.4709897610921502,0.4709897610921502,0.2,0.1,40.0,43
Sequence,5B. Sudden Object Section 2,0.5,0.9578125,0.45781249999999996,0.5,0.7999130709657025,0.2999130709657025,0.5,0.8531360939479533,0.3531360939479533,5.217452764511108,0.05120086669921875,-5.16625189781189,0.0,0.4444444444444444,0.4444444444444444,0.4576271186440678,0.6335616438356164,0.17593452519154862,0.2,0.1,40.0,43
Sequence,5C. Sudden Object Section 3,0.4963768115942029,0.9541884816753927,0.45781167008118984,0.4967741935483871,0.6398809523809523,0.14310675883256524,0.4965518058583752,0.6925593294469375,0.19600752358856233,0.004408121109008789,0.051024675369262695,0.046616554260253906,0.0,0.7619047619047619,0.7619047619047619,0.4742268041237113,0.6802721088435374,0.20604530471982607,0.2,0.1,40.0,43
Sequence,5D. Sudden Object Section 4,0.4963768115942029,0.9421296296296297,0.44575281803542677,0.496875,0.6590250965250966,0.16215009652509654,0.4966028554377267,0.7105581193220619,0.21395526388433522,0.05093121528625488,0.03217172622680664,-0.018759489059448242,0.0,0.7567567567567568,0.7567567567567568,0.46621621621621623,0.7857142857142857,0.31949806949806947,0.2,0.1,40.0,43
Sequence,5E. Sudden Object Section 5,0.25,0.8235294117647058,0.5735294117647058,0.246875,0.7856121033466273,0.5387371033466273,0.24842767295597484,0.6859317153434801,0.43750404238750523,5.173334836959839,0.05122232437133789,-5.122112512588501,0.0,0.0,0.0,0.46440677966101696,0.7422680412371134,0.2778612615760965,0.2,0.1,40.0,43
Sequence,6A. Object Path 1→2→5→Free,0.9947552447552448,0.8868078175895766,-0.10794742716566819,0.9930480072463769,0.7102491749964129,-0.28279883224996394,0.9938479403418541,0.7243115456897156,-0.2695363946521385,0.05089926719665527,0.05099964141845703,0.00010037422180175781,0.010416666666666666,0.6407766990291263,0.6303600323624596,0.5720164609053497,0.7839506172839507,0.2119341563786009,0.2,0.1,40.0,43
