model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7443766042826647,0.8015867122426528,0.057210107959988044,0.015935897827148438,0.05173778533935547,0.03580188751220703,0.0,0.0,0.0,256.0,302.0,46.0,0.2,0.1,40.0,46
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9922416736384225,0.8782607269720374,-0.11398094666638514,0.056772470474243164,0.0027878284454345703,-0.053984642028808594,0.0,0.0,0.0,206.0,289.0,83.0,0.2,0.1,40.0,46
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7433649495301079,0.8731533578930604,0.12978840836295247,0.0013442039489746094,0.0015113353729248047,0.0001671314239501953,0.0,0.0,0.0,291.0,322.0,31.0,0.2,0.1,40.0,46
XGBoost,4. Slowly Appearing Object: Section 5→4,0.9446781015037593,0.8690629446099581,-0.07561515689380116,0.05836629867553711,0.0024216175079345703,-0.05594468116760254,0.0,0.0,0.0,264.0,349.0,85.0,0.2,0.1,40.0,46
XGBoost,5A. Sudden Object Section 1,0.6190530058177117,0.877569736236705,0.25851673041899326,0.0019872188568115234,0.057604312896728516,0.05561709403991699,0.0,0.0,0.0,3.0,98.0,95.0,0.2,0.1,40.0,46
XGBoost,5B. Sudden Object Section 2,0.746095649003403,0.8027318919283002,0.05663624292489722,0.00139617919921875,0.006440162658691406,0.005043983459472656,0.0,0.0,0.0,122.0,157.0,35.0,0.2,0.1,40.0,46
XGBoost,5C. Sudden Object Section 3,0.4917660612632149,0.8232828747937531,0.33151681353053813,0.03153800964355469,0.010192155838012695,-0.021345853805541992,0.0,0.0,0.0,121.0,203.0,82.0,0.2,0.1,40.0,46
XGBoost,5D. Sudden Object Section 4,0.4960065922920892,0.8641934046345812,0.36818681234249195,0.0002562999725341797,0.008121490478515625,0.007865190505981445,0.0,0.0,0.0,117.0,187.0,70.0,0.2,0.1,40.0,46
XGBoost,5E. Sudden Object Section 5,0.6192759712580684,0.6409679550607802,0.021691983802711756,0.006898164749145508,0.0016758441925048828,-0.005222320556640625,0.0,0.0,0.0,123.0,179.0,56.0,0.2,0.1,40.0,46
XGBoost,6A. Object Path 1→2→5→Free,0.9859362250101998,0.9008544344931779,-0.08508179051702192,0.001706838607788086,0.020144939422607422,0.018438100814819336,0.0,0.0,0.0,234.0,269.0,35.0,0.2,0.1,40.0,46
XGBoost,6B. Object Path 1→3→5→Free,0.9811964421937099,0.8850310893314098,-0.0961653528623001,0.06371593475341797,0.0016591548919677734,-0.062056779861450195,0.0,0.0,0.0,228.0,274.0,46.0,0.2,0.1,40.0,46
XGBoost,6C. Object Path 1→4→5→Free,0.9806983598414581,0.9210565800887276,-0.05964177975273055,0.05858898162841797,0.022533655166625977,-0.03605532646179199,0.0,0.0,0.0,233.0,269.0,36.0,0.2,0.1,40.0,46
XGBoost,6D. Object Path 2→5→Free,0.7358154330641644,0.8980061743007062,0.16219074123654176,0.01098942756652832,0.0016641616821289062,-0.009325265884399414,0.0,0.0,0.0,218.0,245.0,27.0,0.2,0.1,40.0,46
XGBoost,6E. Object Path 3→5→Free,0.7362810530218762,0.850459749117038,0.11417869609516185,0.004675149917602539,0.006178617477416992,0.0015034675598144531,0.0,0.0,0.0,242.0,287.0,45.0,0.2,0.1,40.0,46
XGBoost,6F. Object Path 4→5→Free,0.7367304537998907,0.8849269225314909,0.1481964687316002,0.0012574195861816406,0.007227182388305664,0.0059697628021240234,0.0,0.0,0.0,244.0,220.0,-24.0,0.2,0.1,40.0,46
