model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490706319702602,0.9988584474885844,0.24978781551832419,0.05149412155151367,0.05082153422491891,-0.0006725873265947604,0.0,0.0,0.0,146.5,185.0,38.5,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9990566037735849,-0.00023917087430247452,0.050932884216308594,0.05167965888977051,0.0007467746734619168,0.0,0.0,0.0,127.0,153.0,26.0,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9990196078431373,0.24981832988786568,0.05091214179992676,0.05114390168871198,0.00023175988878522402,0.0,0.0,0.0,167.0,177.0,10.0,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.9994252873563219,0.2502240094010503,0.050815582275390625,0.05083553493022919,1.9952654838562012e-05,0.0,0.0,0.0,166.0,183.0,17.0,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.998868778280543,0.4996624290741938,0.05078458786010742,0.05109714137183295,0.00031255351172553014,0.0,0.0,0.0,0.0,27.5,27.5,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.998917748917749,0.4997113997113998,0.05117011070251465,0.051481304497554385,0.0003111937950397367,0.0,0.0,0.0,68.5,84.0,15.5,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4991961414790997,0.998945147679325,0.4997490062002253,0.05068778991699219,0.050773225981613684,8.543606462149689e-05,0.0,0.0,0.0,68.0,84.0,16.0,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9989539748953975,0.4997526969401259,0.05068254470825195,0.050955041249593096,0.0002724965413411426,0.0,0.0,0.0,68.0,84.0,16.0,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.997191011235955,0.4979846620296058,0.05035519599914551,0.05171525478363037,0.0013600587844848633,0.0,0.0,0.0,68.5,89.0,20.5,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9986033519553073,-0.000332818257458678,0.05057549476623535,0.051587608882359096,0.001012114116123744,0.0,0.0,0.0,136.5,151.5,15.0,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989270386266095,0.9985714285714286,-0.0003556100551809216,0.05052042007446289,0.051080206166143005,0.0005597860916801145,0.0,0.0,0.0,136.5,156.5,20.0,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9986033519553073,-0.000332818257458678,0.05080747604370117,0.0511075496673584,0.00030007362365722795,0.0,0.0,0.0,137.5,150.0,12.5,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9987046632124352,0.2497684929996693,0.05073904991149902,0.051329334576924644,0.0005902846654256208,0.0,0.0,0.0,137.0,143.0,6.0,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9985714285714286,0.24963525835866263,0.050547122955322266,0.05339631580171131,0.0028491928463890426,0.0,0.0,0.0,137.5,147.5,10.0,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9991039426523297,0.2501677724395638,0.05045485496520996,0.05194027900695801,0.0014854240417480485,0.0,0.0,0.0,137.0,148.5,11.5,0.1,0.05,25.0,43
