model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.9988584474885844,0.24979477707659936,0.0504148006439209,0.05084683276988842,0.00043203212596752,0.0,0.0,0.0,146.5,184.0,37.5,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9990636704119851,-0.00022811429056446286,0.05047178268432617,0.051132721778674006,0.0006609390943478344,0.0,0.0,0.0,127.0,152.0,25.0,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9991467576791808,0.2499404084728316,0.05088043212890625,0.0520209526193553,0.0011405204904490485,0.0,0.0,0.0,165.5,178.0,12.5,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9989270386266095,0.24972068942026027,0.05030250549316406,0.05202781359354655,0.0017253081003824888,0.0,0.0,0.0,166.0,183.0,17.0,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4991961414790997,0.9969135802469136,0.4977174387678139,0.050603628158569336,0.05141231417655945,0.0008086860179901123,0.0,0.0,0.0,0.0,27.5,27.5,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9989270386266095,0.49972068942026027,0.050644874572753906,0.050953183855329244,0.0003083092825753378,0.0,0.0,0.0,68.5,83.0,14.5,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.9989539748953975,0.4997476256890483,0.05059337615966797,0.05074658564158848,0.00015320948192051181,0.0,0.0,0.0,68.0,83.5,15.5,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9989361702127659,0.49973489225749435,0.05135536193847656,0.050841474533081056,-0.0005138874053955064,0.0,0.0,0.0,68.0,84.5,16.5,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.9971264367816092,0.4979251588263376,0.05071449279785156,0.05103091270692887,0.00031641990907730483,0.0,0.0,0.0,68.0,88.5,20.5,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.9985875706214689,-0.00034859959129707185,0.05060911178588867,0.05107453891209194,0.0004654271262032675,0.0,0.0,0.0,137.5,151.5,14.0,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9985875706214689,-0.00034859959129707185,0.05062055587768555,0.05069490101026452,7.434513257897207e-05,0.0,0.0,0.0,137.0,156.5,19.5,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9992307692307693,0.0002856215514442928,0.0507044792175293,0.05138835599345545,0.0006838767759261566,0.0,0.0,0.0,137.0,151.5,14.5,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9987046632124352,0.2497684929996693,0.05051994323730469,0.05060647328694661,8.653004964192385e-05,0.0,0.0,0.0,137.0,143.0,6.0,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.9985875706214689,0.24965140040870293,0.05034184455871582,0.050863303636249746,0.0005214590775339256,0.0,0.0,0.0,137.0,147.5,10.5,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.9985207100591715,0.2495845398464056,0.05070996284484863,0.05120160102844238,0.000491638183593747,0.0,0.0,0.0,137.0,149.0,12.0,0.1,0.05,25.0,43
