model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.7492063492063492,0.0001497454327643588,0.050316810607910156,0.05086112022399902,0.0005443096160888672,0.0,0.0,0.0,146.5,147.0,0.5,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992957746478873,0.9992917847025495,-3.9899453377900684e-06,0.05088520050048828,0.05121898651123047,0.0003337860107421875,0.0,0.0,0.0,127.5,127.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491961414790997,0.7492012779552716,5.136476171840876e-06,0.0502169132232666,0.05076122283935547,0.0005443096160888672,0.0,0.0,0.0,167.0,167.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.7492063492063492,0.0,0.0503077507019043,0.0514225959777832,0.0011148452758789062,0.0,0.0,0.0,167.0,166.0,-1.0,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992063492063492,0.0,0.050635337829589844,0.05026078224182129,-0.0003745555877685547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4991961414790997,-1.020772724952268e-05,0.050707340240478516,0.05334186553955078,0.0026345252990722656,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992063492063492,0.0,0.050177574157714844,0.0509645938873291,0.0007870197296142578,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.4991961414790997,-5.136476171896387e-06,0.0505213737487793,0.05034303665161133,-0.00017833709716796875,0.0,0.0,0.0,68.5,69.0,0.5,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992012779552716,0.0,0.05048179626464844,0.05051064491271973,2.8848648071289062e-05,0.0,0.0,0.0,68.5,69.0,0.5,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998945147679325,0.0,0.05051398277282715,0.05057692527770996,6.29425048828125e-05,0.0,0.0,0.0,137.5,136.5,-1.0,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05047106742858887,0.05041241645812988,-5.8650970458984375e-05,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.998945147679325,0.0,0.05065107345581055,0.051459550857543945,0.0008084774017333984,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.05068063735961914,0.05058884620666504,-9.179115295410156e-05,0.0,0.0,0.0,137.5,136.0,-1.5,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.748945147679325,0.0,0.05067729949951172,0.05052375793457031,-0.00015354156494140625,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05057835578918457,0.05069279670715332,0.00011444091796875,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,45
