model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481481481481481,0.7482993197278911,0.00015117157974298134,0.75,0.75,0.0,0.7490706319702602,0.7491467576791808,7.612570892057136e-05,0.05048727989196777,0.05062723159790039,0.0001399517059326172,0.0,0.0,0.0,0.5203539823008849,0.5061295971978984,-0.014224385102986514,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985955056179775,0.9983443708609272,-0.00025113475705029753,1.0,1.0,0.0,0.9992957746478873,0.9991694352159468,-0.00012633943194051422,0.050339460372924805,0.06189870834350586,0.011559247970581055,0.0,0.0,0.0,0.4312393887945671,0.4339622641509434,0.002722875356376331,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.7483108108108107,-0.00011686214516415383,0.75,0.75,0.0,0.749211356466877,0.7491525423728813,-5.881409399566273e-05,0.05025172233581543,0.05289125442504883,0.0026395320892333984,0.0,0.0,0.0,0.6755102040816326,0.6810344827586207,0.005524278676988015,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.7483660130718954,-4.163024020642503e-05,0.75,0.75,0.0,0.7492012779552716,0.7491803278688525,-2.0950086419113667e-05,0.05248856544494629,0.05182290077209473,-0.0006656646728515625,0.0,0.0,0.0,0.6789366053169734,0.6530612244897959,-0.025875380827177552,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.49829931972789115,-0.00011840179109617877,0.5,0.5,0.0,0.4992063492063492,0.4991467576791809,-5.959152716833449e-05,0.05030059814453125,0.0503544807434082,5.3882598876953125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.49835526315789475,-7.240979808009751e-05,0.5,0.5,0.0,0.499211356466877,0.4991749174917492,-3.6438975127783824e-05,0.05036163330078125,0.0553126335144043,0.004951000213623047,0.0,0.0,0.0,0.4610169491525424,0.46099290780141844,-2.4041351123937904e-05,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.49837662337662336,-3.101993547854898e-05,0.5,0.5,0.0,0.4992012779552716,0.499185667752443,-1.5610202828586495e-05,0.0503995418548584,0.05037713050842285,-2.2411346435546875e-05,0.0,0.0,0.0,0.46598639455782315,0.4558303886925795,-0.010156005865243622,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.4982876712328767,-0.00013005028611062786,0.5,0.5,0.0,0.4992063492063492,0.4991408934707904,-6.545573555882811e-05,0.05044102668762207,0.12291479110717773,0.07247376441955566,0.0,0.0,0.0,0.46440677966101696,0.4552238805970149,-0.009182899064002048,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.49822695035460995,-0.0001806929574919569,0.5,0.5,0.0,0.4992012779552716,0.4991103202846975,-9.095767057409887e-05,0.050907135009765625,0.05036306381225586,-0.0005440711975097656,0.0,0.0,0.0,0.4641638225255973,0.4891304347826087,0.02496661225701141,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978813559322034,0.9978632478632479,-1.8108068955524637e-05,1.0,1.0,0.0,0.9989361702127659,0.9989270386266095,-9.131586156452265e-06,0.0506746768951416,0.05073142051696777,5.6743621826171875e-05,0.0,0.0,0.0,0.5303030303030303,0.5675105485232067,0.03720751822017643,0.0,0.0,0.0,45
