model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.7492012779552716,0.00014467418168673252,0.050919294357299805,0.0502476692199707,-0.0006716251373291016,0.0,0.0,0.0,146.5,146.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992957746478873,3.9899453377900684e-06,0.050630807876586914,0.050699472427368164,6.866455078125e-05,0.0,0.0,0.0,127.0,127.5,0.5,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.7492063492063492,0.0,0.05081319808959961,0.051106929779052734,0.000293731689453125,0.0,0.0,0.0,165.0,166.0,1.0,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492012779552716,0.0,0.05084705352783203,0.05033278465270996,-0.0005142688751220703,0.0,0.0,0.0,166.5,166.0,-0.5,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4992012779552716,0.0,0.05047774314880371,0.05036425590515137,-0.00011348724365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992063492063492,0.0,0.0506439208984375,0.05054473876953125,-9.918212890625e-05,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.4992063492063492,0.0,0.050374507904052734,0.05177497863769531,0.0014004707336425781,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992063492063492,0.0,0.05035591125488281,0.050919294357299805,0.0005633831024169922,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.050362348556518555,0.05037713050842285,1.4781951904296875e-05,0.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.050531864166259766,0.050989627838134766,0.000457763671875,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.05085325241088867,0.050795793533325195,-5.745887756347656e-05,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.05056619644165039,0.0503084659576416,-0.00025773048400878906,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.051146745681762695,0.05060577392578125,-0.0005409717559814453,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7489270386266095,0.7489270386266095,0.0,0.05035829544067383,0.05041623115539551,5.793571472167969e-05,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.051048994064331055,0.050464630126953125,-0.0005843639373779297,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,45
