model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490706319702602,0.7492063492063492,0.00013571723608896136,0.050641775131225586,0.050516605377197266,-0.0001251697540283203,0.0,0.0,0.0,147.5,146.0,-1.5,0.0,0.0,0.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992877492877493,0.9992917847025495,4.035414800207526e-06,0.05119657516479492,0.05087757110595703,-0.0003190040588378906,0.0,0.0,0.0,125.5,127.5,2.0,0.0,0.0,0.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492012779552716,0.0,0.050519704818725586,0.054377079010009766,0.0038573741912841797,0.0,0.0,0.0,166.0,165.5,-0.5,0.0,0.0,0.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492012779552716,0.0,0.05037975311279297,0.05084395408630371,0.0004642009735107422,0.0,0.0,0.0,165.0,166.5,1.5,0.0,0.0,0.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.4992063492063492,0.0,0.050744056701660156,0.050681352615356445,-6.270408630371094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.4992063492063492,0.0,0.05065321922302246,0.05091452598571777,0.0002613067626953125,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05079364776611328,0.05101752281188965,0.0002238750457763672,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992063492063492,0.0,0.05057835578918457,0.05075788497924805,0.00017952919006347656,0.0,0.0,0.0,68.5,68.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.4992063492063492,0.0,0.05083942413330078,0.05123591423034668,0.00039649009704589844,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.0506291389465332,0.050672054290771484,4.291534423828125e-05,0.0,0.0,0.0,136.0,137.5,1.5,0.0,0.0,0.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.050577640533447266,0.05024266242980957,-0.0003349781036376953,0.0,0.0,0.0,137.5,137.5,0.0,0.0,0.0,0.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9989361702127659,0.0,0.05075263977050781,0.05068659782409668,-6.604194641113281e-05,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.748945147679325,0.0,0.050470590591430664,0.050682783126831055,0.00021219253540039062,0.0,0.0,0.0,136.0,136.5,0.5,0.0,0.0,0.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05036735534667969,0.05059814453125,0.0002307891845703125,0.0,0.0,0.0,136.5,137.0,0.5,0.0,0.0,0.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.7489361702127659,0.0,0.050572872161865234,0.05049729347229004,-7.557868957519531e-05,0.0,0.0,0.0,137.0,136.5,-0.5,0.0,0.0,0.0,45
