model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.7491554054054054,-0.0008445945945946276,0.75,0.75,0.0,0.75,0.7495769881556684,-0.0004230118443315778,0.04953265190124512,0.05059552192687988,0.0010628700256347656,0.0,0.0,0.0,0.5,0.5008460236886633,0.0008460236886632666,0.0,0.0,0.0,45
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04215550422668457,0.05054807662963867,0.008392572402954102,0.0,0.0,0.0,0.4387755102040816,0.4397283531409168,0.0009528429368351743,0.0,0.0,0.0,45
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05053973197937012,0.005794525146484375,-0.04474520683288574,0.0,0.0,0.0,0.6741344195519349,0.6822810590631364,0.008146639511201537,0.0,0.0,0.0,45
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.050215721130371094,0.050421953201293945,0.00020623207092285156,0.0,0.0,0.0,0.6747967479674797,0.6741344195519349,-0.0006623284155448106,0.0,0.0,0.0,45
Hybrid,5A. Sudden Object Section 1,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.006994962692260742,0.05039191246032715,0.043396949768066406,0.0,0.0,0.0,0.0033783783783783786,0.013605442176870748,0.01022706379849237,0.0,0.0,0.0,45
Hybrid,5B. Sudden Object Section 2,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.04999113082885742,0.05034375190734863,0.00035262107849121094,0.0,0.0,0.0,0.4798657718120805,0.4798657718120805,0.0,0.0,0.0,0.0,45
Hybrid,5C. Sudden Object Section 3,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.050140380859375,0.05034160614013672,0.00020122528076171875,0.0,0.0,0.0,0.4897959183673469,0.4880546075085324,-0.0017413108588145154,0.0,0.0,0.0,45
Hybrid,5D. Sudden Object Section 4,0.75,0.5,-0.25,0.75,0.49816176470588236,-0.25183823529411764,0.75,0.49907749077490776,-0.25092250922509224,0.05040860176086426,0.05011105537414551,-0.00029754638671875,0.0,0.0,0.0,0.4576271186440678,0.4594594594594595,0.0018323408153916865,0.0,0.0,0.0,45
Hybrid,5E. Sudden Object Section 5,0.4947552447552448,0.75,0.2552447552447552,0.5,0.75,0.25,0.49734982332155475,0.75,0.25265017667844525,0.05291485786437988,0.05001711845397949,-0.0028977394104003906,0.0,0.0,0.0,0.4798657718120805,0.4594594594594595,-0.020406312352621025,0.0,0.0,0.0,45
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05043745040893555,0.050296783447265625,-0.00014066696166992188,0.0,0.0,0.0,0.5714285714285714,0.5656565656565656,-0.005772005772005762,0.0,0.0,0.0,45
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0502622127532959,0.05003714561462402,-0.000225067138671875,0.0,0.0,0.0,0.5630081300813008,0.560081466395112,-0.0029266636861887685,0.0,0.0,0.0,45
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0502476692199707,0.05001974105834961,-0.00022792816162109375,0.0,0.0,0.0,0.5630081300813008,0.563894523326572,0.0008863932452711776,0.0,0.0,0.0,45
Hybrid,6D. Object Path 2→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.05010175704956055,0.05048966407775879,0.0003879070281982422,0.0,0.0,0.0,0.7081218274111675,0.7066326530612245,-0.001489174349943001,0.0,0.0,0.0,45
Hybrid,6E. Object Path 3→5→Free,0.7410714285714286,0.75,0.008928571428571397,0.7413793103448276,0.75,0.008620689655172376,0.7410685805422648,0.75,0.008931419457735235,0.050305843353271484,0.05019521713256836,-0.000110626220703125,0.0,0.0,0.0,0.7088607594936709,0.6984924623115578,-0.010368297182113073,0.0,0.0,0.0,45
Hybrid,6F. Object Path 4→5→Free,0.75,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.04996991157531738,0.0505523681640625,0.0005824565887451172,0.0,0.0,0.0,0.6946564885496184,0.7073791348600509,0.012722646310432517,0.0,0.0,0.0,45
