model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05929203539823009,0.7329152731326645,0.6736232377344343,0.25,0.5408155014583153,0.29081550145831525,0.09585121602288985,0.4533731676226896,0.3575219515997997,0.0,0.05296184601040062,0.05296184601040062,1.0,0.8865979381443299,-0.11340206185567014,0.0,0.24691358024691357,0.24691358024691357,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9986033519553073,0.9904336956575762,-0.008169656297731032,1.0,0.9932432432432432,-0.006756756756756799,0.9992997198879552,0.9917497717025112,-0.0075499481854439665,0.05031394958496094,0.05145249241276791,0.001138542827806975,0.0,0.0,0.0,0.43050847457627117,0.4936014625228519,0.06309298794658075,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484276729559749,0.9890552995391705,0.2406276265831956,0.75,0.99375,0.24375000000000002,0.749211356466877,0.9912778427435323,0.24206648627665528,0.05076909065246582,0.052374766423152044,0.001605675770686224,0.0,0.0,0.0,0.6761710794297352,0.7052631578947368,0.029092078465001614,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7483974358974359,0.9489334130781499,0.20053597718071403,0.75,0.986318407960199,0.23631840796019898,0.7491961414790997,0.9660676236491674,0.2168714821700677,0.05036664009094238,0.051309232054085566,0.0009425919631431828,0.0,0.0,0.0,0.6809815950920245,0.6940639269406392,0.013082331848614737,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.9916056166056166,0.4931878950866293,0.5,0.9935897435897436,0.4935897435897436,0.4992063492063492,0.9925937276534886,0.4933873784471394,0.05066537857055664,0.056838781602921024,0.006173403032364383,0.0,0.0,0.0,0.0,0.18050541516245489,0.18050541516245489,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.49842767295597484,0.9541666666666666,0.45573899371069176,0.5,0.9964788732394366,0.4964788732394366,0.499211356466877,0.9741994904003766,0.4749881339334996,0.05049300193786621,0.05126621442682603,0.0007732124889598194,0.0,0.0,0.0,0.4610169491525424,0.5674740484429066,0.10645709929036423,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9559968847352025,0.4575892414231006,0.5,0.9982394366197183,0.49823943661971826,0.4992012779552716,0.9752156261263911,0.47601434817111954,0.050536155700683594,0.06809774041175842,0.01756158471107483,0.0,0.0,0.0,0.46598639455782315,0.5783582089552238,0.11237181439740068,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9594723458359822,0.46105462431699484,0.5,0.9961832061068703,0.4961832061068703,0.4992063492063492,0.9762062453452495,0.47699989613890026,0.05042314529418945,0.05213204297152432,0.0017088976773348696,0.0,0.0,0.0,0.46621621621621623,0.5278810408921933,0.061664824675977115,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.9786224525526998,0.48021480924059784,0.5,0.9479166666666666,0.44791666666666663,0.4992012779552716,0.9598575239047857,0.46065624594951415,0.05133938789367676,0.053230455943516324,0.0018910680498395657,0.0,0.0,0.0,0.46598639455782315,0.5950704225352113,0.1290840279773881,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978260869565218,0.9936974789915967,-0.004128607964925091,1.0,0.9968152866242038,-0.0031847133757961776,0.9989082969432315,0.9952059465357338,-0.0037023504074976676,0.05112957954406738,0.05453183650970459,0.0034022569656372084,0.0,0.0,0.0,0.5359477124183006,0.5867237687366167,0.050776056318316054,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9975247524752475,0.9789653176281083,-0.018559434847139178,1.0,0.9859375,-0.014062499999999978,0.9987562189054726,0.9819937790197796,-0.016762439885693037,0.06759142875671387,0.058763890039353145,-0.008827538717360722,0.0,0.0,0.0,0.5802997858672377,0.6247240618101545,0.04442427594291676,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9975247524752475,0.9919206094627104,-0.005604143012537088,1.0,0.9949324324324325,-0.0050675675675675436,0.9987562189054726,0.9933650443153306,-0.005391174590142045,0.05032968521118164,0.05181899777165166,0.0014893125604700172,0.0,0.0,0.0,0.5711009174311926,0.6183368869936035,0.04723596956241083,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7478632478632479,0.9971590909090909,0.24929584304584307,0.75,1.0,0.25,0.7489270386266095,0.9985714285714286,0.24964438994481908,0.05045294761657715,0.05480404198169708,0.004351094365119934,0.0,0.0,0.0,0.6921052631578948,0.7262569832402235,0.034151720082328696,0.1,0.05,25.0,45
