model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09451659451659451,0.45843934386492274,0.36392274934832824,0.0,0.05101107060909271,0.05101107060909271,1.0,0.8846153846153846,-0.11538461538461542,0.0,71.0,71.0,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9921038119782385,-0.0071879727243110425,0.05072426795959473,0.052013603123751556,0.0012893351641568296,0.0,0.0,0.0,127.5,138.5,11.0,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492063492063492,0.9790467701282204,0.22984042092187118,0.05054664611816406,0.050849750124174975,0.0003031040060109125,0.0,0.0,0.0,166.0,176.0,10.0,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492063492063492,0.9770347573919003,0.22782840818555106,0.05060172080993652,0.0514342291601773,0.0008325083502407765,0.0,0.0,0.0,167.0,174.5,7.5,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4991961414790997,0.9310440225472905,0.4318478810681908,0.0506894588470459,0.052195136611526076,0.0015056777644801775,0.0,0.0,0.0,0.0,29.5,29.5,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.975042159981919,0.4758358107755698,0.050290584564208984,0.05082409858703613,0.0005335140228271487,0.0,0.0,0.0,68.5,83.0,14.5,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992063492063492,0.983454037352646,0.4842476881462968,0.05098152160644531,0.05143871130766692,0.0004571897012216053,0.0,0.0,0.0,68.5,80.5,12.0,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.9662204058141806,0.46701405660783135,0.05051445960998535,0.05152621865272522,0.0010117590427398682,0.0,0.0,0.0,68.5,85.5,17.0,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.87041885419545,0.37121250498910074,0.05057978630065918,0.050864736239115395,0.00028494993845621513,0.0,0.0,0.0,68.5,86.5,18.0,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989270386266095,0.9954608979436552,-0.003466140682954255,0.050377607345581055,0.05128961620908795,0.0009120088635068968,0.0,0.0,0.0,137.5,149.0,11.5,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.998945147679325,0.9920059336138716,-0.006939214065453392,0.05047011375427246,0.05102834531239101,0.0005582315581185507,0.0,0.0,0.0,137.0,155.5,18.5,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998917748917749,0.9836511326177161,-0.015266616300032898,0.05048418045043945,0.05148691684007645,0.0010027363896369934,0.0,0.0,0.0,137.0,154.0,17.0,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.748945147679325,0.9869617468217208,0.2380165991423958,0.05026698112487793,0.05095591752425484,0.0006889363993769076,0.0,0.0,0.0,137.0,136.5,-0.5,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.9852802514405448,0.2363351037612198,0.05080890655517578,0.0507519801457723,-5.692640940348215e-05,0.0,0.0,0.0,136.5,153.0,16.5,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.748945147679325,0.9666640574293142,0.2177189097499892,0.05870175361633301,0.050920198361078896,-0.007781555255254112,0.0,0.0,0.0,137.0,150.0,13.0,0.1,0.05,25.0,45
