model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.09612625538020086,0.45873568201426584,0.362609426634065,0.0,0.051091441086360385,0.051091441086360385,1.0,0.8857142857142857,-0.11428571428571432,0.0,71.0,71.0,0.1,0.05,25.0,45
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9904498644992576,-0.008841920203291886,0.05030488967895508,0.0508591424335133,0.0005542527545582196,0.0,0.0,0.0,127.5,138.0,10.5,0.1,0.05,25.0,45
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.9789982075796577,0.22979692962438614,0.05057477951049805,0.051133213372066104,0.000558433861568057,0.0,0.0,0.0,165.5,175.5,10.0,0.1,0.05,25.0,45
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491961414790997,0.9770430198061777,0.22784687832707795,0.05222916603088379,0.05163907182627711,-0.0005900942046066782,0.0,0.0,0.0,166.5,174.5,8.0,0.1,0.05,25.0,45
CANBusSimulator,5A. Sudden Object Section 1,0.4992063492063492,0.9310440225472905,0.43183767334094125,0.05204319953918457,0.05229111512502035,0.00024791558583577705,0.0,0.0,0.0,0.0,29.5,29.5,0.1,0.05,25.0,45
CANBusSimulator,5B. Sudden Object Section 2,0.4992063492063492,0.9750076855447142,0.47580133633836497,0.05140948295593262,0.051290071927584134,-0.0001194110283484831,0.0,0.0,0.0,68.5,82.0,13.5,0.1,0.05,25.0,45
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.9836493808049536,0.484448102849682,0.05169343948364258,0.050733472619737895,-0.0009599668639046835,0.0,0.0,0.0,68.5,80.5,12.0,0.1,0.05,25.0,45
CANBusSimulator,5D. Sudden Object Section 4,0.4992012779552716,0.9314569838763386,0.432255705921067,0.05156111717224121,0.050868485655103414,-0.000692631517137797,0.0,0.0,0.0,68.0,85.5,17.5,0.1,0.05,25.0,45
CANBusSimulator,5E. Sudden Object Section 5,0.4992063492063492,0.9640563007746079,0.4648499515682587,0.05165863037109375,0.050910957397953156,-0.0007476729731405937,0.0,0.0,0.0,67.5,87.0,19.5,0.1,0.05,25.0,45
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9989361702127659,0.994926050083458,-0.004010120129307904,0.05048418045043945,0.05087219923734665,0.00038801878690719604,0.0,0.0,0.0,137.0,147.5,10.5,0.1,0.05,25.0,45
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.9936416678700293,-0.005294502342736651,0.05106997489929199,0.05098847685189083,-8.149804740116562e-05,0.0,0.0,0.0,137.0,155.5,18.5,0.1,0.05,25.0,45
CANBusSimulator,6C. Object Path 1→4→5→Free,0.998945147679325,0.9794270857046593,-0.019518061974665657,0.05503535270690918,0.05117828615250126,-0.0038570665544079216,0.0,0.0,0.0,136.5,153.0,16.5,0.1,0.05,25.0,45
CANBusSimulator,6D. Object Path 2→5→Free,0.7489361702127659,0.9867790181389546,0.2378428479261887,0.050534725189208984,0.051334222157796226,0.0007994969685872419,0.0,0.0,0.0,136.5,138.0,1.5,0.1,0.05,25.0,45
CANBusSimulator,6E. Object Path 3→5→Free,0.7489361702127659,0.989323708206687,0.2403875379939211,0.05124998092651367,0.0508487860361735,-0.0004011948903401702,0.0,0.0,0.0,136.0,152.5,16.5,0.1,0.05,25.0,45
CANBusSimulator,6F. Object Path 4→5→Free,0.7489270386266095,0.9701476758197113,0.2212206371931018,0.050496816635131836,0.050770593726116676,0.00027377709098484054,0.0,0.0,0.0,137.0,150.0,13.0,0.1,0.05,25.0,45
