model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.7478991596638656,0.8097080121505109,0.06180885248664536,nan,nan,nan,0.0,0.0,0.0,300.0,387.0,87.0,0.2,0.1,40.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9985583115210437,-0.0014416884789563156,nan,nan,nan,0.0,0.0,0.0,255.0,347.0,92.0,0.2,0.1,40.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,340.0,384.0,44.0,0.2,0.1,40.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.9994887525562373,0.24948875255623726,nan,nan,nan,0.0,0.0,0.0,332.0,190.0,-142.0,0.2,0.1,40.0,42
Hybrid,5A. Sudden Object Section 1,0.5,0.9670175438596491,0.4670175438596491,nan,nan,nan,0.0,0.0,0.0,0.0,94.0,94.0,0.2,0.1,40.0,42
Hybrid,5B. Sudden Object Section 2,0.49907749077490776,1.0,0.5009225092250922,nan,nan,nan,0.0,0.0,0.0,136.0,198.0,62.0,0.2,0.1,40.0,42
Hybrid,5C. Sudden Object Section 3,0.5,0.9884222194851583,0.4884222194851583,nan,nan,nan,0.0,0.0,0.0,136.0,188.0,52.0,0.2,0.1,40.0,42
Hybrid,5D. Sudden Object Section 4,0.49907749077490776,0.9937441643323996,0.4946666735574919,nan,nan,nan,0.0,0.0,0.0,136.0,201.0,65.0,0.2,0.1,40.0,42
Hybrid,5E. Sudden Object Section 5,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,136.0,203.0,67.0,0.2,0.1,40.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9963200628601362,-0.003679937139863809,nan,nan,nan,0.0,0.0,0.0,275.0,281.0,6.0,0.2,0.1,40.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9984100401726527,-0.0015899598273473314,nan,nan,nan,0.0,0.0,0.0,278.0,319.0,41.0,0.2,0.1,40.0,42
Hybrid,6C. Object Path 1→4→5→Free,0.9928292382029402,1.0,0.007170761797059777,nan,nan,nan,0.0,0.0,0.0,279.0,307.0,28.0,0.2,0.1,40.0,42
Hybrid,6D. Object Path 2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,275.0,309.0,34.0,0.2,0.1,40.0,42
Hybrid,6E. Object Path 3→5→Free,0.7463887150604923,1.0,0.2536112849395077,nan,nan,nan,0.0,0.0,0.0,277.0,299.0,22.0,0.2,0.1,40.0,42
Hybrid,6F. Object Path 4→5→Free,1.0,0.998342171426062,-0.001657828573938036,nan,nan,nan,0.0,0.0,0.0,275.0,302.0,27.0,0.2,0.1,40.0,42
