model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.7995804643083255,-0.20041953569167448,0.04969286918640137,0.0505070686340332,0.0008141994476318359,0.0,0.0,0.0,150.0,392.0,242.0,0.2,0.1,40.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9980401463765676,0.998470063214007,0.00042991683743942577,0.029552221298217773,0.05011868476867676,0.020566463470458984,0.0,0.0,0.0,256.0,349.0,93.0,0.2,0.1,40.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.9986732284773717,0.24867322847737172,0.0500180721282959,0.05017280578613281,0.00015473365783691406,0.0,0.0,0.0,339.0,399.0,60.0,0.2,0.1,40.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.050161123275756836,0.049976348876953125,-0.00018477439880371094,0.0,0.0,0.0,339.0,362.0,23.0,0.2,0.1,40.0,42
Hybrid,5A. Sudden Object Section 1,0.75,0.993819356651215,0.243819356651215,0.05048561096191406,0.04991006851196289,-0.0005755424499511719,0.0,0.0,0.0,5.0,88.0,83.0,0.2,0.1,40.0,42
Hybrid,5B. Sudden Object Section 2,0.75,1.0,0.25,0.050029754638671875,0.05005693435668945,2.7179718017578125e-05,0.0,0.0,0.0,136.0,208.0,72.0,0.2,0.1,40.0,42
Hybrid,5C. Sudden Object Section 3,0.75,1.0,0.25,0.05020260810852051,0.04825949668884277,-0.0019431114196777344,0.0,0.0,0.0,135.0,175.0,40.0,0.2,0.1,40.0,42
Hybrid,5D. Sudden Object Section 4,0.5,0.75,0.25,0.050098419189453125,0.011754751205444336,-0.03834366798400879,0.0,0.0,0.0,136.0,198.0,62.0,0.2,0.1,40.0,42
Hybrid,5E. Sudden Object Section 5,0.75,1.0,0.25,0.02646327018737793,0.05002927780151367,0.023566007614135742,0.0,0.0,0.0,136.0,210.0,74.0,0.2,0.1,40.0,42
Hybrid,6A. Object Path 1→2→5→Free,0.9981549815498155,0.9984638662594912,0.00030888470967571635,0.05005645751953125,0.05035853385925293,0.0003020763397216797,0.0,0.0,0.0,271.0,333.0,62.0,0.2,0.1,40.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,0.05036520957946777,0.05029034614562988,-7.486343383789062e-05,0.0,0.0,0.0,279.0,310.0,31.0,0.2,0.1,40.0,42
Hybrid,6C. Object Path 1→4→5→Free,0.9963887150604923,0.998392794944519,0.0020040798840267326,0.04995918273925781,0.05041646957397461,0.0004572868347167969,0.0,0.0,0.0,277.0,323.0,46.0,0.2,0.1,40.0,42
Hybrid,6D. Object Path 2→5→Free,1.0,1.0,0.0,0.024947166442871094,0.05037379264831543,0.025426626205444336,0.0,0.0,0.0,275.0,294.0,19.0,0.2,0.1,40.0,42
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.049982547760009766,0.05026698112487793,0.00028443336486816406,0.0,0.0,0.0,273.0,338.0,65.0,0.2,0.1,40.0,42
Hybrid,6F. Object Path 4→5→Free,1.0,1.0,0.0,0.050423383712768555,0.050211191177368164,-0.00021219253540039062,0.0,0.0,0.0,270.0,320.0,50.0,0.2,0.1,40.0,42
