model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.8221233312142404,0.07212333121424042,0.75,0.8264840182648402,0.07648401826484019,0.75,0.7587113192617779,0.008711319261777928,0.0497441291809082,0.05043387413024902,0.0006897449493408203,0.0,0.0,0.0,295.0,392.0,97.0,0.2,0.1,40.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.005391597747802734,0.0501706600189209,0.044779062271118164,0.0,0.0,0.0,256.0,325.0,69.0,0.2,0.1,40.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.04999399185180664,0.020381927490234375,-0.029612064361572266,0.0,0.0,0.0,331.0,387.0,56.0,0.2,0.1,40.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.7445652173913043,1.0,0.2554347826086957,0.7463054187192119,1.0,0.25369458128078815,0.7453917050691244,1.0,0.25460829493087556,0.04995441436767578,0.05005788803100586,0.00010347366333007812,0.0,0.0,0.0,338.0,375.0,37.0,0.2,0.1,40.0,42
Hybrid,5A. Sudden Object Section 1,0.5,0.9921875,0.4921875,0.5,0.995,0.495,0.5,0.9935064935064936,0.49350649350649356,0.050133466720581055,0.05045580863952637,0.0003223419189453125,0.0,0.0,0.0,0.0,81.0,81.0,0.2,0.1,40.0,42
Hybrid,5B. Sudden Object Section 2,0.5,1.0,0.5,0.4910714285714286,1.0,0.5089285714285714,0.4954545454545455,1.0,0.5045454545454545,0.05020308494567871,0.031220197677612305,-0.018982887268066406,0.0,0.0,0.0,140.0,212.0,72.0,0.2,0.1,40.0,42
Hybrid,5C. Sudden Object Section 3,0.5,0.96875,0.46875,0.5,0.9941176470588236,0.49411764705882355,0.5,0.9803571428571428,0.4803571428571428,0.05046272277832031,0.05040168762207031,-6.103515625e-05,0.0,0.0,0.0,136.0,198.0,62.0,0.2,0.1,40.0,42
Hybrid,5D. Sudden Object Section 4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050170183181762695,0.015845775604248047,-0.03432440757751465,0.0,0.0,0.0,135.0,173.0,38.0,0.2,0.1,40.0,42
Hybrid,5E. Sudden Object Section 5,0.49280575539568344,1.0,0.5071942446043165,0.5,1.0,0.5,0.49635036496350365,1.0,0.5036496350364963,0.02863001823425293,0.050319671630859375,0.021689653396606445,0.0,0.0,0.0,139.0,199.0,60.0,0.2,0.1,40.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9978070175438596,-0.002192982456140413,1.0,0.998587570621469,-0.0014124293785310327,1.0,0.9981904631166465,-0.001809536883353502,0.038602590560913086,0.029216766357421875,-0.009385824203491211,0.0,0.0,0.0,271.0,290.0,19.0,0.2,0.1,40.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.049973249435424805,0.05028247833251953,0.00030922889709472656,0.0,0.0,0.0,271.0,313.0,42.0,0.2,0.1,40.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,0.9932432432432432,-0.006756756756756799,1.0,0.9943181818181819,-0.005681818181818121,1.0,0.9937017792473626,-0.006298220752637418,0.0014925003051757812,0.05012178421020508,0.0486292839050293,0.0,0.0,0.0,277.0,320.0,43.0,0.2,0.1,40.0,42
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050095558166503906,0.04996776580810547,-0.0001277923583984375,0.0,0.0,0.0,278.0,304.0,26.0,0.2,0.1,40.0,42
Hybrid,6E. Object Path 3→5→Free,0.7445652173913043,1.0,0.2554347826086957,0.7445652173913043,1.0,0.2554347826086957,0.7445054945054945,1.0,0.2554945054945055,0.05044221878051758,0.050263166427612305,-0.00017905235290527344,0.0,0.0,0.0,137.0,158.5,21.5,0.2,0.1,40.0,42
Hybrid,6F. Object Path 4→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05025458335876465,0.05010533332824707,-0.00014925003051757812,0.0,0.0,0.0,272.0,305.0,33.0,0.2,0.1,40.0,42
