model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.9583333333333334,0.9762931034482758,0.01795977011494243,0.9983333333333333,0.9646747587924059,-0.033658574540927355,0.9764366068713894,0.9692455242966751,-0.007191082574714347,0.0502009391784668,0.25619029998779297,0.20598936080932617,0.0,0.07407407407407407,0.07407407407407407,0.505982905982906,0.7760683760683761,0.2700854700854701,0.2,0.1,40.0,43
Sequence,2. Slowly Appearing Object: Section 5→2→1,0.9978991596638656,0.8983679525222552,-0.09953120714161034,0.9985714285714286,0.7545791315085408,-0.24399229706288772,0.9982288153011014,0.7728999744800628,-0.22532884082103866,0.04285311698913574,0.04492020606994629,0.002067089080810547,0.0,0.5398230088495575,0.5398230088495575,0.44047619047619047,0.7389078498293515,0.29843165935316107,0.2,0.1,40.0,43
Sequence,3. Slowly Appearing Object: Section 5→3,0.6463963963963963,0.9017857142857143,0.25538931788931796,0.49896213503649633,0.5909273369533485,0.0919652019168522,0.43948740491403837,0.5925899843505477,0.1531025794365093,0.050185441970825195,0.05140376091003418,0.0012183189392089844,0.0,0.9090909090909091,0.9090909090909091,0.6808943089430894,0.8524590163934426,0.17156470745035313,0.2,0.1,40.0,43
Sequence,4. Slowly Appearing Object: Section 5→4,0.6478978978978979,0.9059945504087193,0.2580966525108215,0.49872685185185184,0.6230846618170561,0.12435780996520429,0.4379532001479837,0.6465125512402309,0.20855935109224716,0.050864458084106445,0.050592899322509766,-0.0002715587615966797,0.0,0.6428571428571429,0.6428571428571429,0.6788617886178862,0.8040816326530612,0.12521984403517505,0.2,0.1,40.0,43
Sequence,5A. Sudden Object Section 1,0.5,0.8657718120805369,0.3657718120805369,0.49673202614379086,0.8001850300237398,0.3034530038799489,0.49835526315789475,0.7765902140672782,0.2782349509093835,0.05135059356689453,0.05094194412231445,-0.0004086494445800781,0.0,0.5806451612903226,0.5806451612903226,0.006825938566552901,0.5748299319727891,0.5680039934062362,0.2,0.1,40.0,43
Sequence,5B. Sudden Object Section 2,0.5,0.9869942196531791,0.48699421965317913,0.5,0.859375,0.359375,0.5,0.8954973551799768,0.39549735517997675,5.179049730300903,0.05122184753417969,-5.127827882766724,0.0,0.0,0.0,0.4576271186440678,0.6143344709897611,0.15670735234569333,0.2,0.1,40.0,43
Sequence,5C. Sudden Object Section 3,0.49635036496350365,0.9604591836734694,0.46410881870996573,0.496875,0.7572037337662337,0.2603287337662337,0.4965894376618572,0.8123352852406126,0.3157458475787554,5.1885666847229,0.5615599155426025,-4.627006769180298,0.0,0.65625,0.65625,0.46440677966101696,0.717687074829932,0.25328029516891504,0.2,0.1,40.0,43
Sequence,5D. Sudden Object Section 4,0.48767605633802813,0.9340659340659341,0.44638987772790595,0.4921875,0.5549783549783549,0.0627908549783549,0.48971405650106015,0.560479493857242,0.0707654373561819,0.0504307746887207,0.051043033599853516,0.0006122589111328125,1.0,0.9523809523809523,-0.04761904761904767,0.4781144781144781,0.6416382252559727,0.1635237471414946,0.2,0.1,40.0,43
Sequence,5E. Sudden Object Section 5,0.25,0.8523316062176166,0.6023316062176166,0.24673202614379086,0.6893450070002283,0.4426129808564374,0.24835526315789475,0.6583181439063706,0.4099628807484758,5.075662612915039,0.04873824119567871,-5.02692437171936,0.0,0.4230769230769231,0.4230769230769231,0.48464163822525597,0.7440273037542662,0.2593856655290102,0.2,0.1,40.0,43
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9085144927536232,-0.09148550724637683,1.0,0.7781164462274598,-0.2218835537725402,1.0,0.803591410707991,-0.196408589292009,3.131438970565796,0.0021495819091796875,-3.129289388656616,0.0,0.4716981132075472,0.4716981132075472,0.5510204081632653,0.718052738336714,0.16703233017344876,0.2,0.1,40.0,43
Sequence,6B. Object Path 1→3→5→Free,0.6245387453874539,0.8965753424657534,0.2720365970782995,0.7479166666666667,0.6465000990092884,-0.10141656765737828,0.6652101325308655,0.6714618197700155,0.006251687239150039,3.1280100345611572,0.30609941482543945,-2.8219106197357178,0.0,0.6265060240963856,0.6265060240963856,0.5530612244897959,0.8237704918032787,0.27070926731348277,0.2,0.1,40.0,43
