model,condition,precision_degradation_mean,recall_degradation_mean,f1_degradation_mean,fnr_degradation_mean,mttd_degradation_mean,nmr_degradation_mean
RB,baseline,2.3621984691239253e-05,0.0,1.1896339685305938e-05,0.0,0.0017751216888427734,-0.0014032598838991809
RB,moderate,0.26642353425346754,0.26666666666666666,0.26654397953379,0.0,0.0001927467484689411,0.08191324756313943
RB,severe,0.26510358500908654,0.26666666666666666,0.2658702752831573,0.0,0.0004092691107211009,0.1524587862790995
BF,baseline,0.0005735399769881735,0.0,0.0007401372070725054,0.0,-7.05718994140625e-05,0.00013246294585426144
BF,moderate,0.27478931768738596,0.25736853078959343,0.25788384772995215,-0.008408408408408412,0.003788150553960507,0.08792089765205438
BF,severe,0.23750309105504105,0.24528319715630922,0.2342745327182732,-0.01349206349206349,0.003982076668555019,0.160543921861899
DS,baseline,1.915513847284093e-05,0.0,9.641699029416806e-06,0.0,5.45501708984375e-05,-0.001321921383933252
DS,moderate,0.24953051148951624,0.25,0.24976269284719893,0.0,-0.005275908606297596,0.08565410252176142
DS,severe,0.26309550606442555,0.26666666666666666,0.2648259820048459,0.0,0.0012542579775101823,0.1441329805946115
XGB,baseline,-0.018501916393583326,-0.027118376497245734,-0.021779149693043336,0.0,-0.009457111358642578,-0.0038759979940384713
XGB,moderate,0.10760763320712934,0.11539543481934585,0.10557893942202824,0.0,0.00577395757039388,0.08556976485123738
XGB,severe,0.05654594532265443,0.03129892121614737,0.033436389162499996,0.0,-0.007748810450236002,0.1336015289029739
SMLP,baseline,0.0010688857005612877,0.0009773244116865975,0.0010241491240270332,0.0,-0.22485098838806153,0.0022416155059931963
SMLP,moderate,0.1516694002964491,0.14719016319510658,0.14902938911651528,0.0,-0.3419809341430664,0.09341962222788863
SMLP,severe,0.21602101013566125,0.1981941408955471,0.20949769004407187,0.0,-1.8285462061564128,0.15887004375524225
TS,baseline,-0.016542288557213933,-0.00022671568627451085,-0.01653350030539664,0.0,1.593336582183838,-0.0017412550664696492
TS,moderate,0.12888537850492313,0.1553665850608293,0.13022825450519485,0.0012944983818770225,-0.8049130916595459,0.10761337719106144
TS,severe,0.10850646314365184,0.06754660831455259,0.07282874940162166,0.29326329061477574,-1.29539844195048,0.18636517863289417
HB,baseline,0.050102705895067046,0.050481540259305506,0.05029772930623165,0.0,-0.3389521598815918,0.003309042047558818
HB,moderate,0.17406916130825772,0.17167289313719938,0.1694533704719527,0.0,0.004453611373901367,0.09694821227614095
HB,severe,0.1740679596651173,0.17342553697283,0.1705408736700125,0.0,0.0010942459106445313,0.1319653713356665
