model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Sequence,1. Parking Scenario,0.75,0.9882459108703453,0.2382459108703453,0.04995131492614746,0.05103778839111328,0.0010864734649658203,0.0,0.023255813953488372,0.023255813953488372,290.0,429.0,139.0,0.2,0.1,40.0,44
Sequence,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9357957425816714,-0.06420425741832858,0.044823646545410156,0.050145864486694336,0.00532221794128418,0.0,0.1506849315068493,0.1506849315068493,251.0,361.0,110.0,0.2,0.1,40.0,44
Sequence,3. Slowly Appearing Object: Section 5→3,0.45487061161704845,0.7556813782423539,0.3008107666253055,0.02132248878479004,0.050339460372924805,0.029016971588134766,0.0,0.7142857142857143,0.7142857142857143,331.0,396.0,65.0,0.2,0.1,40.0,44
Sequence,4. Slowly Appearing Object: Section 5→4,0.75,0.8287271224250381,0.0787271224250381,5.175757169723511,0.004271030426025391,-5.171486139297485,0.0,0.6363636363636364,0.6363636363636364,330.0,408.0,78.0,0.2,0.1,40.0,44
Sequence,5A. Sudden Object Section 1,0.75,0.9105608214849921,0.16056082148499207,0.0504460334777832,0.05017590522766113,-0.0002701282501220703,0.0,0.13274336283185842,0.13274336283185842,1.0,113.0,112.0,0.2,0.1,40.0,44
Sequence,5B. Sudden Object Section 2,0.5,0.8542207179255372,0.3542207179255372,0.0504305362701416,0.0509490966796875,0.0005185604095458984,0.0,0.4,0.4,136.0,220.0,84.0,0.2,0.1,40.0,44
Sequence,5C. Sudden Object Section 3,0.5,0.9270075715191526,0.4270075715191526,0.05034375190734863,0.05057549476623535,0.00023174285888671875,0.0,0.0,0.0,136.0,206.0,70.0,0.2,0.1,40.0,44
Sequence,5D. Sudden Object Section 4,0.75,0.895256537925823,0.14525653792582305,0.03479743003845215,0.050151824951171875,0.015354394912719727,0.0,0.34782608695652173,0.34782608695652173,135.0,225.0,90.0,0.2,0.1,40.0,44
Sequence,5E. Sudden Object Section 5,0.26019204160166687,0.8180815224886228,0.5578894808869559,0.0505366325378418,0.050863027572631836,0.00032639503479003906,0.0,0.0,0.0,137.0,228.0,91.0,0.2,0.1,40.0,44
Sequence,6A. Object Path 1→2→5→Free,1.0,0.9439866727019578,-0.056013327298042204,0.05052995681762695,0.05049538612365723,-3.457069396972656e-05,0.0,0.10638297872340426,0.10638297872340426,271.0,341.0,70.0,0.2,0.1,40.0,44
Sequence,6B. Object Path 1→3→5→Free,0.6666666666666666,0.8037799665080204,0.1371132998413538,3.1141881942749023,0.05035710334777832,-3.063831090927124,0.0,0.39473684210526316,0.39473684210526316,270.0,375.0,105.0,0.2,0.1,40.0,44
Sequence,6C. Object Path 1→4→5→Free,0.9981814334272374,0.9180881671014065,-0.08009326632583091,3.0777018070220947,0.05108785629272461,-3.02661395072937,0.0,0.12371134020618557,0.12371134020618557,275.0,356.0,81.0,0.2,0.1,40.0,44
Sequence,6D. Object Path 2→5→Free,0.7490774907749078,0.906830016915474,0.15775252614056623,3.1447315216064453,0.05047869682312012,-3.094252824783325,0.0,0.375,0.375,138.0,309.0,171.0,0.2,0.1,40.0,44
Sequence,6E. Object Path 3→5→Free,0.41906474820143885,0.7765170841063699,0.35745233590493103,0.009196043014526367,0.05086636543273926,0.04167032241821289,0.0,0.25,0.25,276.0,320.0,44.0,0.2,0.1,40.0,44
Sequence,6F. Object Path 4→5→Free,0.7481809522549577,0.812470459647879,0.06428950739292127,3.1059377193450928,0.05118966102600098,-3.054748058319092,0.0,0.5238095238095238,0.5238095238095238,275.0,349.0,74.0,0.2,0.1,40.0,44
