model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05851063829787234,0.6865519090519091,0.6280412707540368,0.25,0.5978489820952166,0.34784898209521664,0.09482758620689655,0.5359140216577218,0.44108643545082526,0.0,0.05118260674804222,0.05118260674804222,1.0,0.6739130434782609,-0.32608695652173914,0.0,0.3993174061433447,0.3993174061433447,0.2,0.1,40.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9985795454545454,0.9707421890912054,-0.02783735636334006,1.0,0.9771573604060914,-0.022842639593908642,0.9992877492877493,0.9728281531381312,-0.026459596149618125,0.05025959014892578,0.0513585394079035,0.0010989492589777161,0.0,0.0,0.0,0.4336734693877551,0.5884353741496599,0.15476190476190477,0.2,0.1,40.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9739533564261825,0.22554571311408067,0.75,0.9820627802690582,0.23206278026905824,0.7492012779552716,0.9770673157120544,0.22786603775678282,0.05043196678161621,0.051337886940349235,0.0009059201587330243,0.0,0.0,0.0,0.6795918367346939,0.7561475409836066,0.07655570424891267,0.2,0.1,40.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.934408897319766,0.18599117580077862,0.75,0.9746835443037974,0.22468354430379744,0.7492063492063492,0.9516998214761149,0.20249347226976566,0.05051398277282715,0.05071634596044367,0.00020236318761652355,0.0,0.0,0.0,0.6788617886178862,0.7775510204081633,0.09868923179027711,0.2,0.1,40.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.49838709677419357,0.899344537815126,0.40095744104093245,0.5,0.9338235294117647,0.4338235294117647,0.49919093851132684,0.9025134379241916,0.40332249941286474,0.05108761787414551,0.050787293910980226,-0.0003003239631652818,0.0,0.0,0.0,0.0,0.288135593220339,0.288135593220339,0.2,0.1,40.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9174901185770752,0.41907239705808785,0.5,0.9832317073170732,0.4832317073170732,0.4992063492063492,0.9454695419469341,0.4462631927405849,0.050472259521484375,0.05092625501679211,0.000453995495307738,0.0,0.0,0.0,0.46258503401360546,0.6768707482993197,0.21428571428571425,0.2,0.1,40.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.9320276497695853,0.4336200064574834,0.5,0.9870967741935484,0.48709677419354835,0.4992012779552716,0.9569053349025946,0.45770405694732297,0.05134272575378418,0.05082106590270996,-0.0005216598510742188,0.0,0.0,0.0,0.46598639455782315,0.621160409556314,0.15517401499849087,0.2,0.1,40.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9141431353456669,0.4157254138266796,0.5,0.9836309523809523,0.48363095238095233,0.4992063492063492,0.9441795144615475,0.44497316525519826,0.05039477348327637,0.051005608326679955,0.0006108348434035876,0.0,0.0,0.0,0.46440677966101696,0.6644067796610169,0.19999999999999996,0.2,0.1,40.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4984076433121019,0.908998599439776,0.4105909561276741,0.5,0.8849206349206349,0.3849206349206349,0.4992012779552716,0.8776829880888525,0.3784817101335809,0.051630258560180664,0.05156515704260932,-6.510151757134486e-05,0.0,0.0,0.0,0.4623287671232877,0.6394557823129252,0.17712701518963753,0.2,0.1,40.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9780595201943517,-0.019839639469513837,1.0,0.9868421052631579,-0.013157894736842146,0.998945147679325,0.9820130845130844,-0.01693206316624052,0.05060410499572754,0.052217716394468795,0.0016136113987412562,0.0,0.0,0.0,0.5580448065173116,0.6721311475409836,0.11408634102367199,0.2,0.1,40.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9544087934184704,-0.04349036624539515,1.0,0.9717741935483871,-0.028225806451612878,0.998945147679325,0.9612993663424698,-0.037645781336855144,0.050455570220947266,0.05093065897623698,0.00047508875528971123,0.0,0.0,0.0,0.5571428571428572,0.6285714285714286,0.0714285714285714,0.2,0.1,40.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978991596638656,0.9511826343213674,-0.04671652534249815,1.0,0.9654696132596685,-0.03453038674033149,0.998945147679325,0.9557603339535045,-0.0431848137258205,0.05057215690612793,0.05123215455275316,0.000659997646625228,0.0,0.0,0.0,0.5591836734693878,0.623721881390593,0.06453820792120524,0.2,0.1,40.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9553363303363304,0.2074371706724648,0.75,0.9790419161676647,0.22904191616766467,0.748945147679325,0.9658177570093458,0.21687260933002084,0.05043983459472656,0.05123118350380346,0.0007913489090768944,0.0,0.0,0.0,0.6979695431472082,0.7948717948717948,0.09690225172458666,0.2,0.1,40.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7478813559322034,0.9719602977667494,0.22407894183454602,0.75,0.9778106508875739,0.2278106508875739,0.7489361702127659,0.9737402439763533,0.22480407376358735,0.05082893371582031,0.051180902280305564,0.0003519685644852513,0.0,0.0,0.0,0.6989795918367347,0.7862595419847328,0.08727995014799805,0.2,0.1,40.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.9540441176470589,0.20614495798319332,0.75,0.9728571428571429,0.22285714285714286,0.748945147679325,0.9614071225853703,0.21246197490604535,0.050727128982543945,0.053698334200628875,0.0029712052180849297,0.0,0.0,0.0,0.6972010178117048,0.7958656330749354,0.09866461526323056,0.2,0.1,40.0,43
