model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490636704119851,0.7492063492063492,0.00014267879436413722,0.05196499824523926,0.05039072036743164,-0.0015742778778076172,0.0,0.0,0.0,146.0,146.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992917847025495,0.9992917847025495,0.0,0.05129814147949219,0.050478458404541016,-0.0008196830749511719,0.0,0.0,0.0,126.5,126.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05038309097290039,0.050356149673461914,-2.6941299438476562e-05,0.0,0.0,0.0,166.5,166.0,-0.5,0.0,0.0,0.0,44
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7492012779552716,0.7492012779552716,0.0,0.05028986930847168,0.05072212219238281,0.0004322528839111328,0.0,0.0,0.0,166.0,166.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5A. Sudden Object Section 1,0.4992012779552716,0.4991961414790997,-5.136476171896387e-06,0.050750017166137695,0.05110979080200195,0.0003597736358642578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44
CANBusSimulator,5B. Sudden Object Section 2,0.4991961414790997,0.4992063492063492,1.020772724952268e-05,0.05147123336791992,0.050740718841552734,-0.0007305145263671875,0.0,0.0,0.0,68.0,67.0,-1.0,0.0,0.0,0.0,44
CANBusSimulator,5C. Sudden Object Section 3,0.4992012779552716,0.4992063492063492,5.071251077626293e-06,0.05035281181335449,0.05028891563415527,-6.389617919921875e-05,0.0,0.0,0.0,68.0,68.5,0.5,0.0,0.0,0.0,44
CANBusSimulator,5D. Sudden Object Section 4,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.050536394119262695,0.05085134506225586,0.00031495094299316406,0.0,0.0,0.0,67.5,67.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,5E. Sudden Object Section 5,0.4992012779552716,0.4991961414790997,-5.136476171896387e-06,0.05238771438598633,0.05050396919250488,-0.0018837451934814453,0.0,0.0,0.0,67.5,68.0,0.5,0.0,0.0,0.0,44
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998945147679325,0.998945147679325,0.0,0.05077862739562988,0.050888776779174805,0.00011014938354492188,0.0,0.0,0.0,136.5,137.5,1.0,0.0,0.0,0.0,44
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9989361702127659,0.998945147679325,8.977466559034752e-06,0.050657033920288086,0.05028414726257324,-0.00037288665771484375,0.0,0.0,0.0,136.0,137.5,1.5,0.0,0.0,0.0,44
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9989361702127659,0.9989082969432315,-2.7873269534461897e-05,0.05028247833251953,0.05103588104248047,0.0007534027099609375,0.0,0.0,0.0,136.5,136.0,-0.5,0.0,0.0,0.0,44
CANBusSimulator,6D. Object Path 2→5→Free,0.7489270386266095,0.748945147679325,1.8109052715487017e-05,0.050527334213256836,0.05043315887451172,-9.417533874511719e-05,0.0,0.0,0.0,136.5,136.5,0.0,0.0,0.0,0.0,44
CANBusSimulator,6E. Object Path 3→5→Free,0.748945147679325,0.7489270386266095,-1.8109052715487017e-05,0.050698041915893555,0.0507047176361084,6.67572021484375e-06,0.0,0.0,0.0,137.0,137.5,0.5,0.0,0.0,0.0,44
CANBusSimulator,6F. Object Path 4→5→Free,0.7489361702127659,0.748945147679325,8.977466559034752e-06,0.0506746768951416,0.05045676231384277,-0.00021791458129882812,0.0,0.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,44
