model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7410139327947547,0.7609971633091772,0.019983230514422523,0.7427884615384616,0.7921118951612903,0.04932343362282876,0.7417962798190214,0.7456521270999662,0.003855847280944791,0.03217744827270508,0.0020258426666259766,-0.0301516056060791,0.0,0.0,0.0,0.4020618556701031,0.7229166666666667,0.32085481099656354,0.2,0.1,40.0,42
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9847610251673978,0.9001958433253398,-0.08456518184205808,0.9928057553956835,0.849413663062448,-0.14339209233323547,0.9886122697254085,0.8606360829641975,-0.12797618676121103,0.04869532585144043,0.00038504600524902344,-0.048310279846191406,0.0,0.0,0.0,0.4659400544959128,0.6073752711496746,0.1414352166537618,0.2,0.1,40.0,42
XGBoost,3. Slowly Appearing Object: Section 5→3,0.7402912621359223,0.8734589702436638,0.13316770810774148,0.7416666666666667,0.8669158525050114,0.12524918583834466,0.7408122168149018,0.8572540519964646,0.11644183518156281,0.0025870800018310547,0.08967280387878418,0.08708572387695312,0.0,0.0,0.0,0.6408668730650154,0.7955112219451371,0.15464434888012168,0.2,0.1,40.0,42
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7387640449438202,0.851069455870255,0.11230541092643476,0.7361111111111112,0.8868121792678755,0.15070106815676432,0.7371100164203612,0.854578973212774,0.11746895679241276,0.011519193649291992,0.0026035308837890625,-0.00891566276550293,0.0,0.0,0.0,0.7142857142857143,0.8261964735516373,0.11191075926592298,0.2,0.1,40.0,42
XGBoost,5A. Sudden Object Section 1,0.6200980392156863,0.8164097366151798,0.1963116973994935,0.7400990099009901,0.8481456043956044,0.10804659449461429,0.6591409140914091,0.8166962480470545,0.15755533395564547,0.0013005733489990234,0.00820612907409668,0.006905555725097656,0.0,0.0,0.0,0.019704433497536946,0.3829787234042553,0.3632742899067184,0.2,0.1,40.0,42
XGBoost,5B. Sudden Object Section 2,0.49504950495049505,0.6675591253904507,0.17250962043995566,0.49468085106382975,0.6228918109510646,0.12821095988723485,0.49481182795698925,0.6392289454351165,0.1444171174781273,0.001794576644897461,0.0017249584197998047,-6.961822509765625e-05,0.0,0.0,0.0,0.5233160621761658,0.7658730158730159,0.24255695369685015,0.2,0.1,40.0,42
XGBoost,5C. Sudden Object Section 3,0.4951923076923077,0.8592182274247491,0.36402591973244136,0.4930555555555556,0.8751560659081716,0.38210051035261605,0.49405168877341715,0.8555314568343884,0.3614797680609712,0.0020546913146972656,0.002507448196411133,0.0004527568817138672,0.0,0.0,0.0,0.5977011494252874,0.69140625,0.0937051005747126,0.2,0.1,40.0,42
XGBoost,5D. Sudden Object Section 4,0.7458677685950413,0.8226475891247299,0.07677982052968857,0.7461538461538462,0.8504074833901112,0.10425363723626502,0.7459786821705426,0.8243855054602718,0.07840682328972914,0.02745652198791504,0.005700588226318359,-0.02175593376159668,0.0,0.0,0.0,0.488,0.6637554585152838,0.17575545851528385,0.2,0.1,40.0,42
XGBoost,5E. Sudden Object Section 5,0.7456140350877193,0.6628920815968413,-0.08272195349087796,0.7463768115942029,0.6473150423150423,-0.09906176927916055,0.7459627931012209,0.6487400800692471,-0.09722271303197383,0.0030517578125,0.0016605854034423828,-0.0013911724090576172,0.0,0.0,0.0,0.4541832669322709,0.7701612903225806,0.3159780233903097,0.2,0.1,40.0,42
XGBoost,6A. Object Path 1→2→5→Free,0.979587027330184,0.9248138883925913,-0.054773138937592725,0.9797935495303917,0.8782051282051282,-0.10158842132526347,0.9795178358081584,0.8916709470304975,-0.08784688877766089,0.01376962661743164,0.00035071372985839844,-0.013418912887573242,0.0,0.0,0.0,0.5428571428571428,0.6862745098039216,0.14341736694677876,0.2,0.1,40.0,42
