model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.802828941375276,-0.19717105862472395,nan,nan,nan,0.0,0.0,0.0,300.0,391.0,91.0,0.2,0.1,40.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9986235965533963,-0.0013764034466037245,nan,nan,nan,0.0,0.0,0.0,256.0,369.0,113.0,0.2,0.1,40.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,1.0,0.996110827229887,-0.003889172770113025,nan,nan,nan,0.0,0.0,0.0,335.0,411.0,76.0,0.2,0.1,40.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,332.0,351.0,19.0,0.2,0.1,40.0,42
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,4.0,94.0,90.0,0.2,0.1,40.0,42
Hybrid,5B. Sudden Object Section 2,0.5,0.75,0.25,nan,nan,nan,0.0,0.0,0.0,136.0,223.0,87.0,0.2,0.1,40.0,42
Hybrid,5C. Sudden Object Section 3,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,135.0,192.0,57.0,0.2,0.1,40.0,42
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,140.0,193.0,53.0,0.2,0.1,40.0,42
Hybrid,5E. Sudden Object Section 5,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,136.0,199.0,63.0,0.2,0.1,40.0,42
Hybrid,6A. Object Path 1→2→5→Free,0.9928292382029402,0.9982299902556955,0.005400752052755253,nan,nan,nan,0.0,0.0,0.0,279.0,287.0,8.0,0.2,0.1,40.0,42
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9984391009987839,-0.0015608990012161428,nan,nan,nan,0.0,0.0,0.0,271.0,326.0,55.0,0.2,0.1,40.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,280.0,291.0,11.0,0.2,0.1,40.0,42
Hybrid,6D. Object Path 2→5→Free,0.7490774907749078,0.9913889378710398,0.24231144709613195,nan,nan,nan,0.0,0.0,0.0,276.0,293.0,17.0,0.2,0.1,40.0,42
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,277.0,327.0,50.0,0.2,0.1,40.0,42
Hybrid,6F. Object Path 4→5→Free,0.7463887150604923,1.0,0.2536112849395077,nan,nan,nan,0.0,0.0,0.0,277.0,286.0,9.0,0.2,0.1,40.0,42
