model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7481343283582089,0.7484177215189873,0.00028339316077841126,0.75,0.75,0.0,0.7490636704119851,0.7492063492063492,0.00014267879436413722,0.0522463321685791,0.05083179473876953,-0.0014145374298095703,0.0,0.0,0.0,0.522202486678508,0.5,-0.022202486678507993,0.0,0.0,0.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.9985955056179775,7.93499650852958e-06,1.0,1.0,0.0,0.9992917847025495,0.9992957746478873,3.9899453377900684e-06,0.05061507225036621,0.05032467842102051,-0.0002903938293457031,0.0,0.0,0.0,0.432937181663837,0.4312393887945671,-0.0016977928692699096,0.0,0.0,0.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.7484177215189873,1.007820688547767e-05,0.75,0.75,0.0,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.051194190979003906,0.05083632469177246,-0.0003578662872314453,0.0,0.0,0.0,0.6776180698151951,0.6788617886178862,0.0012437188026910295,0.0,0.0,0.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484076433121019,0.7484177215189873,1.007820688547767e-05,0.75,0.75,0.0,0.7492012779552716,0.7492063492063492,5.071251077626293e-06,0.05073857307434082,0.05059409141540527,-0.00014448165893554688,0.0,0.0,0.0,0.6776180698151951,0.6775510204081633,-6.704940703183837e-05,0.0,0.0,0.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05072760581970215,0.05075240135192871,2.47955322265625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.49842767295597484,9.951436987509776e-06,0.5,0.5,0.0,0.4992063492063492,0.499211356466877,5.007260527767343e-06,0.05126023292541504,0.05026674270629883,-0.000993490219116211,0.0,0.0,0.0,0.4589041095890411,0.46283783783783783,0.003933728248796731,0.0,0.0,0.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4984076433121019,0.4983221476510067,-8.54956610952251e-05,0.5,0.5,0.0,0.4992012779552716,0.49915824915824913,-4.302879702244855e-05,0.05130171775817871,0.05055689811706543,-0.0007448196411132812,0.0,0.0,0.0,0.46048109965635736,0.47719298245614034,0.016711882799782973,0.0,0.0,0.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.4984076433121019,-1.0078206885422158e-05,0.5,0.5,0.0,0.4992063492063492,0.4992012779552716,-5.071251077626293e-06,0.05094099044799805,0.05084729194641113,-9.369850158691406e-05,0.0,0.0,0.0,0.46440677966101696,0.4623287671232877,-0.002078012537729268,0.0,0.0,0.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.4983974358974359,-2.028562155143021e-05,0.5,0.5,0.0,0.4992063492063492,0.4991961414790997,-1.020772724952268e-05,0.050832271575927734,0.053109169006347656,0.002276897430419922,0.0,0.0,0.0,0.46440677966101696,0.4639175257731959,-0.0004892538878210617,0.0,0.0,0.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.050528526306152344,0.05122232437133789,0.0006937980651855469,0.0,0.0,0.0,0.5612244897959183,0.5573770491803278,-0.0038474406155905028,0.0,0.0,0.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9978813559322034,-1.7803731662158206e-05,1.0,1.0,0.0,0.998945147679325,0.9989361702127659,-8.977466559034752e-06,0.050781965255737305,0.05025911331176758,-0.0005228519439697266,0.0,0.0,0.0,0.5580448065173116,0.5564681724845996,-0.001576634032712021,0.0,0.0,0.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9978632478632479,-1.8108068955524637e-05,1.0,1.0,0.0,0.9989361702127659,0.9989270386266095,-9.131586156452265e-06,0.05037188529968262,0.05034327507019043,-2.86102294921875e-05,0.0,0.0,0.0,0.558282208588957,0.560081466395112,0.0017992578061549747,0.0,0.0,0.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.7478448275862069,-5.433207765870307e-05,0.75,0.75,0.0,0.748945147679325,0.748917748917749,-2.7398761575980757e-05,0.050597429275512695,0.05059552192687988,-1.9073486328125e-06,0.0,0.0,0.0,0.6979695431472082,0.7025641025641025,0.0045945594168943504,0.0,0.0,0.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.7478991596638656,0.0,0.75,0.75,0.0,0.748945147679325,0.748945147679325,0.0,0.05077028274536133,0.05064725875854492,-0.00012302398681640625,0.0,0.0,0.0,0.6979695431472082,0.6948717948717948,-0.0030977482754133145,0.0,0.0,0.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7478991596638656,0.7478813559322034,-1.7803731662158206e-05,0.75,0.75,0.0,0.748945147679325,0.7489361702127659,-8.977466559034752e-06,0.05051922798156738,0.05070662498474121,0.00018739700317382812,0.0,0.0,0.0,0.6948717948717948,0.6989795918367347,0.004107796964939903,0.0,0.0,0.0,42
