model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
XGBoost,1. Parking Scenario,0.7448426324071269,0.7304254982719341,-0.014417134135192744,0.007433891296386719,0.0013239383697509766,-0.006109952926635742,0.0,0.0,0.0,262.0,365.0,103.0,0.2,0.1,40.0,44
XGBoost,2. Slowly Appearing Object: Section 5→2→1,0.9932837502817219,0.8633781568074705,-0.12990559347425135,0.05038595199584961,0.0015149116516113281,-0.04887104034423828,0.0,0.0,0.0,225.0,321.0,96.0,0.2,0.1,40.0,44
XGBoost,3. Slowly Appearing Object: Section 5→3,0.743503248375812,0.8710903583628224,0.1275871099870104,0.049138784408569336,0.001314401626586914,-0.04782438278198242,0.0,0.0,0.0,301.0,358.0,57.0,0.2,0.1,40.0,44
XGBoost,4. Slowly Appearing Object: Section 5→4,0.7397692650805531,0.8734082329840889,0.1336389679035358,0.0013599395751953125,0.017482519149780273,0.01612257957458496,0.0,0.0,0.0,301.0,340.0,39.0,0.2,0.1,40.0,44
XGBoost,5A. Sudden Object Section 1,0.6609773625583901,0.8285142008293674,0.16753683827097732,0.001544952392578125,0.0014851093292236328,-5.984306335449219e-05,0.0,0.0,0.0,4.0,91.0,87.0,0.2,0.1,40.0,44
XGBoost,5B. Sudden Object Section 2,0.7461910554976249,0.8264729959069581,0.08028194040933323,0.0013210773468017578,0.003381013870239258,0.0020599365234375,0.0,0.0,0.0,128.0,192.0,64.0,0.2,0.1,40.0,44
XGBoost,5C. Sudden Object Section 3,0.746185632549269,0.809435100418707,0.06324946786943808,0.0015192031860351562,0.0013322830200195312,-0.000186920166015625,0.0,0.0,0.0,122.0,188.0,66.0,0.2,0.1,40.0,44
XGBoost,5D. Sudden Object Section 4,0.4962025679238794,0.81449968497623,0.31829711705235064,0.001470804214477539,0.0015933513641357422,0.00012254714965820312,0.0,0.0,0.0,123.0,170.0,47.0,0.2,0.1,40.0,44
XGBoost,5E. Sudden Object Section 5,0.746185632549269,0.8427984634194299,0.09661283087016093,0.0014882087707519531,0.0011608600616455078,-0.0003273487091064453,0.0,0.0,0.0,123.0,191.0,68.0,0.2,0.1,40.0,44
XGBoost,6A. Object Path 1→2→5→Free,0.9865309181548738,0.899105857939506,-0.08742506021536778,0.001506805419921875,0.005654573440551758,0.004147768020629883,0.0,0.0,0.0,246.0,270.0,24.0,0.2,0.1,40.0,44
XGBoost,6B. Object Path 1→3→5→Free,0.9820911133401686,0.8834440550872973,-0.09864705825287134,0.02132582664489746,0.03202509880065918,0.010699272155761719,0.0,0.0,0.0,248.0,296.0,48.0,0.2,0.1,40.0,44
XGBoost,6C. Object Path 1→4→5→Free,0.9821410933481654,0.9110477023343104,-0.07109339101385492,0.0033016204833984375,0.0017011165618896484,-0.001600503921508789,0.0,0.0,0.0,249.0,291.0,42.0,0.2,0.1,40.0,44
XGBoost,6D. Object Path 2→5→Free,0.8641375880012243,0.8734656647700126,0.00932807676878833,0.05724930763244629,0.03859853744506836,-0.01865077018737793,0.0,0.0,0.0,242.0,262.0,20.0,0.2,0.1,40.0,44
XGBoost,6E. Object Path 3→5→Free,0.7371567136842845,0.8635194853944854,0.12636277171020094,0.05791902542114258,0.05738997459411621,-0.0005290508270263672,0.0,0.0,0.0,245.0,281.0,36.0,0.2,0.1,40.0,44
XGBoost,6F. Object Path 4→5→Free,0.7371714456391876,0.6715196003865496,-0.06565184525263801,0.00033473968505859375,0.0576024055480957,0.05726766586303711,0.0,0.0,0.0,246.0,315.0,69.0,0.2,0.1,40.0,44
