model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7488038277511961,0.9988038277511961,0.25,0.05087780952453613,0.05413057064187938,0.003252761117343246,0.0,0.0,0.0,120.5,140.5,20.0,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9991638795986622,0.9990196078431373,-0.00014427175552489402,0.0660252571105957,0.05223675568898519,-0.013788501421610512,0.0,0.0,0.0,107.5,145.5,38.0,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.749003984063745,0.9994061757719714,0.2504021917082264,0.0995020866394043,0.05236333150130052,-0.047138755138103776,0.0,0.0,0.0,142.5,174.5,32.0,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491525423728813,0.998868778280543,0.24971623590766168,0.052077531814575195,0.053190700469478484,0.001113168654903289,0.0,0.0,0.0,148.5,170.5,22.0,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4991408934707904,0.9989539748953975,0.4998130814246071,0.0529332160949707,0.053314208984375,0.0003809928894042969,0.0,0.0,0.0,0.0,23.5,23.5,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4991039426523297,0.998898678414097,0.49979473576176725,0.05511164665222168,0.053276105360551315,-0.0018355412916703645,0.0,0.0,0.0,63.0,82.5,19.5,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.49915824915824913,0.9992063492063492,0.5000481000481001,0.051783084869384766,0.05156935964311872,-0.0002137252262660455,0.0,0.0,0.0,63.0,83.0,20.0,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.4991408934707904,0.9985549132947977,0.49941401982400735,0.05310654640197754,0.05858262062072754,0.005476074218750002,0.0,0.0,0.0,62.5,82.5,20.0,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4991408934707904,0.9988151658767772,0.49967427240598683,0.05102205276489258,0.0524997075398763,0.0014776547749837249,0.0,0.0,0.0,64.0,88.0,24.0,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9988479262672811,0.9986772486772486,-0.0001706775900325308,0.05168890953063965,0.05152572194735209,-0.00016318758328755928,0.0,0.0,0.0,123.5,148.5,25.0,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9988372093023256,0.998407643312102,-0.00042956599022359043,0.05734872817993164,0.05675581932067871,-0.0005929088592529289,0.0,0.0,0.0,126.0,144.0,18.0,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988262910798122,0.9992354740061162,0.0004091829263039859,0.05319857597351074,0.051684236526489256,-0.0015143394470214858,0.0,0.0,0.0,119.5,152.5,33.0,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.7488479262672811,0.9987437185929648,0.2498957923256837,0.053478240966796875,0.054537090388211334,0.0010588494214144595,0.0,0.0,0.0,121.0,131.5,10.5,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7488372093023256,0.999090909090909,0.2502536997885835,0.053247928619384766,0.054397140230451314,0.0011492116110665487,0.0,0.0,0.0,127.5,144.5,17.0,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7488479262672811,0.9984848484848485,0.2496369222175674,0.054084062576293945,0.05287672082583109,-0.0012073417504628522,0.0,0.0,0.0,121.5,151.0,29.5,0.1,0.05,25.0,43
