model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7490566037735849,0.9988151658767772,0.24975856210319236,0.0505976676940918,0.054432047737969294,0.003834380043877497,0.0,0.0,0.0,142.0,171.0,29.0,0.1,0.05,25.0,43
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9992307692307693,0.9990842490842491,-0.0001465201465201682,0.0541839599609375,0.05287825433831466,-0.0013057056226228395,0.0,0.0,0.0,116.0,131.5,15.5,0.1,0.05,25.0,43
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7491525423728813,0.9988479262672811,0.24969538389439982,0.0646507740020752,0.055594260875995345,-0.00905651312607985,0.0,0.0,0.0,146.5,162.5,16.0,0.1,0.05,25.0,43
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7491349480968859,0.999379652605459,0.25024470450857317,0.0508420467376709,0.05276152822706434,0.001919481489393443,0.0,0.0,0.0,154.0,166.5,12.5,0.1,0.05,25.0,43
CANBusSimulator,5A. Sudden Object Section 1,0.4991349480968858,0.9989539748953975,0.4998190267985117,0.050429344177246094,0.053962175051371256,0.003532830874125162,0.0,0.0,0.0,0.0,23.5,23.5,0.1,0.05,25.0,43
CANBusSimulator,5B. Sudden Object Section 2,0.4991749174917492,0.9988584474885844,0.49968352999683524,0.05081892013549805,0.05403111457824707,0.0032121944427490265,0.0,0.0,0.0,53.0,78.5,25.5,0.1,0.05,25.0,43
CANBusSimulator,5C. Sudden Object Section 3,0.4990909090909091,0.9991289198606272,0.5000380107697182,0.051390647888183594,0.053177668498112604,0.0017870206099290104,0.0,0.0,0.0,66.0,76.0,10.0,0.1,0.05,25.0,43
CANBusSimulator,5D. Sudden Object Section 4,0.49918032786885247,0.9986631016042781,0.4994827737354256,0.05228233337402344,0.05678589527423565,0.0045035619002122135,0.0,0.0,0.0,66.0,74.5,8.5,0.1,0.05,25.0,43
CANBusSimulator,5E. Sudden Object Section 5,0.4991694352159468,0.998917748917749,0.49974831370180217,0.05150008201599121,0.052542415158501984,0.0010423331425107735,0.0,0.0,0.0,66.5,79.0,12.5,0.1,0.05,25.0,43
CANBusSimulator,6A. Object Path 1→2→5→Free,0.998898678414097,0.9987179487179487,-0.00018072969614824075,0.053663015365600586,0.054404595318962544,0.000741579953361958,0.0,0.0,0.0,124.5,141.0,16.5,0.1,0.05,25.0,43
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9988372093023256,0.998407643312102,-0.00042956599022359043,0.050637245178222656,0.05547841735508131,0.0048411721768586505,0.0,0.0,0.0,130.5,139.0,8.5,0.1,0.05,25.0,43
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9988584474885844,0.9984472049689441,-0.0004112425196403091,0.0503542423248291,0.053689562041184,0.0033353197163548953,0.0,0.0,0.0,116.0,143.5,27.5,0.1,0.05,25.0,43
CANBusSimulator,6D. Object Path 2→5→Free,0.748898678414097,0.9985029940119761,0.2496043155978791,0.051636457443237305,0.05379532945567164,0.0021588720124343375,0.0,0.0,0.0,126.5,130.0,3.5,0.1,0.05,25.0,43
CANBusSimulator,6E. Object Path 3→5→Free,0.7489082969432315,0.9984276729559749,0.24951937601274343,0.05295586585998535,0.06219368889218285,0.0092378230321975,0.0,0.0,0.0,131.0,136.0,5.0,0.1,0.05,25.0,43
CANBusSimulator,6F. Object Path 4→5→Free,0.7488888888888889,0.9984276729559749,0.24953878406708596,0.050454139709472656,0.0541621258384303,0.0037079861289576466,0.0,0.0,0.0,122.0,143.0,21.0,0.1,0.05,25.0,43
