model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.75,-0.25,nan,nan,nan,0.0,0.0,0.0,295.0,290.0,-5.0,0.0,0.0,0.0,43
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9922053689659324,1.0,0.007794631034067634,nan,nan,nan,0.0,0.0,0.0,259.0,251.0,-8.0,0.0,0.0,0.0,43
Hybrid,3. Slowly Appearing Object: Section 5→3,0.7484381045856494,0.75,0.0015618954143505892,nan,nan,nan,0.0,0.0,0.0,331.0,334.0,3.0,0.0,0.0,0.0,43
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,0.7484381045856494,-0.0015618954143505892,nan,nan,nan,0.0,0.0,0.0,331.0,331.0,0.0,0.0,0.0,0.0,43
Hybrid,5A. Sudden Object Section 1,0.5,0.75,0.25,0.16805362701416016,nan,nan,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,43
Hybrid,5B. Sudden Object Section 2,0.75,0.49635036496350365,-0.25364963503649635,nan,nan,nan,0.0,0.0,0.0,135.0,139.0,4.0,0.0,0.0,0.0,43
Hybrid,5C. Sudden Object Section 3,0.4954545454545455,0.75,0.2545454545454545,nan,nan,nan,0.0,0.0,0.0,140.0,136.0,-4.0,0.0,0.0,0.0,43
Hybrid,5D. Sudden Object Section 4,0.5,0.75,0.25,nan,nan,nan,0.0,0.0,0.0,136.0,135.0,-1.0,0.0,0.0,0.0,43
Hybrid,5E. Sudden Object Section 5,0.75,0.49635036496350365,-0.25364963503649635,nan,nan,nan,0.0,0.0,0.0,136.0,139.0,3.0,0.0,0.0,0.0,43
Hybrid,6A. Object Path 1→2→5→Free,0.9981549815498155,1.0,0.0018450184501844769,nan,nan,nan,0.0,0.0,0.0,271.0,271.0,0.0,0.0,0.0,0.0,43
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.990909090909091,-0.009090909090909038,nan,nan,nan,0.0,0.0,0.0,274.0,275.0,1.0,0.0,0.0,0.0,43
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,271.0,270.0,-1.0,0.0,0.0,0.0,43
Hybrid,6D. Object Path 2→5→Free,0.7481878110596052,0.75,0.00181218894039481,nan,nan,nan,0.0,0.0,0.0,276.0,274.0,-2.0,0.0,0.0,0.0,43
Hybrid,6E. Object Path 3→5→Free,1.0,0.7445054945054945,-0.2554945054945055,nan,nan,nan,0.0,0.0,0.0,270.0,273.0,3.0,0.0,0.0,0.0,43
Hybrid,6F. Object Path 4→5→Free,0.75,0.75,0.0,nan,nan,nan,0.0,0.0,0.0,280.0,275.0,-5.0,0.0,0.0,0.0,43
