model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
SmallMLP,1. Parking Scenario,0.7440892859964292,0.9591309823296584,0.21504169633322923,0.04998350143432617,0.2551603317260742,0.20517683029174805,0.0,0.0,0.0,288.0,419.0,131.0,0.2,0.1,40.0,42
SmallMLP,2. Slowly Appearing Object: Section 5→2→1,0.9896250589061584,0.9793951501021432,-0.010229908804015198,0.04541444778442383,0.6658742427825928,0.620459794998169,0.0,0.0,0.0,253.0,296.0,43.0,0.2,0.1,40.0,42
SmallMLP,3. Slowly Appearing Object: Section 5→3,0.7420858957998202,0.981042898772974,0.2389570029731538,0.05096125602722168,0.2557032108306885,0.2047419548034668,0.0,0.0,0.0,331.0,380.0,49.0,0.2,0.1,40.0,42
SmallMLP,4. Slowly Appearing Object: Section 5→4,0.7452332395716049,0.9835897435897436,0.23835650401813868,5.174599885940552,0.05100703239440918,-5.123592853546143,0.0,0.0,0.0,334.0,384.0,50.0,0.2,0.1,40.0,42
SmallMLP,5A. Sudden Object Section 1,0.5,0.970822749727415,0.470822749727415,5.228861331939697,0.0001227855682373047,-5.22873854637146,0.0,0.0,0.0,0.0,88.0,88.0,0.2,0.1,40.0,42
SmallMLP,5B. Sudden Object Section 2,0.498300550024688,0.9912505523641184,0.4929500023394304,0.050971269607543945,0.5619878768920898,0.5110166072845459,0.0,0.0,0.0,137.0,198.0,61.0,0.2,0.1,40.0,42
SmallMLP,5C. Sudden Object Section 3,0.49907749077490776,0.9739973055656909,0.4749198147907831,0.051160335540771484,0.038359642028808594,-0.01280069351196289,0.0,0.0,0.0,136.0,178.0,42.0,0.2,0.1,40.0,42
SmallMLP,5D. Sudden Object Section 4,0.75,0.9718443530528313,0.22184435305283134,0.05080080032348633,0.05124616622924805,0.00044536590576171875,0.0,0.0,0.0,135.0,178.0,43.0,0.2,0.1,40.0,42
SmallMLP,5E. Sudden Object Section 5,0.5971910112359551,0.9551191178249561,0.357928106589001,0.03774237632751465,0.05073237419128418,0.012989997863769531,0.0,0.0,0.0,136.0,227.0,91.0,0.2,0.1,40.0,42
SmallMLP,6A. Object Path 1→2→5→Free,0.9940064900971664,0.9792022792022792,-0.014804210894887149,3.1266705989837646,0.05085492134094238,-3.0758156776428223,0.0,0.0,0.0,270.0,292.0,22.0,0.2,0.1,40.0,42
SmallMLP,6B. Object Path 1→3→5→Free,0.9960083097059504,0.9765115267507611,-0.019496782955189307,3.0759518146514893,0.051264286041259766,-3.0246875286102295,0.0,0.0,0.0,274.0,324.0,50.0,0.2,0.1,40.0,42
SmallMLP,6C. Object Path 1→4→5→Free,0.9959872530248123,0.9842396313364056,-0.011747621688406706,0.028177499771118164,0.00011324882507324219,-0.028064250946044922,0.0,0.0,0.0,269.0,330.0,61.0,0.2,0.1,40.0,42
SmallMLP,6D. Object Path 2→5→Free,0.7442917651694247,0.9962611607142857,0.251969395544861,0.0078008174896240234,0.3070797920227051,0.29927897453308105,0.0,0.0,0.0,276.0,268.0,-8.0,0.2,0.1,40.0,42
SmallMLP,6E. Object Path 3→5→Free,0.7481481227451681,0.9862088244886549,0.2380607017434868,3.274853229522705,0.3076155185699463,-2.967237710952759,0.0,0.0,0.0,270.0,296.0,26.0,0.2,0.1,40.0,42
SmallMLP,6F. Object Path 4→5→Free,0.7481481227451681,0.9917669145332313,0.24361879178806323,3.2798898220062256,0.20494365692138672,-3.074946165084839,0.0,0.0,0.0,270.0,314.0,44.0,0.2,0.1,40.0,42
