model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.05813953488372093,0.6978354270770093,0.6396958921932884,0.25,0.5324713811555917,0.28247138115559167,0.09433962264150944,0.44924741924741923,0.35490779660590976,0.0,0.05106666521592574,0.05106666521592574,1.0,0.8738738738738738,-0.12612612612612617,0.0,0.22580645161290322,0.22580645161290322,0.1,0.05,25.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.998587570621469,0.986438737319019,-0.01214883330244998,1.0,0.9886363636363636,-0.011363636363636354,0.9992917847025495,0.9873293705286799,-0.011962414173869673,0.05090641975402832,0.05081939697265625,-8.702278137207031e-05,0.0,0.0,0.0,0.432937181663837,0.4931972789115646,0.06026009724772763,0.1,0.05,25.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7484076433121019,0.9805202448210923,0.2321126015089905,0.75,0.9890350877192983,0.23903508771929827,0.7492012779552716,0.984337983291451,0.23513670533617936,0.05109858512878418,0.05145411831992013,0.00035553319113595244,0.0,0.0,0.0,0.6795918367346939,0.7372708757637475,0.05767903902905358,0.1,0.05,25.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7484177215189873,0.9806451612903226,0.2322274397713353,0.75,0.9877232142857143,0.2377232142857143,0.7492063492063492,0.9836399797275506,0.23443363052120136,0.050467729568481445,0.05075499841145107,0.0002872688429696249,0.0,0.0,0.0,0.6782077393075356,0.7510204081632653,0.07281266885572968,0.1,0.05,25.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.4984076433121019,0.9192748091603054,0.42086716584820344,0.5,0.9744897959183674,0.4744897959183674,0.4992012779552716,0.9395457398303697,0.4403444618750981,0.05039262771606445,0.0516418872341033,0.0012492595180388436,0.0,0.0,0.0,0.0,0.1836734693877551,0.1836734693877551,0.1,0.05,25.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.49841772151898733,0.9688602681721947,0.4704425466532074,0.5,0.9951923076923077,0.4951923076923077,0.4992063492063492,0.9811146193522821,0.48190827014593285,0.05035138130187988,0.050783985539486536,0.00043260423760665273,0.0,0.0,0.0,0.46440677966101696,0.6067796610169491,0.14237288135593218,0.1,0.05,25.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4983974358974359,0.997983870967742,0.4995864350703061,0.5,1.0,0.5,0.4991961414790997,0.9989878542510121,0.4997917127719124,0.05037093162536621,0.05133031976634059,0.0009593881409743765,0.0,0.0,0.0,0.4657534246575342,0.559322033898305,0.09356860924077082,0.1,0.05,25.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.49841772151898733,0.9646666666666667,0.46624894514767934,0.5,0.9966887417218543,0.4966887417218543,0.4992063492063492,0.9794721744119335,0.48026582520558425,0.05117678642272949,0.05104075629135658,-0.0001360301313729148,0.0,0.0,0.0,0.46440677966101696,0.5578231292517006,0.09341634959068368,0.1,0.05,25.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.49841772151898733,0.9786903883972469,0.48027266687825954,0.5,0.9345238095238095,0.43452380952380953,0.4992063492063492,0.9512898581782416,0.4520835089718924,0.0504755973815918,0.051147351946149555,0.0006717545645577583,0.0,0.0,0.0,0.46440677966101696,0.5972696245733788,0.1328628449123619,0.1,0.05,25.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978991596638656,0.9879792826221397,-0.00991987704172581,1.0,0.9919354838709677,-0.008064516129032251,0.998945147679325,0.9898294257686526,-0.009115721910672336,0.0504603385925293,0.05066280211171796,0.00020246351918866423,0.0,0.0,0.0,0.5591836734693878,0.5987780040733197,0.039594330603931915,0.1,0.05,25.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978991596638656,0.9937010954616589,-0.004198064202206697,1.0,0.9969512195121951,-0.0030487804878048808,0.998945147679325,0.9952965599786289,-0.003648587700696093,0.050623178482055664,0.05072188377380371,9.870529174804688e-05,0.0,0.0,0.0,0.5589430894308943,0.6204081632653061,0.0614650738344118,0.1,0.05,25.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9978813559322034,0.9873188405797102,-0.010562515352493196,1.0,0.992816091954023,-0.007183908045977017,0.9989361702127659,0.9899469741058016,-0.008989196106964359,0.05033254623413086,0.050954155299974525,0.000621609065843666,0.0,0.0,0.0,0.558282208588957,0.6252545824847251,0.06697237389576804,0.1,0.05,25.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7478991596638656,0.9972826086956521,0.24938344903178655,0.75,1.0,0.25,0.748945147679325,0.9986338797814207,0.24968873210209575,0.05035543441772461,0.05076263972691127,0.00040720530918666314,0.0,0.0,0.0,0.6979695431472082,0.7201017811704835,0.022132238023275352,0.1,0.05,25.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7478991596638656,0.9770079622758194,0.22910880261195388,0.75,0.9899328859060402,0.23993288590604023,0.748945147679325,0.9831514736506619,0.23420632597133695,0.05041050910949707,0.05084356665611267,0.0004330575466156006,0.0,0.0,0.0,0.6979695431472082,0.7397959183673469,0.04182637522013877,0.1,0.05,25.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7478813559322034,0.9866044664268585,0.2387231104946551,0.75,0.9901315789473684,0.24013157894736836,0.7489361702127659,0.988142836547107,0.23920666633434107,0.05066967010498047,0.05092946688334147,0.0002597967783610003,0.0,0.0,0.0,0.6989795918367347,0.7233502538071066,0.024370661970371854,0.1,0.05,25.0,42
