model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.748062015503876,0.9969512195121951,0.24888920400831915,0.75,1.0,0.25,0.7490272373540856,0.9984662576687117,0.24943902031462606,0.053598880767822266,0.05219706367043888,-0.0014018170973833857,0.0,0.0,0.0,0.5152671755725191,0.6950092421441775,0.17974206657165837,0.2,0.1,40.0,46
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9983766233766234,0.9975490196078431,-0.0008276037687802162,1.0,1.0,0.0,0.999185667752443,0.9987684729064039,-0.00041719484603908175,0.053717613220214844,0.054634298597063334,0.0009166853768484903,0.0,0.0,0.0,0.457089552238806,0.5649819494584838,0.1078923972196778,0.2,0.1,40.0,46
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7481884057971014,0.9965277777777778,0.24833937198067635,0.75,1.0,0.25,0.749090909090909,0.9982517482517482,0.2491608391608392,0.11420917510986328,0.05227133300569323,-0.061937842104170054,0.0,0.0,0.0,0.6827586206896552,0.7701149425287356,0.08735632183908038,0.2,0.1,40.0,46
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7482638888888888,0.9971264367816092,0.24886254789272033,0.75,1.0,0.25,0.7491289198606272,0.9985549132947977,0.2494259934341705,0.0519256591796875,0.057524738889752014,0.005599079710064514,0.0,0.0,0.0,0.68,0.7548387096774194,0.07483870967741935,0.2,0.1,40.0,46
CANBusSimulator,5A. Sudden Object Section 1,0.4982638888888889,0.9978632478632479,0.499599358974359,0.5,1.0,0.5,0.4991289198606272,0.9989270386266095,0.4997981187659823,0.05498766899108887,0.05339807868003845,-0.0015895903110504164,0.0,0.0,0.0,0.0,0.30141843971631205,0.30141843971631205,0.2,0.1,40.0,46
CANBusSimulator,5B. Sudden Object Section 2,0.49836601307189543,0.9964285714285714,0.498062558356676,0.5,1.0,0.5,0.49918032786885247,0.9982014388489209,0.4990211109800684,0.054049015045166016,0.06667843009486343,0.012629415049697418,0.0,0.0,0.0,0.44363636363636366,0.686046511627907,0.2424101479915433,0.2,0.1,40.0,46
CANBusSimulator,5C. Sudden Object Section 3,0.49837662337662336,0.9964788732394366,0.49810224986281326,0.5,1.0,0.5,0.499185667752443,0.99822695035461,0.49904128260216696,0.05078935623168945,0.06083979326135972,0.010050437029670269,0.0,0.0,0.0,0.45964912280701753,0.6415094339622641,0.1818603111552466,0.2,0.1,40.0,46
CANBusSimulator,5D. Sudden Object Section 4,0.49835526315789475,0.997191011235955,0.49883574807806025,0.5,1.0,0.5,0.4991749174917492,0.9985875706214689,0.49941265312971966,0.05399060249328613,0.05216861934196658,-0.0018219831513195534,0.0,0.0,0.0,0.43283582089552236,0.6267605633802817,0.19392474248475938,0.2,0.1,40.0,46
CANBusSimulator,5E. Sudden Object Section 5,0.4982517482517482,0.9967105263157895,0.49845877806404126,0.5,1.0,0.5,0.49912280701754386,0.9983443708609272,0.49922156384338334,0.05590510368347168,0.052715013193529704,-0.0031900904899419755,0.0,0.0,0.0,0.46441947565543074,0.6936619718309859,0.22924249617555514,0.2,0.1,40.0,46
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9978070175438596,0.9985029940119761,0.0006959764681164771,1.0,1.0,0.0,0.998898678414097,0.9992492492492493,0.0003505708351523307,0.050855398178100586,0.06431642505857679,0.013461026880476207,0.0,0.0,0.0,0.56,0.6428571428571429,0.08285714285714285,0.2,0.1,40.0,46
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9978070175438596,0.9958333333333333,-0.0019736842105262387,1.0,1.0,0.0,0.998898678414097,0.9978991596638656,-0.0009995187502314096,0.05285930633544922,0.05364159742991129,0.0007822910944620745,0.0,0.0,0.0,0.5093457943925234,0.6550976138828634,0.14575181949034,0.2,0.1,40.0,46
CANBusSimulator,6C. Object Path 1→4→5→Free,0.997787610619469,0.9980916030534351,0.0003039924339661715,1.0,1.0,0.0,0.9988888888888889,0.9990421455938697,0.00015325670498078647,0.05094552040100098,0.057670385606827274,0.006724865205826297,0.0,0.0,0.0,0.5652173913043478,0.7011494252873564,0.13593203398300857,0.2,0.1,40.0,46
CANBusSimulator,6D. Object Path 2→5→Free,0.7473684210526316,0.9983443708609272,0.25097594980829563,0.75,1.0,0.25,0.7486772486772486,0.9991694352159468,0.2504921865386982,0.05330801010131836,0.054053425788879395,0.0007454156875610352,0.0,0.0,0.0,0.7338935574229691,0.7671957671957672,0.033302209772798075,0.2,0.1,40.0,46
CANBusSimulator,6E. Object Path 3→5→Free,0.7477678571428572,0.9985632183908046,0.25079536124794743,0.75,1.0,0.25,0.7488789237668161,0.9992795389048992,0.2504006151380831,0.05550813674926758,0.05658354209019588,0.001075405340928301,0.0,0.0,0.0,0.6906077348066298,0.8114754098360656,0.12086767502943574,0.2,0.1,40.0,46
CANBusSimulator,6F. Object Path 4→5→Free,0.7478260869565218,0.9978991596638656,0.2500730727073438,0.75,1.0,0.25,0.7489082969432315,0.998945147679325,0.2500368507360935,0.054738759994506836,0.05760387716622188,0.0028651171717150453,0.0,0.0,0.0,0.6973684210526315,0.8005464480874317,0.10317802703480017,0.2,0.1,40.0,46
