model,condition,precision_mean_ci,recall_mean_ci,f1_mean_ci,mttd_mean_ci,fnr_mean_ci,nmr_mean_ci
BF,baseline,"0.6895 (0.6895, 0.6895)","0.6895 (0.6895, 0.6895)","0.6895 (0.6895, 0.6895)","0.0472 (0.0471, 0.0474)","0.0667 (0.0667, 0.0667)","103.6800 (103.3933, 103.9467)"
BF,moderate,"0.9429 (0.9395, 0.9458)","0.9429 (0.9395, 0.9457)","0.9429 (0.9395, 0.9457)","0.0512 (0.0511, 0.0513)","0.0601 (0.0589, 0.0612)","122.1000 (121.5000, 122.7000)"
BF,severe,"0.9258 (0.9233, 0.9282)","0.9258 (0.9233, 0.9280)","0.9258 (0.9229, 0.9282)","0.0513 (0.0512, 0.0514)","0.0476 (0.0452, 0.0504)","135.2800 (134.1667, 136.2867)"
DS,baseline,"0.7324 (0.7324, 0.7324)","0.7324 (0.7324, 0.7324)","0.7324 (0.7324, 0.7324)","0.0508 (0.0506, 0.0510)","0.0000 (0.0000, 0.0000)","113.3600 (113.1400, 113.5867)"
DS,moderate,"0.9987 (0.9984, 0.9989)","0.9987 (0.9984, 0.9989)","0.9987 (0.9984, 0.9989)","0.0550 (0.0530, 0.0570)","0.0000 (0.0000, 0.0000)","121.1933 (117.7000, 125.8400)"
DS,severe,"0.9984 (0.9981, 0.9986)","0.9984 (0.9980, 0.9986)","0.9984 (0.9981, 0.9987)","0.0554 (0.0534, 0.0566)","0.0000 (0.0000, 0.0000)","133.9067 (130.8067, 138.1867)"
HB,baseline,"0.7890 (0.7752, 0.8027)","0.7890 (0.7753, 0.8027)","0.7890 (0.7753, 0.8060)","0.1936 (0.1566, 0.2306)","0.0000 (0.0000, 0.0000)","228.1333 (227.2000, 229.2400)"
HB,moderate,"0.9608 (0.9467, 0.9726)","0.9608 (0.9460, 0.9725)","0.9608 (0.9467, 0.9726)",nan,"0.0000 (0.0000, 0.0000)","261.3600 (257.0933, 265.4000)"
HB,severe,"0.9804 (0.9745, 0.9863)","0.9804 (0.9745, 0.9856)","0.9804 (0.9738, 0.9856)",nan,"0.0000 (0.0000, 0.0000)","281.9667 (274.7000, 286.9200)"
RB,baseline,"0.7324 (0.7324, 0.7324)","0.7324 (0.7324, 0.7324)","0.7324 (0.7324, 0.7324)","0.0508 (0.0506, 0.0512)","0.0000 (0.0000, 0.0000)","113.3800 (113.1000, 113.6467)"
RB,moderate,"0.9988 (0.9987, 0.9988)","0.9988 (0.9987, 0.9988)","0.9988 (0.9987, 0.9988)","0.0513 (0.0512, 0.0514)","0.0000 (0.0000, 0.0000)","129.8400 (129.2333, 130.4200)"
RB,severe,"0.9985 (0.9984, 0.9986)","0.9985 (0.9984, 0.9986)","0.9985 (0.9984, 0.9986)","0.0513 (0.0512, 0.0514)","0.0000 (0.0000, 0.0000)","142.5267 (141.6733, 143.3600)"
SMLP,baseline,"0.7613 (0.7409, 0.7821)","0.7613 (0.7409, 0.7821)","0.7613 (0.7409, 0.7822)","0.2128 (0.1723, 0.2378)","0.0000 (0.0000, 0.0000)","216.1800 (210.9000, 221.7733)"
SMLP,moderate,"0.9502 (0.9439, 0.9590)","0.9502 (0.9439, 0.9589)","0.9502 (0.9441, 0.9594)",nan,"0.0000 (0.0000, 0.0000)","248.4000 (242.1733, 254.6267)"
SMLP,severe,"0.9697 (0.9547, 0.9812)","0.9697 (0.9547, 0.9808)","0.9697 (0.9547, 0.9812)",nan,"0.0000 (0.0000, 0.0000)","285.6667 (281.9600, 288.2667)"
TS,baseline,"0.6627 (0.6173, 0.7112)","0.6627 (0.6100, 0.7277)","0.6627 (0.6100, 0.7185)","0.1685 (0.1542, 0.1827)","0.0400 (0.0133, 0.0667)","225.2933 (223.6800, 226.4667)"
TS,moderate,"0.8309 (0.7851, 0.8707)","0.8309 (0.7857, 0.8682)","0.8309 (0.7857, 0.8707)",nan,"0.1878 (0.0955, 0.2801)","264.8600 (259.6933, 270.8533)"
TS,severe,"0.8193 (0.7667, 0.8561)","0.8193 (0.7667, 0.8582)","0.8193 (0.7694, 0.8555)",nan,"0.2927 (0.1957, 0.4001)","297.9533 (291.3733, 304.3333)"
XGB,baseline,"0.7660 (0.7398, 0.7926)","0.7660 (0.7398, 0.7917)","0.7660 (0.7398, 0.7917)","0.2772 (0.2772, 0.2772)","0.0000 (0.0000, 0.0000)","178.9467 (168.2667, 189.3600)"
XGB,moderate,"0.8578 (0.8400, 0.8724)","0.8578 (0.8421, 0.8724)","0.8578 (0.8421, 0.8727)",nan,"0.0000 (0.0000, 0.0000)","211.4800 (199.0800, 225.1067)"
XGB,severe,"0.8512 (0.8416, 0.8581)","0.8512 (0.8405, 0.8584)","0.8512 (0.8408, 0.8584)",nan,"0.0000 (0.0000, 0.0000)","254.2000 (251.0133, 256.7067)"
