model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.8192923763179237,-0.18070762368207627,nan,nan,nan,0.0,0.0,0.0,300.0,331.0,31.0,0.1,0.05,25.0,42
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.9980401463765676,1.0,0.001959853623432428,nan,nan,nan,0.0,0.0,0.0,256.0,281.0,25.0,0.1,0.05,25.0,42
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,331.0,345.0,14.0,0.1,0.05,25.0,42
Hybrid,4. Slowly Appearing Object: Section 5→4,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,330.0,348.0,18.0,0.1,0.05,25.0,42
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,3.0,50.0,47.0,0.1,0.05,25.0,42
Hybrid,5B. Sudden Object Section 2,0.75,0.962222605992574,0.21222260599257403,nan,nan,nan,0.0,0.0,0.0,135.0,175.0,40.0,0.1,0.05,25.0,42
Hybrid,5C. Sudden Object Section 3,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,136.0,197.0,61.0,0.1,0.05,25.0,42
Hybrid,5D. Sudden Object Section 4,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,140.0,160.0,20.0,0.1,0.05,25.0,42
Hybrid,5E. Sudden Object Section 5,0.49907749077490776,0.9936687053148419,0.4945912145399341,nan,nan,nan,0.0,0.0,0.0,136.0,147.0,11.0,0.1,0.05,25.0,42
Hybrid,6A. Object Path 1→2→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,276.0,304.0,28.0,0.1,0.05,25.0,42
Hybrid,6B. Object Path 1→3→5→Free,0.994602570574302,0.9932220830350752,-0.0013804875392268157,nan,nan,nan,0.0,0.0,0.0,278.0,303.0,25.0,0.1,0.05,25.0,42
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,279.0,314.0,35.0,0.1,0.05,25.0,42
Hybrid,6D. Object Path 2→5→Free,0.7473044411295178,1.0,0.25269555887048223,nan,nan,nan,0.0,0.0,0.0,277.0,295.0,18.0,0.1,0.05,25.0,42
Hybrid,6E. Object Path 3→5→Free,1.0,0.9951549099978534,-0.0048450900021466126,nan,nan,nan,0.0,0.0,0.0,270.0,316.0,46.0,0.1,0.05,25.0,42
Hybrid,6F. Object Path 4→5→Free,0.7463887150604923,0.75,0.0036112849395076863,nan,nan,nan,0.0,0.0,0.0,277.0,306.0,29.0,0.1,0.05,25.0,42
