model,scenario,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,1.0,0.7118321962871251,-0.28816780371287487,nan,nan,nan,0.0,0.0,0.0,300.0,195.5,-104.5,0.2,0.1,40.0,46
Hybrid,2. Slowly Appearing Object: Section 5→2→1,1.0,0.9984277169703926,-0.0015722830296074353,nan,nan,nan,0.0,0.0,0.0,255.0,337.0,82.0,0.2,0.1,40.0,46
Hybrid,3. Slowly Appearing Object: Section 5→3,0.75,0.9985372031323891,0.24853720313238914,nan,nan,nan,0.0,0.0,0.0,331.0,365.0,34.0,0.2,0.1,40.0,46
Hybrid,4. Slowly Appearing Object: Section 5→4,0.742368125701459,1.0,0.25763187429854095,nan,nan,nan,0.0,0.0,0.0,340.0,389.0,49.0,0.2,0.1,40.0,46
Hybrid,5A. Sudden Object Section 1,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,0.0,100.0,100.0,0.2,0.1,40.0,46
Hybrid,5B. Sudden Object Section 2,0.49734982332155475,1.0,0.5026501766784452,nan,nan,nan,0.0,0.0,0.0,143.0,192.0,49.0,0.2,0.1,40.0,46
Hybrid,5C. Sudden Object Section 3,0.5,0.9960614492299251,0.4960614492299251,nan,nan,nan,0.0,0.0,0.0,145.0,201.0,56.0,0.2,0.1,40.0,46
Hybrid,5D. Sudden Object Section 4,0.5,0.987264673311185,0.48726467331118495,0.15835928916931152,nan,nan,0.0,0.0,0.0,135.0,161.0,26.0,0.2,0.1,40.0,46
Hybrid,5E. Sudden Object Section 5,0.5,1.0,0.5,nan,nan,nan,0.0,0.0,0.0,136.0,204.0,68.0,0.2,0.1,40.0,46
Hybrid,6A. Object Path 1→2→5→Free,1.0,0.9984378755106945,-0.001562124489305483,nan,nan,nan,0.0,0.0,0.0,275.0,325.0,50.0,0.2,0.1,40.0,46
Hybrid,6B. Object Path 1→3→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,276.0,330.0,54.0,0.2,0.1,40.0,46
Hybrid,6C. Object Path 1→4→5→Free,0.994602570574302,1.0,0.005397429425697986,nan,nan,nan,0.0,0.0,0.0,278.0,340.0,62.0,0.2,0.1,40.0,46
Hybrid,6D. Object Path 2→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,277.0,286.0,9.0,0.2,0.1,40.0,46
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,nan,nan,nan,0.0,0.0,0.0,276.0,288.0,12.0,0.2,0.1,40.0,46
Hybrid,6F. Object Path 4→5→Free,1.0,1.0,0.0,nan,nan,nan,0.0,0.0,0.0,270.0,310.0,40.0,0.2,0.1,40.0,46
