model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
Hybrid,1. Parking Scenario,0.75,0.8873061859541821,0.1373061859541821,0.75,0.8306451612903226,0.08064516129032262,0.75,0.8084108838788362,0.058410883878836195,0.04965329170227051,0.05000782012939453,0.00035452842712402344,0.0,0.0,0.0,0.5084745762711864,0.6666666666666666,0.1581920903954802,0.2,0.1,40.0,46
Hybrid,2. Slowly Appearing Object: Section 5→2→1,0.99822695035461,1.0,0.0017730496453900457,0.9978448275862069,1.0,0.0021551724137931494,0.9980280692024464,1.0,0.001971930797553645,0.008842706680297852,0.05046701431274414,0.04162430763244629,0.0,0.0,0.0,0.43316412859560066,0.5398981324278438,0.10673400383224313,0.2,0.1,40.0,46
Hybrid,3. Slowly Appearing Object: Section 5→3,1.0,0.9982758620689656,-0.0017241379310344307,1.0,0.9988636363636364,-0.001136363636363602,1.0,0.9985654720148812,-0.001434527985118783,0.05057668685913086,0.050683021545410156,0.00010633468627929688,0.0,0.0,0.0,0.6767676767676768,0.7413441955193483,0.06457651875167147,0.2,0.1,40.0,46
Hybrid,4. Slowly Appearing Object: Section 5→4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05043816566467285,0.0189359188079834,-0.03150224685668945,0.0,0.0,0.0,0.6868686868686869,0.8536585365853658,0.16678984971667898,0.2,0.1,40.0,46
Hybrid,5A. Sudden Object Section 1,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050098419189453125,0.050109148025512695,1.0728836059570312e-05,0.0,0.0,0.0,0.01694915254237288,0.3220338983050847,0.30508474576271183,0.2,0.1,40.0,46
Hybrid,5B. Sudden Object Section 2,0.5,1.0,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.02547168731689453,0.01999974250793457,-0.005471944808959961,0.0,0.0,0.0,0.47635135135135137,0.6518771331058021,0.17552578175445072,0.2,0.1,40.0,46
Hybrid,5C. Sudden Object Section 3,0.5,1.0,0.5,0.49816176470588236,1.0,0.5018382352941176,0.49907749077490776,1.0,0.5009225092250922,0.05029106140136719,0.03009486198425293,-0.020196199417114258,0.0,0.0,0.0,0.4594594594594595,0.688135593220339,0.22867613376087953,0.2,0.1,40.0,46
Hybrid,5D. Sudden Object Section 4,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.050580739974975586,0.10104751586914062,0.05046677589416504,0.0,0.0,0.0,0.4915254237288136,0.688135593220339,0.19661016949152543,0.2,0.1,40.0,46
Hybrid,5E. Sudden Object Section 5,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05034518241882324,0.04996776580810547,-0.00037741661071777344,0.0,0.0,0.0,0.4560810810810811,0.7414965986394558,0.28541551755837474,0.2,0.1,40.0,46
Hybrid,6A. Object Path 1→2→5→Free,0.99822695035461,1.0,0.0017730496453900457,0.9981617647058824,1.0,0.0018382352941176405,0.9981878110596052,1.0,0.00181218894039481,0.027735233306884766,0.04999566078186035,0.022260427474975586,0.0,0.0,0.0,0.5621181262729125,0.6857142857142857,0.12359615944137325,0.2,0.1,40.0,46
Hybrid,6B. Object Path 1→3→5→Free,1.0,0.9984375,-0.0015625000000000222,1.0,0.998641304347826,-0.0013586956521739468,1.0,0.9985351020303572,-0.0014648979696427755,0.05005502700805664,0.050234317779541016,0.000179290771484375,0.0,0.0,0.0,0.5566801619433198,0.7,0.14331983805668014,0.2,0.1,40.0,46
Hybrid,6C. Object Path 1→4→5→Free,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0502316951751709,0.049895524978637695,-0.0003361701965332031,0.0,0.0,0.0,0.5714285714285714,0.6308316430020284,0.059403071573457034,0.2,0.1,40.0,46
Hybrid,6D. Object Path 2→5→Free,0.7481617647058824,1.0,0.25183823529411764,0.74822695035461,1.0,0.25177304964539005,0.7481878110596052,1.0,0.2518121889403948,0.05010795593261719,0.05011892318725586,1.0967254638671875e-05,0.0,0.0,0.0,0.696969696969697,0.8248730964467005,0.12790339947700347,0.2,0.1,40.0,46
Hybrid,6E. Object Path 3→5→Free,0.75,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.25,0.05029869079589844,0.050154924392700195,-0.0001437664031982422,0.0,0.0,0.0,0.6946564885496184,0.7430025445292621,0.0483460559796437,0.2,0.1,40.0,46
Hybrid,6F. Object Path 4→5→Free,0.7428057553956835,0.9963235294117647,0.2535177740160812,0.7430555555555556,0.9967105263157895,0.2536549707602339,0.7428292382029402,0.9964925190090752,0.253663280806135,0.050592899322509766,0.0504910945892334,-0.00010180473327636719,0.0,0.0,0.0,0.7081218274111675,0.731457800511509,0.023335973100341523,0.2,0.1,40.0,46
