model,scenario,baseline_precision,stressed_precision,degradation_precision,baseline_recall,stressed_recall,degradation_recall,baseline_f1,stressed_f1,degradation_f1,baseline_mttd,stressed_mttd,degradation_mttd,baseline_fnr,stressed_fnr,degradation_fnr,baseline_nmr,stressed_nmr,degradation_nmr,noise_level,drop_prob,jitter_ms,stress_seed
CANBusSimulator,1. Parking Scenario,0.7479166666666667,0.9988372093023256,0.2509205426356589,0.75,1.0,0.25,0.7489539748953975,0.9994172494172494,0.2504632745218519,0.05049633979797363,0.05506460731093948,0.004568267512965844,0.0,0.0,0.0,0.5213178294573644,0.7255985267034991,0.20428069724613473,0.2,0.1,40.0,42
CANBusSimulator,2. Slowly Appearing Object: Section 5→2→1,0.9982394366197183,0.998015873015873,-0.00022356360384523377,1.0,1.0,0.0,0.9991166077738516,0.999003984063745,-0.00011262371010656302,0.08254885673522949,0.05970224380493164,-0.022846612930297855,0.0,0.0,0.0,0.43846153846153846,0.5573440643863179,0.11888252592477944,0.2,0.1,40.0,42
CANBusSimulator,3. Slowly Appearing Object: Section 5→3,0.7481617647058824,0.9965753424657534,0.24841357775987105,0.75,1.0,0.25,0.7490774907749078,0.9982758620689656,0.24919837129405775,0.0683295726776123,0.05465947559901646,-0.013670097078595844,0.0,0.0,0.0,0.6746411483253588,0.7790432801822323,0.10440213185687353,0.2,0.1,40.0,42
CANBusSimulator,4. Slowly Appearing Object: Section 5→4,0.7482876712328768,0.9966666666666667,0.24837899543378994,0.75,1.0,0.25,0.7491408934707904,0.9983221476510067,0.2491812541802163,0.05060315132141113,0.05976314255685517,0.009159991235444039,0.0,0.0,0.0,0.663594470046083,0.7655502392344498,0.1019557691883668,0.2,0.1,40.0,42
CANBusSimulator,5A. Sudden Object Section 1,0.49829931972789115,0.9907407407407407,0.49244142101284955,0.5,1.0,0.5,0.4991467576791809,0.9952830188679245,0.4961362611887436,0.05041217803955078,0.05416140999904899,0.0037492319594982088,0.0,0.0,0.0,0.0,0.34558823529411764,0.34558823529411764,0.2,0.1,40.0,42
CANBusSimulator,5B. Sudden Object Section 2,0.49793388429752067,0.9963235294117647,0.49838964511424405,0.5,1.0,0.5,0.49896265560165975,0.9981481481481481,0.49918549254648836,0.054375648498535156,0.05777634718479254,0.003400698686257385,0.0,0.0,0.0,0.5020576131687243,0.6766917293233082,0.1746341161545839,0.2,0.1,40.0,42
CANBusSimulator,5C. Sudden Object Section 3,0.4982758620689655,0.9965753424657534,0.4982994803967879,0.5,1.0,0.5,0.4991349480968858,0.9982758620689656,0.49914091397207977,0.053560733795166016,0.055711862368461415,0.0021511285732953994,0.0,0.0,0.0,0.4444444444444444,0.6468253968253969,0.20238095238095244,0.2,0.1,40.0,42
CANBusSimulator,5D. Sudden Object Section 4,0.4983108108108108,0.9861111111111112,0.48780030030030036,0.5,1.0,0.5,0.4991525423728813,0.9928571428571429,0.49370460048426157,0.055205345153808594,0.05437970161437988,-0.0008256435394287109,0.0,0.0,0.0,0.45588235294117646,0.6007905138339921,0.1449081608928156,0.2,0.1,40.0,42
CANBusSimulator,5E. Sudden Object Section 5,0.4983108108108108,0.9791666666666666,0.48085585585585583,0.5,1.0,0.5,0.4991525423728813,0.9891304347826086,0.48997789240972733,0.054517507553100586,0.05441016119879645,-0.00010734635430413586,0.0,0.0,0.0,0.45787545787545786,0.6617647058823529,0.20388924800689506,0.2,0.1,40.0,42
CANBusSimulator,6A. Object Path 1→2→5→Free,0.9973958333333334,0.9966216216216216,-0.0007742117117117697,1.0,1.0,0.0,0.9986910994764397,0.9982993197278912,-0.0003917797485485375,0.05235719680786133,0.056152747227595404,0.0037955504197340756,0.0,0.0,0.0,0.5550351288056206,0.6224256292906178,0.06739050048499728,0.2,0.1,40.0,42
CANBusSimulator,6B. Object Path 1→3→5→Free,0.9976851851851851,0.9945652173913043,-0.0031199677938807957,1.0,1.0,0.0,0.9988372093023256,0.9972527472527473,-0.0015844620495782946,0.054137468338012695,0.06342504024505616,0.009287571907043463,0.0,0.0,0.0,0.54421768707483,0.6889400921658986,0.1447224050910686,0.2,0.1,40.0,42
CANBusSimulator,6C. Object Path 1→4→5→Free,0.9977477477477478,0.9958333333333333,-0.0019144144144144226,1.0,1.0,0.0,0.998868778280543,0.9978991596638656,-0.0009696186166774368,0.0506434440612793,0.062446478874452656,0.011803034813173359,0.0,0.0,0.0,0.5431235431235432,0.6756152125279642,0.13249166940442103,0.2,0.1,40.0,42
CANBusSimulator,6D. Object Path 2→5→Free,0.7477678571428572,0.9957627118644068,0.24799485472154958,0.75,1.0,0.25,0.7488789237668161,0.9978632478632479,0.24898432409643179,0.05288076400756836,0.05488057931264242,0.0019998153050740583,0.0,0.0,0.0,0.6880222841225627,0.7690058479532164,0.08098356383065364,0.2,0.1,40.0,42
CANBusSimulator,6E. Object Path 3→5→Free,0.7473684210526316,0.9983552631578947,0.2509868421052631,0.75,1.0,0.25,0.7486772486772486,0.9991749174917492,0.25049766881450064,0.05342459678649902,0.05591663820990201,0.0024920414234029867,0.0,0.0,0.0,0.7254335260115607,0.771978021978022,0.04654449596646126,0.2,0.1,40.0,42
CANBusSimulator,6F. Object Path 4→5→Free,0.7477064220183487,0.9956896551724138,0.24798323315406512,0.75,1.0,0.25,0.7488479262672811,0.9978260869565218,0.2489781606892406,0.0532228946685791,0.057079132397969565,0.003856237729390463,0.0,0.0,0.0,0.6831395348837209,0.7720797720797721,0.08894023719605115,0.2,0.1,40.0,42
